date,factor,explanation,updated_time,news_count
2024-12-18,-0.3,OK,2025-09-17 22:45:48,20
2024-12-19,-1.8,OK,2025-09-17 22:45:56,20
2024-12-20,-1.5,OK,2025-09-17 22:46:05,20
2024-12-23,-1.3,OK,2025-09-17 22:46:42,20
2024-12-24,-3.6,OK,2025-09-17 22:46:49,20
2024-12-27,-1.8,OK,2025-09-17 22:47:02,20
2024-12-30,-1.8,OK,2025-09-17 22:47:08,20
2024-12-31,-1.8,OK,2025-09-17 22:47:14,20
2025-01-02,-3.9,OK,2025-09-17 22:47:22,20
2025-01-03,-1.8,OK,2025-09-17 22:47:30,20
2025-01-06,-2.5,OK,2025-09-17 22:47:37,20
2025-01-07,0.3,OK,2025-09-17 22:48:23,20
2025-01-08,-2.3,OK,2025-09-17 22:48:28,20
2025-01-09,-1.8,OK,2025-09-17 22:48:33,20
2025-01-13,-3.5,OK,2025-09-17 22:48:38,20
2025-01-14,-1.8,OK,2025-09-17 22:48:42,20
2025-01-15,-3.5,OK,2025-09-17 22:48:47,20
2025-01-17,-1.5,OK,2025-09-17 22:48:55,20
2025-01-20,-1.8,OK,2025-09-17 22:49:04,20
2025-02-04,3.5,OK,2025-09-17 22:49:14,20
2025-02-05,0.9,OK,2025-09-17 22:49:30,20
2025-02-06,-0.3,OK,2025-09-17 22:49:45,20
2025-02-07,0.3,OK,2025-09-17 22:49:54,20
2025-02-10,-3.4,OK,2025-09-17 22:50:09,20
2025-02-11,0.8,OK,2025-09-17 22:50:15,20
2025-02-13,-3.5,OK,2025-09-17 22:50:35,20
2025-02-14,-1.3,OK,2025-09-17 22:50:58,20
2025-02-17,0.3,OK,2025-09-17 22:51:07,20
2025-02-19,-1.8,OK,2025-09-17 22:51:18,20
2025-02-21,-1.8,OK,2025-09-17 22:51:24,20
2025-02-24,-1.8,OK,2025-09-17 22:51:37,20
2025-02-25,-1.6,OK,2025-09-17 22:51:41,20
2025-03-03,-3.2,OK,2025-09-17 22:51:47,20
2025-03-04,-3.1,OK,2025-09-17 22:51:51,20
2025-03-06,-3.5,OK,2025-09-17 22:52:00,20
2025-03-10,-3.6,OK,2025-09-17 22:52:05,20
2025-03-11,0.3,OK,2025-09-17 22:52:10,20
2025-03-18,-1.8,OK,2025-09-17 22:52:19,20
2025-03-25,-3.5,OK,2025-09-17 22:52:28,20
2025-03-26,-3.5,OK,2025-09-17 22:52:33,20
2025-03-27,-5.6,OK,2025-09-17 22:52:37,20
2025-03-28,-1.8,OK,2025-09-17 22:52:46,20
2025-04-01,-3.1,OK,2025-09-17 22:52:50,20
2025-04-07,-6.3,OK,2025-09-17 22:52:56,20
2025-04-09,-6.5,OK,2025-09-17 22:53:03,20
2025-04-10,3.1,OK,2025-09-17 22:53:10,20
2025-04-11,-3.2,OK,2025-09-17 22:53:15,20
2025-04-14,-1.3,OK,2025-09-17 22:53:38,20
2025-04-15,-1.8,OK,2025-09-17 22:53:43,20
2025-04-17,-4.5,OK,2025-09-17 22:53:51,20
2025-04-18,,STLE,2025-09-17 22:54:51,20
2025-04-23,-1.8,OK,2025-09-17 22:54:57,20
2025-04-25,-1.8,OK,2025-09-17 22:55:02,20
2025-04-28,3.2,OK,2025-09-17 22:55:10,20
2025-04-29,-0.8,OK,2025-09-17 22:55:18,20
2025-05-02,3.5,OK,2025-09-17 22:55:30,20
2025-05-07,-0.9,OK,2025-09-17 22:55:34,20
2025-05-08,3.2,OK,2025-09-17 22:55:41,20
2025-05-09,0.8,OK,2025-09-17 22:55:47,20
2025-05-12,-1.8,OK,2025-09-17 22:55:54,20
2025-05-13,2.5,OK,2025-09-17 22:56:01,20
2025-05-14,,STLE,2025-09-17 22:57:01,20
2025-05-19,-3.5,OK,2025-09-17 22:57:20,20
2025-05-20,0.8,OK,2025-09-17 22:57:29,20
2025-05-21,-1.8,OK,2025-09-17 22:57:42,20
2025-05-23,-1.8,OK,2025-09-17 22:57:51,20
2025-05-26,-1.3,OK,2025-09-17 22:57:57,20
2025-05-28,-1.8,OK,2025-09-17 22:58:03,20
2025-05-29,-3.2,OK,2025-09-17 22:58:07,20
2025-06-02,-1.8,OK,2025-09-17 22:58:13,20
2025-06-03,-1.5,OK,2025-09-17 22:58:29,20
2025-06-11,-2.3,OK,2025-09-17 22:58:37,20
2025-06-13,-6.2,OK,2025-09-17 22:58:44,20
2025-06-17,0.3,OK,2025-09-17 22:58:54,20
2025-06-18,-2.3,OK,2025-09-17 22:59:00,20
2025-06-19,0.3,OK,2025-09-17 22:59:09,20
2025-06-25,-1.2,OK,2025-09-17 22:59:52,20
2025-06-26,-1.5,OK,2025-09-17 22:59:58,20
2025-06-27,-3.2,OK,2025-09-17 23:00:10,20
2025-06-30,-1.5,OK,2025-09-17 23:00:44,20
