date,factor,explanation,updated_time,news_count
2024-12-18,-0.3,OK,2025-09-17 23:31:14,20
2024-12-19,-1.5,OK,2025-09-17 23:31:16,20
2024-12-20,-1.2,OK,2025-09-17 23:31:18,20
2024-12-23,-1.2,OK,2025-09-17 23:31:21,20
2024-12-24,-1.5,OK,2025-09-17 23:31:23,20
2024-12-27,-1.3,OK,2025-09-17 23:31:26,20
2024-12-30,-3.2,OK,2025-09-17 23:31:27,20
2024-12-31,-1.8,OK,2025-09-17 23:31:30,20
2025-01-02,-3.2,OK,2025-09-17 23:31:32,20
2025-01-03,-1.5,OK,2025-09-17 23:31:34,20
2025-01-06,-1.5,OK,2025-09-17 23:31:36,20
2025-01-07,-1.3,OK,2025-09-17 23:31:39,20
2025-01-08,-5.6,OK,2025-09-17 23:31:40,20
2025-01-09,-1.8,OK,2025-09-17 23:31:42,20
2025-01-13,-2.4,OK,2025-09-17 23:31:43,20
2025-01-14,-1.2,OK,2025-09-17 23:31:45,20
2025-01-15,0.8,OK,2025-09-17 23:31:47,20
2025-01-17,-1.3,OK,2025-09-17 23:31:48,20
2025-01-20,0.8,OK,2025-09-17 23:31:51,20
2025-02-04,-0.5,OK,2025-09-17 23:31:54,20
2025-02-05,-1.3,OK,2025-09-17 23:31:57,20
2025-02-06,-0.5,OK,2025-09-17 23:31:59,20
2025-02-07,-0.3,OK,2025-09-17 23:32:02,20
2025-02-10,-3.2,OK,2025-09-17 23:32:05,20
2025-02-11,-0.3,OK,2025-09-17 23:32:07,20
2025-02-13,2.5,OK,2025-09-17 23:32:10,20
2025-02-14,-3.5,OK,2025-09-17 23:32:13,20
2025-02-17,-1.2,OK,2025-09-17 23:32:16,20
2025-02-19,-3.5,OK,2025-09-17 23:32:18,20
2025-02-21,-1.3,OK,2025-09-17 23:32:19,20
2025-02-24,-3.5,OK,2025-09-17 23:32:21,20
2025-02-25,-1.8,OK,2025-09-17 23:32:23,20
2025-03-03,-3.5,OK,2025-09-17 23:32:25,20
2025-03-04,-0.8,OK,2025-09-17 23:32:26,20
2025-03-06,-3.5,OK,2025-09-17 23:32:28,20
2025-03-10,-3.6,OK,2025-09-17 23:32:30,20
2025-03-11,0.8,OK,2025-09-17 23:32:32,20
2025-03-18,-2.3,OK,2025-09-17 23:32:34,20
2025-03-25,-1.5,OK,2025-09-17 23:32:36,20
2025-03-26,0.8,OK,2025-09-17 23:32:37,20
2025-03-27,-3.5,OK,2025-09-17 23:32:39,20
2025-03-28,-2.5,OK,2025-09-17 23:32:42,20
2025-04-01,-4.7,OK,2025-09-17 23:32:43,20
2025-04-07,-6.3,OK,2025-09-17 23:32:45,20
2025-04-09,-7.5,OK,2025-09-17 23:32:46,20
2025-04-10,-2.4,OK,2025-09-17 23:32:49,20
2025-04-11,-2.3,OK,2025-09-17 23:32:51,20
2025-04-14,-1.2,OK,2025-09-17 23:32:54,20
2025-04-15,0.5,OK,2025-09-17 23:32:55,20
2025-04-17,-1.5,OK,2025-09-17 23:32:58,20
2025-04-18,-1.3,OK,2025-09-17 23:33:00,20
2025-04-23,-2.3,OK,2025-09-17 23:33:01,20
2025-04-25,-1.8,OK,2025-09-17 23:33:03,20
2025-04-28,3.5,OK,2025-09-17 23:33:04,20
2025-04-29,-1.8,OK,2025-09-17 23:33:06,20
2025-05-02,-1.2,OK,2025-09-17 23:33:09,20
2025-05-07,-5.6,OK,2025-09-17 23:33:10,20
2025-05-08,3.5,OK,2025-09-17 23:33:12,20
2025-05-09,-1.8,OK,2025-09-17 23:33:13,20
2025-05-12,-0.5,OK,2025-09-17 23:33:15,20
2025-05-13,0.3,OK,2025-09-17 23:33:18,20
2025-05-14,-1.8,OK,2025-09-17 23:33:19,20
2025-05-19,-2.5,OK,2025-09-17 23:33:22,20
2025-05-20,-1.3,OK,2025-09-17 23:33:25,20
2025-05-21,-1.5,OK,2025-09-17 23:33:27,20
2025-05-23,-1.5,OK,2025-09-17 23:33:30,20
2025-05-26,-1.5,OK,2025-09-17 23:33:32,20
2025-05-28,-1.8,OK,2025-09-17 23:33:33,20
2025-05-29,-3.2,OK,2025-09-17 23:33:35,20
2025-06-02,-1.5,OK,2025-09-17 23:33:38,20
2025-06-03,-1.5,OK,2025-09-17 23:33:39,20
2025-06-11,-1.8,OK,2025-09-17 23:33:41,20
2025-06-13,-5.2,OK,2025-09-17 23:33:43,20
2025-06-17,-0.5,OK,2025-09-17 23:33:45,20
2025-06-18,-3.2,OK,2025-09-17 23:33:46,20
2025-06-19,-1.5,OK,2025-09-17 23:33:48,20
2025-06-25,-1.2,OK,2025-09-17 23:33:51,20
2025-06-26,-1.8,OK,2025-09-17 23:33:53,20
2025-06-27,-2.5,OK,2025-09-17 23:33:56,20
2025-06-30,-1.5,OK,2025-09-17 23:33:58,20
