date,factor,explanation,updated_time,news_count
2024-12-18,-2.4,OK,2025-09-17 00:52:39,15
2024-12-23,-1.5,OK,2025-09-17 00:52:41,15
2024-12-24,-1.5,OK,2025-09-17 00:52:42,15
2024-12-27,-1.5,OK,2025-09-17 00:52:44,15
2024-12-31,-0.8,OK,2025-09-17 00:52:46,15
2025-01-06,-0.3,OK,2025-09-17 00:52:48,15
2025-01-08,-1.8,OK,2025-09-17 00:52:49,15
2025-01-09,-1.8,OK,2025-09-17 00:52:51,15
2025-01-10,-3.2,OK,2025-09-17 00:52:52,15
2025-01-13,-1.8,OK,2025-09-17 00:52:54,15
2025-01-15,-4.6,OK,2025-09-17 00:52:55,15
2025-01-16,-0.3,OK,2025-09-17 00:52:57,15
2025-01-20,-1.2,OK,2025-09-17 00:53:00,15
2025-01-22,-2.4,OK,2025-09-17 00:53:02,15
2025-02-03,-1.5,OK,2025-09-17 00:53:04,15
2025-02-04,-3.5,OK,2025-09-17 00:53:06,15
2025-02-05,-1.5,OK,2025-09-17 00:53:08,15
2025-02-07,0.3,OK,2025-09-17 00:53:10,15
2025-02-12,-1.8,OK,2025-09-17 00:53:11,15
2025-02-17,-1.8,OK,2025-09-17 00:53:12,15
2025-02-24,-6.5,OK,2025-09-17 00:53:14,15
2025-02-26,-2.4,OK,2025-09-17 00:53:16,15
2025-02-27,-3.2,OK,2025-09-17 00:53:18,15
2025-03-03,-3.5,OK,2025-09-17 00:53:20,15
2025-03-04,-0.9,OK,2025-09-17 00:53:22,15
2025-03-05,-0.3,OK,2025-09-17 00:53:25,15
2025-03-06,-1.3,OK,2025-09-17 00:53:27,15
2025-03-12,-1.3,OK,2025-09-17 00:53:28,15
2025-03-13,-3.5,OK,2025-09-17 00:53:30,15
2025-03-17,-1.5,OK,2025-09-17 00:53:32,15
2025-03-19,-1.5,OK,2025-09-17 00:53:34,15
2025-03-21,-3.5,OK,2025-09-17 00:53:36,15
2025-03-24,-1.8,OK,2025-09-17 00:53:38,15
2025-03-25,-1.8,OK,2025-09-17 00:53:40,15
2025-03-26,-3.2,OK,2025-09-17 00:53:41,15
2025-03-27,-1.2,OK,2025-09-17 00:53:44,15
2025-03-28,-1.5,OK,2025-09-17 00:53:47,15
2025-03-31,-3.2,OK,2025-09-17 00:53:48,15
2025-04-02,-3.6,OK,2025-09-17 00:53:49,15
2025-04-07,-4.5,OK,2025-09-17 00:53:50,15
2025-04-08,-4.2,OK,2025-09-17 00:53:52,15
2025-04-09,-1.8,OK,2025-09-17 00:53:53,15
2025-04-10,0.3,OK,2025-09-17 00:53:55,15
2025-04-11,-1.5,OK,2025-09-17 00:53:57,15
2025-04-14,-1.5,OK,2025-09-17 00:53:59,15
2025-04-16,-3.5,OK,2025-09-17 00:54:01,15
2025-04-17,0.3,OK,2025-09-17 00:54:02,15
2025-04-18,0.9,OK,2025-09-17 00:54:04,15
2025-04-21,-3.2,OK,2025-09-17 00:54:06,15
2025-04-23,-3.6,OK,2025-09-17 00:54:07,15
2025-04-24,-1.5,OK,2025-09-17 00:54:09,15
2025-04-25,3.4,OK,2025-09-17 00:54:12,15
2025-04-28,-1.5,OK,2025-09-17 00:54:13,15
2025-05-02,-1.3,OK,2025-09-17 00:54:16,15
2025-05-07,-1.5,OK,2025-09-17 00:54:18,15
2025-05-08,-2.6,OK,2025-09-17 00:54:20,15
2025-05-09,0.8,OK,2025-09-17 00:54:22,15
2025-05-12,-1.2,OK,2025-09-17 00:54:24,15
2025-05-13,-1.3,OK,2025-09-17 00:54:26,15
2025-05-14,-1.2,OK,2025-09-17 00:54:29,15
2025-05-15,-0.3,OK,2025-09-17 00:54:31,15
2025-05-16,-0.3,OK,2025-09-17 00:54:34,15
2025-05-19,-1.5,OK,2025-09-17 00:54:37,15
2025-05-21,-1.8,OK,2025-09-17 00:54:38,15
2025-05-22,-1.5,OK,2025-09-17 00:54:39,15
2025-05-26,-0.5,OK,2025-09-17 00:54:41,15
2025-05-27,-1.8,OK,2025-09-17 00:54:42,15
2025-05-29,-1.5,OK,2025-09-17 00:54:44,15
2025-06-02,0.3,OK,2025-09-17 00:54:46,15
2025-06-03,-2.3,OK,2025-09-17 00:54:49,15
2025-06-04,-0.2,OK,2025-09-17 00:54:52,15
2025-06-05,-1.5,OK,2025-09-17 00:54:54,15
2025-06-06,0.5,OK,2025-09-17 00:54:56,15
2025-06-09,0.15,OK,2025-09-17 00:54:59,15
2025-06-10,-1.2,OK,2025-09-17 00:55:01,15
2025-06-11,-0.3,OK,2025-09-17 00:55:04,15
2025-06-12,-3.2,OK,2025-09-17 00:55:07,15
2025-06-13,-0.3,OK,2025-09-17 00:55:10,15
2025-06-16,-1.3,OK,2025-09-17 00:55:11,15
2025-06-18,-1.2,OK,2025-09-17 00:55:14,15
2025-06-19,0.9,OK,2025-09-17 00:55:16,15
2025-06-20,-1.2,OK,2025-09-17 00:55:18,15
2025-06-23,-3.2,OK,2025-09-17 00:55:21,15
2025-06-24,0.9,OK,2025-09-17 00:55:23,15
2025-06-25,-0.3,OK,2025-09-17 00:55:25,15
2025-06-30,-1.5,OK,2025-09-17 00:55:27,15
