date,factor,explanation,updated_time,news_count
2025-01-02,2.3,OK,2025-09-17 00:52:08,15
2025-01-16,2.5,OK,2025-09-17 00:52:09,15
2025-02-24,-1.8,OK,2025-09-17 00:52:10,15
2025-03-06,-1.5,OK,2025-09-17 00:52:13,15
2025-03-10,-1.5,OK,2025-09-17 00:52:16,15
2025-03-11,-1.5,OK,2025-09-17 00:52:18,15
2025-03-12,-1.3,OK,2025-09-17 00:52:19,15
2025-03-19,-1.8,OK,2025-09-17 00:52:20,15
2025-03-26,-1.5,OK,2025-09-17 00:52:22,15
2025-03-28,-0.3,OK,2025-09-17 00:52:23,15
2025-04-24,0.3,OK,2025-09-17 00:52:25,15
2025-04-30,-1.8,OK,2025-09-17 00:52:26,15
2025-05-07,-4.0,OK,2025-09-17 00:52:27,15
2025-05-08,0.2,OK,2025-09-17 00:52:29,15
2025-05-16,-1.8,OK,2025-09-17 00:52:30,15
2025-06-03,0.9,OK,2025-09-17 00:52:32,15
2025-06-05,-2.5,OK,2025-09-17 00:52:33,15
2025-06-11,-2.5,OK,2025-09-17 00:52:34,15
2025-06-17,-3.5,OK,2025-09-17 00:52:36,15
2025-06-30,-3.6,OK,2025-09-17 00:52:38,15
