date,factor,explanation,updated_time,news_count
2024-12-31,-1.8,OK,2025-09-17 01:18:12,15
2025-02-11,-3.5,OK,2025-09-17 01:18:13,15
2025-03-05,-1.3,OK,2025-09-17 01:18:15,15
2025-03-10,-1.8,OK,2025-09-17 01:18:16,15
2025-03-13,-1.8,OK,2025-09-17 01:18:18,15
2025-03-24,0.9,OK,2025-09-17 01:18:19,15
2025-03-28,-2.0,OK,2025-09-17 01:18:20,15
2025-04-07,-3.0,OK,2025-09-17 01:18:21,15
2025-05-05,-0.3,OK,2025-09-17 01:18:23,15
2025-05-06,0.9,OK,2025-09-17 01:18:25,15
2025-05-07,-0.5,OK,2025-09-17 01:18:27,15
2025-05-21,0.8,OK,2025-09-17 01:18:28,15
2025-05-26,-1.2,OK,2025-09-17 01:18:31,15
2025-06-03,0.3,OK,2025-09-17 01:18:33,15
2025-06-10,3.2,OK,2025-09-17 01:18:35,15
2025-06-16,0.9,OK,2025-09-17 01:18:37,15
2025-06-19,-1.3,OK,2025-09-17 01:18:39,15
2025-06-23,-1.5,OK,2025-09-17 01:18:40,15
2025-06-24,0.3,OK,2025-09-17 01:18:42,15
2025-06-26,0.8,OK,2025-09-17 01:18:44,15
2025-06-30,-0.3,OK,2025-09-17 01:18:45,15
