date,factor,explanation,updated_time,news_count
2024-12-23,-3.2,OK,2025-09-17 00:57:16,15
2024-12-24,-1.5,OK,2025-09-17 00:57:18,15
2024-12-25,-0.6,OK,2025-09-17 00:57:19,15
2025-01-06,0.2,OK,2025-09-17 00:57:21,15
2025-01-07,-1.8,OK,2025-09-17 00:57:22,15
2025-01-08,-5.0,OK,2025-09-17 00:57:24,15
2025-01-09,-4.8,OK,2025-09-17 00:57:25,15
2025-01-13,-6.7,OK,2025-09-17 00:57:27,15
2025-02-07,-2.4,OK,2025-09-17 00:57:28,15
2025-02-10,-0.9,OK,2025-09-17 00:57:30,15
2025-02-12,-1.3,OK,2025-09-17 00:57:33,15
2025-02-13,-0.5,OK,2025-09-17 00:57:35,15
2025-02-17,-1.5,OK,2025-09-17 00:57:37,15
2025-02-25,-1.8,OK,2025-09-17 00:57:38,15
2025-03-04,-3.5,OK,2025-09-17 00:57:40,15
2025-03-07,-1.5,OK,2025-09-17 00:57:42,15
2025-03-10,-1.5,OK,2025-09-17 00:57:44,15
2025-03-11,0.8,OK,2025-09-17 00:57:45,15
2025-03-17,-1.3,OK,2025-09-17 00:57:48,15
2025-03-27,-3.5,OK,2025-09-17 00:57:50,15
2025-04-01,-2.4,OK,2025-09-17 00:57:51,15
2025-04-07,-9.79,OK,2025-09-17 00:57:52,15
2025-04-09,-7.5,OK,2025-09-17 00:57:54,15
2025-04-10,0.3,OK,2025-09-17 00:57:56,15
2025-04-11,-4.5,OK,2025-09-17 00:57:57,15
2025-04-15,-1.2,OK,2025-09-17 00:57:58,15
2025-04-17,-2.3,OK,2025-09-17 00:58:00,15
2025-04-25,-2.5,OK,2025-09-17 00:58:01,15
2025-04-28,0.5,OK,2025-09-17 00:58:03,15
2025-05-06,-1.8,OK,2025-09-17 00:58:04,15
2025-05-07,-5.6,OK,2025-09-17 00:58:05,15
2025-05-12,-1.8,OK,2025-09-17 00:58:07,15
2025-05-16,-1.8,OK,2025-09-17 00:58:08,15
2025-05-19,-2.5,OK,2025-09-17 00:58:10,15
2025-05-21,0.4,OK,2025-09-17 00:58:11,15
2025-05-22,-3.5,OK,2025-09-17 00:58:12,15
2025-05-23,-1.5,OK,2025-09-17 00:58:15,15
2025-05-26,-1.8,OK,2025-09-17 00:58:16,15
2025-05-27,-1.8,OK,2025-09-17 00:58:17,15
2025-06-02,-3.2,OK,2025-09-17 00:58:19,15
2025-06-05,-3.4,OK,2025-09-17 00:58:20,15
2025-06-13,-2.5,OK,2025-09-17 00:58:22,15
2025-06-18,-1.8,OK,2025-09-17 00:58:23,15
2025-06-20,-2.5,OK,2025-09-17 00:58:25,15
