date,factor,explanation,updated_time,news_count
2024-12-19,-3.5,OK,2025-09-17 00:41:36,15
2024-12-20,-1.8,OK,2025-09-17 00:41:38,15
2024-12-24,-1.3,OK,2025-09-17 00:41:40,15
2024-12-25,-1.6,OK,2025-09-17 00:41:41,15
2024-12-30,-3.5,OK,2025-09-17 00:41:43,15
2024-12-31,-3.5,OK,2025-09-17 00:41:44,15
2025-01-06,2.3,OK,2025-09-17 00:41:46,15
2025-01-07,-1.5,OK,2025-09-17 00:41:47,15
2025-01-08,-0.3,OK,2025-09-17 00:41:49,15
2025-01-09,-0.8,OK,2025-09-17 00:41:51,15
2025-01-10,-1.5,OK,2025-09-17 00:41:53,15
2025-01-13,-6.8,OK,2025-09-17 00:41:54,15
2025-01-14,-2.3,OK,2025-09-17 00:41:56,15
2025-02-04,0.8,OK,2025-09-17 00:41:57,15
2025-02-05,0.8,OK,2025-09-17 00:41:59,15
2025-02-07,0.3,OK,2025-09-17 00:42:00,15
2025-02-11,-2.5,OK,2025-09-17 00:42:01,15
2025-02-17,-1.5,OK,2025-09-17 00:42:04,15
2025-02-18,-0.5,OK,2025-09-17 00:42:05,15
2025-02-19,-3.2,OK,2025-09-17 00:42:08,15
2025-02-20,2.4,OK,2025-09-17 00:42:09,15
2025-02-24,-1.3,OK,2025-09-17 00:42:11,15
2025-02-26,-2.4,OK,2025-09-17 00:42:12,15
2025-02-27,-3.5,OK,2025-09-17 00:42:15,15
2025-03-04,-1.8,OK,2025-09-17 00:42:16,15
2025-03-05,-2.3,OK,2025-09-17 00:42:17,15
2025-03-06,-1.5,OK,2025-09-17 00:42:19,15
2025-03-07,-1.8,OK,2025-09-17 00:42:20,15
2025-03-10,-2.5,OK,2025-09-17 00:42:22,15
2025-03-11,-2.3,OK,2025-09-17 00:42:23,15
2025-03-12,-2.5,OK,2025-09-17 00:42:24,15
2025-03-14,-0.3,OK,2025-09-17 00:42:26,15
2025-03-21,-0.9,OK,2025-09-17 00:42:28,15
2025-04-07,-3.5,OK,2025-09-17 00:42:29,15
2025-04-08,-1.8,OK,2025-09-17 00:42:30,15
2025-04-09,-3.5,OK,2025-09-17 00:42:32,15
2025-04-10,0.5,OK,2025-09-17 00:42:34,15
2025-04-11,-1.5,OK,2025-09-17 00:42:36,15
2025-04-14,0.9,OK,2025-09-17 00:42:38,15
2025-04-28,-0.3,OK,2025-09-17 00:42:39,15
2025-04-29,5.8,OK,2025-09-17 00:42:41,15
2025-04-30,0.3,OK,2025-09-17 00:42:43,15
2025-05-02,-1.8,OK,2025-09-17 00:42:44,15
2025-05-06,0.8,OK,2025-09-17 00:42:46,15
2025-05-07,-2.5,OK,2025-09-17 00:42:47,15
2025-05-08,-1.5,OK,2025-09-17 00:42:49,15
2025-05-09,-2.3,OK,2025-09-17 00:42:51,15
2025-05-12,-1.8,OK,2025-09-17 00:42:54,15
2025-05-13,-1.2,OK,2025-09-17 00:42:55,15
2025-05-14,-1.9,OK,2025-09-17 00:42:56,15
2025-05-15,-2.3,OK,2025-09-17 00:42:58,15
2025-05-16,-2.1,OK,2025-09-17 00:42:59,15
2025-05-20,-1.5,OK,2025-09-17 00:43:01,15
2025-05-21,-3.2,OK,2025-09-17 00:43:02,15
2025-05-26,-0.5,OK,2025-09-17 00:43:04,15
2025-05-27,-1.3,OK,2025-09-17 00:43:05,15
2025-05-28,-2.4,OK,2025-09-17 00:43:07,15
2025-06-03,-1.8,OK,2025-09-17 00:43:09,15
2025-06-04,-0.5,OK,2025-09-17 00:43:11,15
2025-06-05,-2.5,OK,2025-09-17 00:43:12,15
2025-06-06,0.8,OK,2025-09-17 00:43:14,15
2025-06-10,-0.5,OK,2025-09-17 00:43:17,15
2025-06-11,-1.8,OK,2025-09-17 00:43:19,15
2025-06-12,-3.6,OK,2025-09-17 00:43:20,15
2025-06-23,-1.3,OK,2025-09-17 00:43:22,15
2025-06-27,0.8,OK,2025-09-17 00:43:24,15
