date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-17 00:37:32,15
2024-12-19,-1.5,OK,2025-09-17 00:37:34,15
2024-12-20,-1.3,OK,2025-09-17 00:37:36,15
2024-12-23,0.3,OK,2025-09-17 00:37:39,15
2024-12-24,-3.5,OK,2025-09-17 00:37:41,15
2024-12-27,-0.5,OK,2025-09-17 00:37:44,15
2024-12-30,-3.2,OK,2025-09-17 00:37:45,15
2024-12-31,-1.8,OK,2025-09-17 00:37:47,15
2025-01-02,-3.5,OK,2025-09-17 00:37:49,15
2025-01-03,-1.3,OK,2025-09-17 00:37:51,15
2025-01-06,-1.3,OK,2025-09-17 00:37:53,15
2025-01-07,0.8,OK,2025-09-17 00:37:56,15
2025-01-08,-5.6,OK,2025-09-17 00:37:57,15
2025-01-09,-1.8,OK,2025-09-17 00:37:59,15
2025-01-13,-2.8,OK,2025-09-17 00:38:00,15
2025-01-14,-1.2,OK,2025-09-17 00:38:01,15
2025-01-15,-2.3,OK,2025-09-17 00:38:03,15
2025-01-17,-1.5,OK,2025-09-17 00:38:04,15
2025-01-20,0.5,OK,2025-09-17 00:38:07,15
2025-02-04,-1.2,OK,2025-09-17 00:38:10,15
2025-02-05,-1.3,OK,2025-09-17 00:38:13,15
2025-02-06,-0.9,OK,2025-09-17 00:38:15,15
2025-02-07,-0.3,OK,2025-09-17 00:38:17,15
2025-02-10,-3.2,OK,2025-09-17 00:38:20,15
2025-02-11,0.9,OK,2025-09-17 00:38:22,15
2025-02-13,0.5,OK,2025-09-17 00:38:25,15
2025-02-14,-3.2,OK,2025-09-17 00:38:29,15
2025-02-17,-0.3,OK,2025-09-17 00:38:31,15
2025-02-19,-1.8,OK,2025-09-17 00:38:33,15
2025-02-21,-1.3,OK,2025-09-17 00:38:35,15
2025-02-24,-1.8,OK,2025-09-17 00:38:37,15
2025-02-25,-1.8,OK,2025-09-17 00:38:38,15
2025-03-03,-3.5,OK,2025-09-17 00:38:40,15
2025-03-04,-4.8,OK,2025-09-17 00:38:41,15
2025-03-06,-3.5,OK,2025-09-17 00:38:43,15
2025-03-10,-3.6,OK,2025-09-17 00:38:45,15
2025-03-11,0.8,OK,2025-09-17 00:38:47,15
2025-03-18,-1.2,OK,2025-09-17 00:38:50,15
2025-03-25,-3.5,OK,2025-09-17 00:38:51,15
2025-03-26,0.8,OK,2025-09-17 00:38:53,15
2025-03-27,-3.5,OK,2025-09-17 00:38:54,15
2025-03-28,-1.5,OK,2025-09-17 00:38:57,15
2025-04-01,-4.5,OK,2025-09-17 00:38:59,15
2025-04-07,-6.3,OK,2025-09-17 00:39:00,15
2025-04-09,-6.5,OK,2025-09-17 00:39:02,15
2025-04-10,-3.5,OK,2025-09-17 00:39:05,15
2025-04-11,-2.3,OK,2025-09-17 00:39:06,15
2025-04-14,-0.3,OK,2025-09-17 00:39:09,15
2025-04-15,0.5,OK,2025-09-17 00:39:11,15
2025-04-17,-1.5,OK,2025-09-17 00:39:13,15
2025-04-18,-1.3,OK,2025-09-17 00:39:15,15
2025-04-23,-2.3,OK,2025-09-17 00:39:17,15
2025-04-25,-1.5,OK,2025-09-17 00:39:18,15
2025-04-28,3.5,OK,2025-09-17 00:39:20,15
2025-04-29,-2.3,OK,2025-09-17 00:39:21,15
2025-05-02,0.5,OK,2025-09-17 00:39:24,15
2025-05-07,-5.6,OK,2025-09-17 00:39:26,15
2025-05-08,3.5,OK,2025-09-17 00:39:27,15
2025-05-09,-1.8,OK,2025-09-17 00:39:28,15
2025-05-12,-0.5,OK,2025-09-17 00:39:31,15
2025-05-13,-1.2,OK,2025-09-17 00:39:33,15
2025-05-14,-2.1,OK,2025-09-17 00:39:35,15
2025-05-19,-2.3,OK,2025-09-17 00:39:38,15
2025-05-20,-0.3,OK,2025-09-17 00:39:41,15
2025-05-21,-1.5,OK,2025-09-17 00:39:43,15
2025-05-23,-1.3,OK,2025-09-17 00:39:46,15
2025-05-26,-1.3,OK,2025-09-17 00:39:48,15
2025-05-28,-1.3,OK,2025-09-17 00:39:49,15
2025-05-29,-0.9,OK,2025-09-17 00:39:51,15
2025-06-02,-1.8,OK,2025-09-17 00:39:53,15
2025-06-03,-1.5,OK,2025-09-17 00:39:55,15
2025-06-11,-2.4,OK,2025-09-17 00:39:57,15
2025-06-13,-5.2,OK,2025-09-17 00:39:58,15
2025-06-17,0.5,OK,2025-09-17 00:40:01,15
2025-06-18,-2.3,OK,2025-09-17 00:40:02,15
2025-06-19,-1.5,OK,2025-09-17 00:40:04,15
2025-06-25,-1.3,OK,2025-09-17 00:40:07,15
2025-06-26,-1.5,OK,2025-09-17 00:40:08,15
2025-06-27,-0.5,OK,2025-09-17 00:40:12,15
2025-06-30,-3.2,OK,2025-09-17 00:40:15,15
