date,factor,explanation,updated_time,news_count
2024-12-20,-1.8,OK,2025-09-17 00:55:29,15
2024-12-24,-0.9,OK,2025-09-17 00:55:30,15
2024-12-25,-0.5,OK,2025-09-17 00:55:32,15
2024-12-27,-0.9,OK,2025-09-17 00:55:34,15
2024-12-30,-3.2,OK,2025-09-17 00:55:35,15
2025-01-06,-2.6,OK,2025-09-17 00:55:37,15
2025-01-08,-1.3,OK,2025-09-17 00:55:38,15
2025-01-10,-3.5,OK,2025-09-17 00:55:40,15
2025-01-13,-3.5,OK,2025-09-17 00:55:42,15
2025-01-16,-1.5,OK,2025-09-17 00:55:43,15
2025-01-22,-3.5,OK,2025-09-17 00:55:45,15
2025-02-11,-1.8,OK,2025-09-17 00:55:46,15
2025-02-12,0.0,OK,2025-09-17 00:55:49,15
2025-02-17,-1.8,OK,2025-09-17 00:55:51,15
2025-02-18,-1.5,OK,2025-09-17 00:55:52,15
2025-02-19,-2.3,OK,2025-09-17 00:55:55,15
2025-02-24,-3.2,OK,2025-09-17 00:55:56,15
2025-02-25,-1.5,OK,2025-09-17 00:55:58,15
2025-03-04,-3.5,OK,2025-09-17 00:55:59,15
2025-03-06,-1.3,OK,2025-09-17 00:56:01,15
2025-03-07,-1.5,OK,2025-09-17 00:56:02,15
2025-03-10,-1.5,OK,2025-09-17 00:56:04,15
2025-03-11,-4.0,OK,2025-09-17 00:56:06,15
2025-03-12,-1.5,OK,2025-09-17 00:56:08,15
2025-03-14,-1.5,OK,2025-09-17 00:56:10,15
2025-03-17,-1.5,OK,2025-09-17 00:56:12,15
2025-04-01,-1.8,OK,2025-09-17 00:56:13,15
2025-04-08,-2.4,OK,2025-09-17 00:56:15,15
2025-04-09,-1.5,OK,2025-09-17 00:56:17,15
2025-04-11,-1.3,OK,2025-09-17 00:56:19,15
2025-04-14,0.8,OK,2025-09-17 00:56:21,15
2025-04-15,-1.5,OK,2025-09-17 00:56:23,15
2025-04-16,-3.2,OK,2025-09-17 00:56:24,15
2025-04-21,-1.5,OK,2025-09-17 00:56:26,15
2025-04-23,-0.9,OK,2025-09-17 00:56:28,15
2025-04-29,1.5,OK,2025-09-17 00:56:29,15
2025-05-02,-0.2,OK,2025-09-17 00:56:32,15
2025-05-06,0.0,OK,2025-09-17 00:56:35,15
2025-05-08,0.8,OK,2025-09-17 00:56:36,15
2025-05-09,-0.3,OK,2025-09-17 00:56:38,15
2025-05-12,-1.8,OK,2025-09-17 00:56:39,15
2025-05-14,-1.3,OK,2025-09-17 00:56:41,15
2025-05-15,2.3,OK,2025-09-17 00:56:42,15
2025-05-21,-1.2,OK,2025-09-17 00:56:45,15
2025-05-22,-1.5,OK,2025-09-17 00:56:46,15
2025-05-26,-1.5,OK,2025-09-17 00:56:48,15
2025-05-28,-1.5,OK,2025-09-17 00:56:49,15
2025-06-02,-3.5,OK,2025-09-17 00:56:51,15
2025-06-03,-2.5,OK,2025-09-17 00:56:54,15
2025-06-04,-1.5,OK,2025-09-17 00:56:56,15
2025-06-05,-0.3,OK,2025-09-17 00:56:58,15
2025-06-06,0.8,OK,2025-09-17 00:56:59,15
2025-06-09,-1.5,OK,2025-09-17 00:57:01,15
2025-06-12,-3.2,OK,2025-09-17 00:57:02,15
2025-06-16,3.1,OK,2025-09-17 00:57:04,15
2025-06-23,-1.5,OK,2025-09-17 00:57:05,15
2025-06-24,0.3,OK,2025-09-17 00:57:07,15
2025-06-25,-1.3,OK,2025-09-17 00:57:09,15
2025-06-26,-1.8,OK,2025-09-17 00:57:11,15
2025-06-30,-1.2,OK,2025-09-17 00:57:14,15
