date,factor,explanation,updated_time,news_count
2024-12-18,2.4,OK,2025-09-07 20:30:15,15
2024-12-19,-2.5,OK,2025-09-07 20:30:22,15
2024-12-20,3.5,OK,2025-09-07 20:30:31,15
2024-12-23,3.0,OK,2025-09-07 20:30:41,15
2024-12-25,3.5,OK,2025-09-07 20:30:47,15
2024-12-26,-1.8,OK,2025-09-07 20:30:53,15
2024-12-27,3.5,OK,2025-09-07 20:30:59,15
2024-12-30,2.5,OK,2025-09-07 20:31:06,15
2024-12-31,0.8,OK,2025-09-07 20:31:10,15
2025-01-02,-2.4,OK,2025-09-07 20:31:16,15
2025-01-03,0.0,OK,2025-09-07 20:31:22,15
2025-01-06,3.8,OK,2025-09-07 20:31:38,15
2025-01-08,3.5,OK,2025-09-07 20:31:53,15
2025-01-09,-3.4,OK,2025-09-07 20:31:58,15
2025-01-10,-1.8,OK,2025-09-07 20:32:04,15
2025-01-13,0.8,OK,2025-09-07 20:32:10,15
2025-01-14,-2.3,OK,2025-09-07 20:32:15,15
2025-01-15,-3.5,OK,2025-09-07 20:32:22,15
2025-01-16,4.8,OK,2025-09-07 20:32:35,15
2025-01-17,-0.9,OK,2025-09-07 20:32:47,15
2025-01-20,-4.5,OK,2025-09-07 20:32:54,15
2025-01-21,-3.2,OK,2025-09-07 20:33:03,15
2025-01-22,-1.8,OK,2025-09-07 20:33:10,15
2025-02-03,-3.6,OK,2025-09-07 20:33:14,15
2025-02-04,-1.8,OK,2025-09-07 20:33:19,15
2025-02-05,-1.5,OK,2025-09-07 20:33:25,15
2025-02-06,-1.8,OK,2025-09-07 20:33:29,15
2025-02-07,1.6,OK,2025-09-07 20:33:38,15
2025-02-10,-0.8,OK,2025-09-07 20:33:45,15
2025-02-11,0.8,OK,2025-09-07 20:33:50,15
2025-02-12,3.5,OK,2025-09-07 20:33:55,15
2025-02-13,0.9,OK,2025-09-07 20:34:04,15
2025-02-14,-1.8,OK,2025-09-07 20:34:11,15
2025-02-17,2.3,OK,2025-09-07 20:34:17,15
2025-02-18,3.2,OK,2025-09-07 20:34:24,15
2025-02-19,3.5,OK,2025-09-07 20:34:30,15
2025-02-20,,STLE,2025-09-07 20:34:46,15
2025-02-24,-3.5,OK,2025-09-07 20:34:51,15
2025-02-25,-3.5,OK,2025-09-07 20:34:58,15
2025-02-26,3.2,OK,2025-09-07 20:35:06,15
2025-02-27,0.0,OK,2025-09-07 20:35:10,15
2025-03-03,-5.6,OK,2025-09-07 20:35:24,15
2025-03-04,-1.8,OK,2025-09-07 20:35:31,15
2025-03-06,-0.8,OK,2025-09-07 20:35:35,15
2025-03-07,3.5,OK,2025-09-07 20:35:42,15
2025-03-10,-0.93,OK,2025-09-07 20:35:47,15
2025-03-11,-3.2,OK,2025-09-07 20:35:54,15
2025-03-12,-2.5,OK,2025-09-07 20:36:02,15
2025-03-14,0.0,OK,2025-09-07 20:36:06,15
2025-03-17,0.8,OK,2025-09-07 20:36:13,15
2025-03-18,0.9,OK,2025-09-07 20:36:18,15
2025-03-19,-3.2,OK,2025-09-07 20:36:24,15
2025-03-21,-1.8,OK,2025-09-07 20:36:33,15
2025-03-24,-1.8,OK,2025-09-07 20:36:39,15
2025-03-25,-1.8,OK,2025-09-07 20:36:43,15
2025-03-26,3.5,OK,2025-09-07 20:36:51,15
2025-03-27,-3.5,OK,2025-09-07 20:36:58,15
2025-03-28,-4.5,OK,2025-09-07 20:37:06,15
2025-04-01,-3.5,OK,2025-09-07 20:37:12,15
2025-04-02,-1.8,OK,2025-09-07 20:37:18,15
2025-04-08,-1.8,OK,2025-09-07 20:37:27,15
2025-04-09,-1.8,OK,2025-09-07 20:37:35,15
2025-04-10,2.5,OK,2025-09-07 20:37:44,15
2025-04-11,-1.5,OK,2025-09-07 20:37:51,15
2025-04-14,3.2,OK,2025-09-07 20:37:59,15
2025-04-15,-1.8,OK,2025-09-07 20:38:06,15
2025-04-16,-1.8,OK,2025-09-07 20:38:16,15
2025-04-17,-1.2,OK,2025-09-07 20:38:20,15
2025-04-18,3.6,OK,2025-09-07 20:38:33,15
2025-04-21,-2.3,OK,2025-09-07 20:38:42,15
2025-04-22,-4.5,OK,2025-09-07 20:38:48,15
2025-04-23,1.5,OK,2025-09-07 20:38:52,15
2025-04-25,0.8,OK,2025-09-07 20:39:06,15
2025-04-28,-1.8,OK,2025-09-07 20:39:12,15
2025-04-29,-1.8,OK,2025-09-07 20:39:21,15
2025-05-02,-3.2,OK,2025-09-07 20:39:29,15
2025-05-05,-3.5,OK,2025-09-07 20:39:34,15
2025-05-06,,STLE,2025-09-07 20:39:49,15
2025-05-07,,STLE,2025-09-07 20:40:05,15
2025-05-08,2.3,OK,2025-09-07 20:40:11,15
2025-05-09,2.5,OK,2025-09-07 20:40:17,15
2025-05-12,2.3,OK,2025-09-07 20:40:25,15
2025-05-14,3.2,OK,2025-09-07 20:40:32,15
2025-05-15,-0.8,OK,2025-09-07 20:40:37,15
2025-05-16,0.9,OK,2025-09-07 20:40:47,15
2025-05-19,-3.5,OK,2025-09-07 20:40:53,15
2025-05-21,5.6,OK,2025-09-07 20:40:59,15
2025-05-22,-1.8,OK,2025-09-07 20:41:06,15
2025-05-23,-0.8,OK,2025-09-07 20:41:11,15
2025-05-26,-0.3,OK,2025-09-07 20:41:20,15
2025-05-27,-2.4,OK,2025-09-07 20:41:27,15
2025-05-28,1.4,OK,2025-09-07 20:41:31,15
2025-05-29,-1.8,OK,2025-09-07 20:41:37,15
2025-06-02,-0.8,OK,2025-09-07 20:41:42,15
2025-06-03,-1.8,OK,2025-09-07 20:41:47,15
2025-06-04,,STLE,2025-09-07 20:42:02,15
2025-06-05,1.4,OK,2025-09-07 20:42:11,15
2025-06-06,-3.5,OK,2025-09-07 20:42:16,15
2025-06-09,1.5,OK,2025-09-07 20:42:20,15
2025-06-10,3.2,OK,2025-09-07 20:42:25,15
2025-06-13,-0.8,OK,2025-09-07 20:42:30,15
2025-06-16,-1.2,OK,2025-09-07 20:42:36,15
2025-06-19,,STLE,2025-09-07 20:42:51,15
2025-06-20,0.3,OK,2025-09-07 20:42:55,15
2025-06-23,-3.2,OK,2025-09-07 20:43:03,15
2025-06-24,2.5,OK,2025-09-07 20:43:10,15
2025-06-25,-0.8,OK,2025-09-07 20:43:14,15
2025-06-26,0.8,OK,2025-09-07 20:43:25,15
2025-06-27,-4.5,OK,2025-09-07 20:43:28,15
2025-06-30,1.8,OK,2025-09-07 20:43:36,15
