date,factor,explanation,updated_time,news_count
2024-12-20,-1.8,OK,2025-09-07 22:33:38,15
2024-12-24,-1.5,OK,2025-09-07 22:33:45,15
2024-12-25,3.5,OK,2025-09-07 22:33:52,15
2024-12-27,-1.8,OK,2025-09-07 22:34:02,15
2024-12-30,4.2,OK,2025-09-07 22:34:14,15
2025-01-06,-3.5,OK,2025-09-07 22:34:20,15
2025-01-08,-1.8,OK,2025-09-07 22:34:27,15
2025-01-10,,STLE,2025-09-07 22:34:42,15
2025-01-13,-1.8,OK,2025-09-07 22:34:50,15
2025-01-16,-1.8,OK,2025-09-07 22:34:55,15
2025-01-22,3.5,OK,2025-09-07 22:35:02,15
2025-02-11,-2.5,OK,2025-09-07 22:35:08,15
2025-02-12,0.0,OK,2025-09-07 22:35:13,15
2025-02-17,-1.5,OK,2025-09-07 22:35:19,15
2025-02-18,2.8,OK,2025-09-07 22:35:26,15
2025-02-19,-0.5,OK,2025-09-07 22:35:32,15
2025-02-24,-5.6,OK,2025-09-07 22:35:39,15
2025-02-25,-3.13,OK,2025-09-07 22:35:43,15
2025-03-04,0.8,OK,2025-09-07 22:35:50,15
2025-03-06,0.9,OK,2025-09-07 22:35:55,15
2025-03-07,0.8,OK,2025-09-07 22:36:01,15
2025-03-10,-0.5,OK,2025-09-07 22:36:05,15
2025-03-11,-5.0,OK,2025-09-07 22:36:11,15
2025-03-12,-1.5,OK,2025-09-07 22:36:17,15
2025-03-14,-0.8,OK,2025-09-07 22:36:25,15
2025-03-17,3.5,OK,2025-09-07 22:36:32,15
2025-04-01,3.5,OK,2025-09-07 22:36:40,15
2025-04-08,3.5,OK,2025-09-07 22:36:48,15
2025-04-09,3.8,OK,2025-09-07 22:36:56,15
2025-04-11,3.5,OK,2025-09-07 22:37:07,15
2025-04-14,0.0,OK,2025-09-07 22:37:12,15
2025-04-15,5.6,OK,2025-09-07 22:37:19,15
2025-04-16,-1.5,OK,2025-09-07 22:37:27,15
2025-04-21,0.0,OK,2025-09-07 22:37:31,15
2025-04-23,-0.5,OK,2025-09-07 22:37:35,15
2025-04-29,1.5,OK,2025-09-07 22:37:42,15
2025-05-02,,STLE,2025-09-07 22:37:57,15
2025-05-06,-0.5,OK,2025-09-07 22:38:03,15
2025-05-08,-1.8,OK,2025-09-07 22:38:08,15
2025-05-09,2.3,OK,2025-09-07 22:38:15,15
2025-05-12,0.9,OK,2025-09-07 22:38:19,15
2025-05-14,-1.5,OK,2025-09-07 22:38:25,15
2025-05-15,3.5,OK,2025-09-07 22:38:32,15
2025-05-21,-1.5,OK,2025-09-07 22:38:37,15
2025-05-22,1.5,OK,2025-09-07 22:38:42,15
2025-05-26,-1.5,OK,2025-09-07 22:38:49,15
2025-05-28,-1.5,OK,2025-09-07 22:38:54,15
2025-06-02,-1.2,OK,2025-09-07 22:38:58,15
2025-06-03,3.5,OK,2025-09-07 22:39:07,15
2025-06-04,0.8,OK,2025-09-07 22:39:14,15
2025-06-05,-1.5,OK,2025-09-07 22:39:20,15
2025-06-06,,STLE,2025-09-07 22:39:35,15
2025-06-09,3.5,OK,2025-09-07 22:39:42,15
2025-06-12,-2.5,OK,2025-09-07 22:39:47,15
2025-06-16,-1.8,OK,2025-09-07 22:39:55,15
2025-06-23,-1.8,OK,2025-09-07 22:39:59,15
2025-06-24,-1.5,OK,2025-09-07 22:40:05,15
2025-06-25,-0.3,OK,2025-09-07 22:40:12,15
2025-06-26,3.2,OK,2025-09-07 22:40:22,15
2025-06-30,-1.5,OK,2025-09-07 22:40:27,15
