date,factor,explanation,updated_time,news_count
2024-12-18,-1.5,OK,2025-09-07 21:30:19,15
2024-12-19,-2.5,OK,2025-09-07 21:30:24,15
2024-12-24,-1.5,OK,2025-09-07 21:30:29,15
2024-12-27,3.5,OK,2025-09-07 21:30:36,15
2024-12-31,-0.2,OK,2025-09-07 21:30:40,15
2025-01-02,-0.5,OK,2025-09-07 21:30:45,15
2025-01-03,-2.3,OK,2025-09-07 21:30:53,15
2025-01-06,3.2,OK,2025-09-07 21:31:02,15
2025-01-07,3.5,OK,2025-09-07 21:31:08,15
2025-01-09,-2.5,OK,2025-09-07 21:31:14,15
2025-01-13,0.0,OK,2025-09-07 21:31:20,15
2025-01-15,-2.5,OK,2025-09-07 21:31:26,15
2025-01-16,2.3,OK,2025-09-07 21:31:31,15
2025-02-05,3.5,OK,2025-09-07 21:31:36,15
2025-02-10,3.5,OK,2025-09-07 21:31:47,15
2025-02-13,2.3,OK,2025-09-07 21:31:54,15
2025-02-14,3.5,OK,2025-09-07 21:32:02,15
2025-02-19,-2.4,OK,2025-09-07 21:32:06,15
2025-02-21,0.3,OK,2025-09-07 21:32:15,15
2025-02-24,-3.5,OK,2025-09-07 21:32:26,15
2025-02-26,-1.8,OK,2025-09-07 21:32:30,15
2025-02-27,-2.4,OK,2025-09-07 21:32:35,15
2025-03-07,3.2,OK,2025-09-07 21:32:42,15
2025-03-21,-1.2,OK,2025-09-07 21:32:48,15
2025-03-25,0.9,OK,2025-09-07 21:32:54,15
2025-03-26,0.9,OK,2025-09-07 21:33:01,15
2025-03-31,-7.2,OK,2025-09-07 21:33:06,15
2025-04-02,2.3,OK,2025-09-07 21:33:12,15
2025-04-07,-1.5,OK,2025-09-07 21:33:18,15
2025-04-08,-1.5,OK,2025-09-07 21:33:23,15
2025-04-11,3.5,OK,2025-09-07 21:33:29,15
2025-04-17,-1.8,OK,2025-09-07 21:33:35,15
2025-04-18,-3.2,OK,2025-09-07 21:33:41,15
2025-04-21,-2.5,OK,2025-09-07 21:33:48,15
2025-04-22,-2.1,OK,2025-09-07 21:34:00,15
2025-04-23,-3.2,OK,2025-09-07 21:34:11,15
2025-04-24,-1.3,OK,2025-09-07 21:34:20,15
2025-04-25,0.8,OK,2025-09-07 21:34:25,15
2025-05-07,-1.8,OK,2025-09-07 21:34:31,15
2025-06-02,-5.6,OK,2025-09-07 21:34:36,15
2025-06-04,3.5,OK,2025-09-07 21:34:46,15
2025-06-06,0.8,OK,2025-09-07 21:34:54,15
2025-06-13,-1.8,OK,2025-09-07 21:34:59,15
2025-06-25,2.3,OK,2025-09-07 21:35:07,15
2025-06-30,2.5,OK,2025-09-07 21:35:15,15
