date,factor,explanation,updated_time,news_count
2024-12-18,3.0,OK,2025-09-07 21:20:19,15
2024-12-19,-0.2,OK,2025-09-07 21:20:24,15
2024-12-20,-2.3,OK,2025-09-07 21:20:28,15
2024-12-23,1.5,OK,2025-09-07 21:20:36,15
2024-12-24,-1.8,OK,2025-09-07 21:20:43,15
2024-12-27,-0.8,OK,2025-09-07 21:20:50,15
2024-12-30,-4.5,OK,2025-09-07 21:20:55,15
2024-12-31,-2.3,OK,2025-09-07 21:21:03,15
2025-01-02,-6.5,OK,2025-09-07 21:21:09,15
2025-01-03,-4.5,OK,2025-09-07 21:21:16,15
2025-01-06,3.4,OK,2025-09-07 21:21:24,15
2025-01-07,2.3,OK,2025-09-07 21:21:31,15
2025-01-08,-2.5,OK,2025-09-07 21:21:38,15
2025-01-09,-2.3,OK,2025-09-07 21:21:48,15
2025-01-13,-6.5,OK,2025-09-07 21:21:54,15
2025-01-14,3.2,OK,2025-09-07 21:22:02,15
2025-01-15,0.9,OK,2025-09-07 21:22:07,15
2025-01-17,-1.8,OK,2025-09-07 21:22:11,15
2025-01-20,-3.5,OK,2025-09-07 21:22:17,15
2025-02-04,3.9,OK,2025-09-07 21:22:25,15
2025-02-05,-1.5,OK,2025-09-07 21:22:31,15
2025-02-06,3.5,OK,2025-09-07 21:22:39,15
2025-02-07,5.6,OK,2025-09-07 21:22:47,15
2025-02-10,-3.5,OK,2025-09-07 21:22:55,15
2025-02-11,-0.9,OK,2025-09-07 21:23:00,15
2025-02-13,-3.5,OK,2025-09-07 21:23:06,15
2025-02-14,3.5,OK,2025-09-07 21:23:16,15
2025-02-17,,STLE,2025-09-07 21:23:32,15
2025-02-19,5.6,OK,2025-09-07 21:23:38,15
2025-02-21,-1.8,OK,2025-09-07 21:23:44,15
2025-02-24,-3.5,OK,2025-09-07 21:23:53,15
2025-02-25,,STLE,2025-09-07 21:24:08,15
2025-03-03,-3.5,OK,2025-09-07 21:24:13,15
2025-03-04,-3.2,OK,2025-09-07 21:24:21,15
2025-03-06,-0.5,OK,2025-09-07 21:24:25,15
2025-03-10,-1.5,OK,2025-09-07 21:24:30,15
2025-03-11,-1.8,OK,2025-09-07 21:24:35,15
2025-03-18,5.6,OK,2025-09-07 21:24:47,15
2025-03-25,0.5,OK,2025-09-07 21:24:53,15
2025-03-26,0.8,OK,2025-09-07 21:25:01,15
2025-03-27,-3.5,OK,2025-09-07 21:25:05,15
2025-03-28,-1.5,OK,2025-09-07 21:25:12,15
2025-04-01,-2.7,OK,2025-09-07 21:25:18,15
2025-04-07,-3.2,OK,2025-09-07 21:25:25,15
2025-04-09,,STLE,2025-09-07 21:25:40,15
2025-04-10,3.5,OK,2025-09-07 21:25:51,15
2025-04-11,-3.5,OK,2025-09-07 21:25:58,15
2025-04-14,-1.2,OK,2025-09-07 21:26:03,15
2025-04-15,-1.8,OK,2025-09-07 21:26:10,15
2025-04-17,-3.5,OK,2025-09-07 21:26:17,15
2025-04-18,-0.5,OK,2025-09-07 21:26:22,15
2025-04-23,3.2,OK,2025-09-07 21:26:28,15
2025-04-25,0.0,OK,2025-09-07 21:26:32,15
2025-04-28,3.5,OK,2025-09-07 21:26:41,15
2025-04-29,-2.3,OK,2025-09-07 21:26:49,15
2025-05-02,2.3,OK,2025-09-07 21:27:03,15
2025-05-07,-3.2,OK,2025-09-07 21:27:13,15
2025-05-08,-3.2,OK,2025-09-07 21:27:21,15
2025-05-09,2.3,OK,2025-09-07 21:27:32,15
2025-05-12,3.8,OK,2025-09-07 21:27:36,15
2025-05-13,7.0,OK,2025-09-07 21:27:52,15
2025-05-14,-2.3,OK,2025-09-07 21:27:58,15
2025-05-19,-5.6,OK,2025-09-07 21:28:03,15
2025-05-20,3.5,OK,2025-09-07 21:28:13,15
2025-05-21,,STLE,2025-09-07 21:28:29,15
2025-05-23,-1.5,OK,2025-09-07 21:28:33,15
2025-05-26,-1.8,OK,2025-09-07 21:28:42,15
2025-05-28,-1.8,OK,2025-09-07 21:28:49,15
2025-05-29,3.5,OK,2025-09-07 21:28:58,15
2025-06-02,-4.6,OK,2025-09-07 21:29:03,15
2025-06-03,3.5,OK,2025-09-07 21:29:09,15
2025-06-11,-1.8,OK,2025-09-07 21:29:17,15
2025-06-13,-3.7,OK,2025-09-07 21:29:21,15
2025-06-17,3.6,OK,2025-09-07 21:29:29,15
2025-06-18,5.0,OK,2025-09-07 21:29:36,15
2025-06-19,3.5,OK,2025-09-07 21:29:43,15
2025-06-25,0.0,OK,2025-09-07 21:29:51,15
2025-06-26,-1.5,OK,2025-09-07 21:29:58,15
2025-06-27,3.2,OK,2025-09-07 21:30:04,15
2025-06-30,-1.5,OK,2025-09-07 21:30:14,15
