date,factor,explanation,updated_time,news_count
2024-12-18,,STLE,2025-09-07 23:49:22,0
2024-12-19,-3.5,OK,2025-09-07 23:49:30,15
2024-12-20,-3.5,OK,2025-09-07 23:49:35,15
2024-12-23,3.5,OK,2025-09-07 23:49:43,15
2024-12-24,-2.3,OK,2025-09-07 23:49:50,15
2024-12-25,-1.8,OK,2025-09-07 23:49:59,15
2024-12-26,-1.3,OK,2025-09-07 23:50:11,15
2024-12-27,3.5,OK,2025-09-07 23:50:21,15
2024-12-30,-2.3,OK,2025-09-07 23:50:26,15
2024-12-31,-2.3,OK,2025-09-07 23:50:32,15
2025-01-02,-2.6,OK,2025-09-07 23:50:38,15
2025-01-03,-3.2,OK,2025-09-07 23:50:47,15
2025-01-06,2.3,OK,2025-09-07 23:50:55,15
2025-01-07,-2.6,OK,2025-09-07 23:51:08,15
2025-01-08,-2.3,OK,2025-09-07 23:51:16,15
2025-01-09,-3.5,OK,2025-09-07 23:51:25,15
2025-01-10,3.5,OK,2025-09-07 23:51:36,15
2025-01-13,-1.8,OK,2025-09-07 23:51:46,15
2025-01-14,-3.4,OK,2025-09-07 23:51:51,15
2025-01-15,-0.9,OK,2025-09-07 23:51:59,15
2025-01-16,-0.9,OK,2025-09-07 23:52:04,15
2025-01-17,-4.5,OK,2025-09-07 23:52:09,15
2025-01-20,-2.3,OK,2025-09-07 23:52:24,15
2025-01-21,,STLE,2025-09-07 23:52:40,0
2025-01-22,3.5,OK,2025-09-07 23:52:52,15
2025-02-03,-0.8,OK,2025-09-07 23:52:58,15
2025-02-04,-2.3,OK,2025-09-07 23:53:05,15
2025-02-05,3.5,OK,2025-09-07 23:53:13,15
2025-02-06,0.5,OK,2025-09-07 23:53:21,15
2025-02-07,,STLE,2025-09-07 23:53:36,0
2025-02-10,-1.8,OK,2025-09-07 23:53:47,15
2025-02-11,-3.5,OK,2025-09-07 23:53:52,15
2025-02-12,0.9,OK,2025-09-07 23:54:03,15
2025-02-13,-3.5,OK,2025-09-07 23:54:10,15
2025-02-14,0.3,OK,2025-09-07 23:54:24,15
2025-02-17,-0.8,OK,2025-09-07 23:54:29,15
2025-02-18,-3.5,OK,2025-09-07 23:54:35,15
2025-02-19,-1.3,OK,2025-09-07 23:54:44,15
2025-02-20,-3.5,OK,2025-09-07 23:54:51,15
2025-02-21,-2.3,OK,2025-09-07 23:54:56,15
2025-02-24,-0.9,OK,2025-09-07 23:55:09,15
2025-02-25,3.2,OK,2025-09-07 23:55:19,15
2025-02-26,,STLE,2025-09-07 23:55:34,0
2025-02-27,-3.5,OK,2025-09-07 23:55:43,15
2025-03-03,,STLE,2025-09-07 23:55:58,0
2025-03-04,-3.5,OK,2025-09-07 23:56:03,15
2025-03-05,,STLE,2025-09-07 23:56:19,0
2025-03-06,-1.8,OK,2025-09-07 23:56:30,15
2025-03-07,-3.5,OK,2025-09-07 23:56:35,15
2025-03-10,2.3,OK,2025-09-07 23:56:44,15
2025-03-11,3.5,OK,2025-09-07 23:56:58,15
2025-03-12,,STLE,2025-09-07 23:57:14,0
2025-03-13,3.5,OK,2025-09-07 23:57:28,15
2025-03-14,0.9,OK,2025-09-07 23:57:40,15
2025-03-17,3.0,OK,2025-09-07 23:57:53,15
2025-03-18,-2.5,OK,2025-09-07 23:57:57,15
2025-03-19,-1.8,OK,2025-09-07 23:58:10,15
2025-03-20,3.5,OK,2025-09-07 23:58:25,15
2025-03-21,-2.3,OK,2025-09-07 23:58:33,15
2025-03-24,-2.3,OK,2025-09-07 23:58:37,15
2025-03-25,-0.8,OK,2025-09-07 23:58:43,15
2025-03-26,,STLE,2025-09-07 23:58:58,0
2025-03-27,-1.5,OK,2025-09-07 23:59:10,15
2025-03-28,-1.8,OK,2025-09-07 23:59:18,15
2025-03-31,,STLE,2025-09-07 23:59:34,0
2025-04-01,,STLE,2025-09-07 23:59:49,0
2025-04-02,-1.8,OK,2025-09-07 23:59:58,15
2025-04-07,-3.5,OK,2025-09-08 00:00:11,15
2025-04-08,,STLE,2025-09-08 00:00:26,0
2025-04-09,-6.5,OK,2025-09-08 00:00:40,15
2025-04-10,-3.5,OK,2025-09-08 00:00:48,15
2025-04-11,,STLE,2025-09-08 00:01:04,0
2025-04-14,3.5,OK,2025-09-08 00:01:18,15
2025-04-15,-3.5,OK,2025-09-08 00:01:23,15
2025-04-16,-2.3,OK,2025-09-08 00:01:34,15
2025-04-17,-3.5,OK,2025-09-08 00:01:42,15
2025-04-18,2.3,OK,2025-09-08 00:01:52,15
2025-04-21,-3.2,OK,2025-09-08 00:02:01,15
2025-04-22,,STLE,2025-09-08 00:02:16,0
2025-04-23,-2.3,OK,2025-09-08 00:02:27,15
2025-04-24,-1.8,OK,2025-09-08 00:02:33,15
2025-04-25,-2.6,OK,2025-09-08 00:02:37,15
2025-04-28,,STLE,2025-09-08 00:02:53,0
2025-04-29,,STLE,2025-09-08 00:03:08,0
2025-04-30,-3.5,OK,2025-09-08 00:03:15,15
2025-05-02,-4.5,OK,2025-09-08 00:03:25,15
2025-05-05,-2.3,OK,2025-09-08 00:03:32,15
2025-05-06,,STLE,2025-09-08 00:03:47,0
2025-05-07,-0.3,OK,2025-09-08 00:03:57,15
2025-05-08,-2.3,OK,2025-09-08 00:04:03,15
2025-05-09,3.2,OK,2025-09-08 00:04:14,15
2025-05-12,-3.5,OK,2025-09-08 00:04:21,15
2025-05-13,-2.6,OK,2025-09-08 00:04:25,15
2025-05-14,-1.8,OK,2025-09-08 00:04:36,15
2025-05-15,-2.3,OK,2025-09-08 00:04:46,15
2025-05-16,-1.8,OK,2025-09-08 00:04:54,15
2025-05-19,3.5,OK,2025-09-08 00:05:04,15
2025-05-20,5.2,OK,2025-09-08 00:05:20,15
2025-05-21,2.3,OK,2025-09-08 00:05:28,15
2025-05-22,-1.8,OK,2025-09-08 00:05:36,15
2025-05-23,-1.8,OK,2025-09-08 00:05:47,15
2025-05-26,-4.5,OK,2025-09-08 00:05:58,15
2025-05-27,-3.5,OK,2025-09-08 00:06:02,15
2025-05-28,-0.5,OK,2025-09-08 00:06:08,15
2025-05-29,-1.8,OK,2025-09-08 00:06:22,15
2025-06-02,-2.3,OK,2025-09-08 00:06:29,15
2025-06-03,,STLE,2025-09-08 00:06:44,0
2025-06-04,,STLE,2025-09-08 00:07:00,0
2025-06-05,-3.5,OK,2025-09-08 00:07:08,15
2025-06-06,0.9,OK,2025-09-08 00:07:16,15
2025-06-09,,STLE,2025-09-08 00:07:32,0
2025-06-10,,STLE,2025-09-08 00:07:47,0
2025-06-11,-1.3,OK,2025-09-08 00:08:01,15
2025-06-12,-3.5,OK,2025-09-08 00:08:11,15
2025-06-13,-3.5,OK,2025-09-08 00:08:15,15
2025-06-16,-2.5,OK,2025-09-08 00:08:20,15
2025-06-17,-2.3,OK,2025-09-08 00:08:26,15
2025-06-18,2.3,OK,2025-09-08 00:08:35,15
2025-06-19,-3.5,OK,2025-09-08 00:08:45,15
2025-06-20,-1.8,OK,2025-09-08 00:08:56,15
2025-06-23,-1.8,OK,2025-09-08 00:09:05,15
2025-06-24,-0.8,OK,2025-09-08 00:09:11,15
2025-06-25,2.5,OK,2025-09-08 00:09:25,15
2025-06-26,-2.3,OK,2025-09-08 00:09:31,15
2025-06-27,-1.8,OK,2025-09-08 00:09:42,15
2025-06-30,-1.5,OK,2025-09-08 00:09:52,15
