date,factor,explanation,updated_time,news_count
2024-12-18,-3.5,OK,2025-09-07 20:43:48,15
2024-12-19,-2.3,OK,2025-09-07 20:43:58,15
2024-12-20,-1.8,OK,2025-09-07 20:44:06,15
2024-12-23,-3.5,OK,2025-09-07 20:44:14,15
2024-12-24,2.3,OK,2025-09-07 20:44:25,15
2024-12-25,-0.5,OK,2025-09-07 20:44:31,15
2024-12-26,0.3,OK,2025-09-07 20:44:46,15
2024-12-27,2.3,OK,2025-09-07 20:44:55,15
2024-12-30,-1.3,OK,2025-09-07 20:45:09,15
2024-12-31,3.2,OK,2025-09-07 20:45:24,15
2025-01-02,,STLE,2025-09-07 20:45:40,15
2025-01-03,-1.2,OK,2025-09-07 20:45:50,15
2025-01-06,3.2,OK,2025-09-07 20:46:00,15
2025-01-07,2.5,OK,2025-09-07 20:46:10,15
2025-01-08,-3.5,OK,2025-09-07 20:46:15,15
2025-01-09,-1.8,OK,2025-09-07 20:46:25,15
2025-01-10,3.5,OK,2025-09-07 20:46:34,15
2025-01-13,0.9,OK,2025-09-07 20:46:42,15
2025-01-14,-0.8,OK,2025-09-07 20:46:51,15
2025-01-15,-1.8,OK,2025-09-07 20:47:03,15
2025-01-16,3.2,OK,2025-09-07 20:47:12,15
2025-01-17,,STLE,2025-09-07 20:47:28,15
2025-01-20,,STLE,2025-09-07 20:47:43,15
2025-01-21,-4.5,OK,2025-09-07 20:47:54,15
2025-01-22,3.0,OK,2025-09-07 20:48:04,15
2025-02-03,,STLE,2025-09-07 20:48:20,15
2025-02-04,2.3,OK,2025-09-07 20:48:30,15
2025-02-05,-3.5,OK,2025-09-07 20:48:37,15
2025-02-06,2.5,OK,2025-09-07 20:48:49,15
2025-02-07,-3.2,OK,2025-09-07 20:48:55,15
2025-02-10,-1.8,OK,2025-09-07 20:49:06,15
2025-02-11,0.9,OK,2025-09-07 20:49:17,15
2025-02-12,,STLE,2025-09-07 20:49:33,15
2025-02-13,-2.3,OK,2025-09-07 20:49:43,15
2025-02-14,-3.5,OK,2025-09-07 20:49:51,15
2025-02-17,3.6,OK,2025-09-07 20:50:01,15
2025-02-18,-2.3,OK,2025-09-07 20:50:08,15
2025-02-19,-1.5,OK,2025-09-07 20:50:20,15
2025-02-20,-1.5,OK,2025-09-07 20:50:34,15
2025-02-21,-1.5,OK,2025-09-07 20:50:46,15
2025-02-24,-3.2,OK,2025-09-07 20:50:54,15
2025-02-25,-3.2,OK,2025-09-07 20:51:04,15
2025-02-26,-3.5,OK,2025-09-07 20:51:17,15
2025-02-27,-1.8,OK,2025-09-07 20:51:27,15
2025-03-03,-1.8,OK,2025-09-07 20:51:37,15
2025-03-04,-3.2,OK,2025-09-07 20:51:44,15
2025-03-05,3.5,OK,2025-09-07 20:51:57,15
2025-03-06,-1.3,OK,2025-09-07 20:52:09,15
2025-03-07,,STLE,2025-09-07 20:52:24,15
2025-03-10,-1.8,OK,2025-09-07 20:52:35,15
2025-03-11,-2.5,OK,2025-09-07 20:52:46,15
2025-03-12,-2.5,OK,2025-09-07 20:52:53,15
2025-03-13,,STLE,2025-09-07 20:53:08,15
2025-03-14,0.9,OK,2025-09-07 20:53:19,15
2025-03-17,-3.5,OK,2025-09-07 20:53:25,15
2025-03-18,-1.3,OK,2025-09-07 20:53:41,15
2025-03-19,-1.8,OK,2025-09-07 20:53:55,15
2025-03-20,2.3,OK,2025-09-07 20:54:07,15
2025-03-21,,STLE,2025-09-07 20:54:22,15
2025-03-24,,STLE,2025-09-07 20:54:38,15
2025-03-25,-2.3,OK,2025-09-07 20:54:44,15
2025-03-26,-1.8,OK,2025-09-07 20:54:55,15
2025-03-27,-4.5,OK,2025-09-07 20:55:04,15
2025-03-28,-2.3,OK,2025-09-07 20:55:11,15
2025-03-31,-3.5,OK,2025-09-07 20:55:20,15
2025-04-01,-1.8,OK,2025-09-07 20:55:30,15
2025-04-02,-3.5,OK,2025-09-07 20:55:40,15
2025-04-07,-3.5,OK,2025-09-07 20:55:45,15
2025-04-08,-4.5,OK,2025-09-07 20:55:51,15
2025-04-09,-6.5,OK,2025-09-07 20:56:01,15
2025-04-10,5.6,OK,2025-09-07 20:56:07,15
2025-04-11,-1.8,OK,2025-09-07 20:56:20,15
2025-04-14,-1.8,OK,2025-09-07 20:56:30,15
2025-04-15,0.8,OK,2025-09-07 20:56:42,15
2025-04-16,,STLE,2025-09-07 20:56:57,15
2025-04-17,3.5,OK,2025-09-07 20:57:12,15
2025-04-18,-1.3,OK,2025-09-07 20:57:23,15
2025-04-21,,STLE,2025-09-07 20:57:38,15
2025-04-22,3.5,OK,2025-09-07 20:57:50,15
2025-04-23,-1.8,OK,2025-09-07 20:57:57,15
2025-04-24,-1.2,OK,2025-09-07 20:58:07,15
2025-04-25,3.5,OK,2025-09-07 20:58:23,15
2025-04-28,2.3,OK,2025-09-07 20:58:34,15
2025-04-29,,STLE,2025-09-07 20:58:49,15
2025-04-30,0.9,OK,2025-09-07 20:59:00,15
2025-05-02,-3.5,OK,2025-09-07 20:59:05,15
2025-05-05,2.3,OK,2025-09-07 20:59:18,15
2025-05-06,-3.2,OK,2025-09-07 20:59:27,15
2025-05-07,-1.5,OK,2025-09-07 20:59:39,15
2025-05-08,-0.8,OK,2025-09-07 20:59:55,15
2025-05-09,-2.6,OK,2025-09-07 21:00:03,15
2025-05-12,-2.3,OK,2025-09-07 21:00:11,15
2025-05-13,-0.8,OK,2025-09-07 21:00:24,15
2025-05-14,4.2,OK,2025-09-07 21:00:34,15
2025-05-15,0.9,OK,2025-09-07 21:00:44,15
2025-05-16,,STLE,2025-09-07 21:00:59,15
2025-05-19,3.5,OK,2025-09-07 21:01:08,15
2025-05-20,3.5,OK,2025-09-07 21:01:19,15
2025-05-21,1.5,OK,2025-09-07 21:01:31,15
2025-05-22,-0.6,OK,2025-09-07 21:01:45,15
2025-05-23,2.3,OK,2025-09-07 21:01:56,15
2025-05-26,,STLE,2025-09-07 21:02:11,15
2025-05-27,-1.3,OK,2025-09-07 21:02:25,15
2025-05-28,0.9,OK,2025-09-07 21:02:35,15
2025-05-29,-1.5,OK,2025-09-07 21:02:48,15
2025-06-02,-3.2,OK,2025-09-07 21:03:00,15
2025-06-03,2.5,OK,2025-09-07 21:03:11,15
2025-06-04,4.5,OK,2025-09-07 21:03:22,15
2025-06-05,-1.3,OK,2025-09-07 21:03:34,15
2025-06-06,,STLE,2025-09-07 21:03:49,15
2025-06-09,0.5,OK,2025-09-07 21:04:00,15
2025-06-10,-4.5,OK,2025-09-07 21:04:08,15
2025-06-11,2.5,OK,2025-09-07 21:04:19,15
2025-06-12,-3.5,OK,2025-09-07 21:04:28,15
2025-06-13,-2.3,OK,2025-09-07 21:04:41,15
2025-06-16,-1.5,OK,2025-09-07 21:04:53,15
2025-06-17,,STLE,2025-09-07 21:05:08,15
2025-06-18,1.5,OK,2025-09-07 21:05:16,15
2025-06-19,-2.6,OK,2025-09-07 21:05:23,15
2025-06-20,2.3,OK,2025-09-07 21:05:33,15
2025-06-23,,STLE,2025-09-07 21:05:48,15
2025-06-24,-1.8,OK,2025-09-07 21:05:59,15
2025-06-25,-0.3,OK,2025-09-07 21:06:08,15
2025-06-26,2.5,OK,2025-09-07 21:06:21,15
2025-06-27,2.5,OK,2025-09-07 21:06:32,15
2025-06-30,-1.8,OK,2025-09-07 21:06:42,15
