date,factor,explanation,updated_time,news_count
2024-12-18,-2.5,OK,2025-09-07 22:55:45,15
2024-12-19,,STLE,2025-09-07 22:56:01,15
2024-12-20,-1.8,OK,2025-09-07 22:56:08,15
2024-12-23,3.0,OK,2025-09-07 22:56:18,15
2024-12-24,-5.6,OK,2025-09-07 22:56:25,15
2024-12-25,0.8,OK,2025-09-07 22:56:32,15
2024-12-27,3.5,OK,2025-09-07 22:56:43,15
2024-12-31,-1.5,OK,2025-09-07 22:56:50,15
2025-01-02,-3.2,OK,2025-09-07 22:56:57,15
2025-01-03,0.8,OK,2025-09-07 22:57:03,15
2025-01-06,-1.5,OK,2025-09-07 22:57:09,15
2025-01-07,0.8,OK,2025-09-07 22:57:14,15
2025-01-08,2.6,OK,2025-09-07 22:57:22,15
2025-01-09,-3.8,OK,2025-09-07 22:57:29,15
2025-01-13,,STLE,2025-09-07 22:57:45,15
2025-01-15,-5.6,OK,2025-09-07 22:57:51,15
2025-01-16,5.2,OK,2025-09-07 22:57:57,15
2025-01-20,3.5,OK,2025-09-07 22:58:04,15
2025-01-21,-2.3,OK,2025-09-07 22:58:11,15
2025-01-22,-6.5,OK,2025-09-07 22:58:18,15
2025-02-03,-3.5,OK,2025-09-07 22:58:27,15
2025-02-04,-1.8,OK,2025-09-07 22:58:31,15
2025-02-05,-2.5,OK,2025-09-07 22:58:38,15
2025-02-07,-1.5,OK,2025-09-07 22:58:51,15
2025-02-10,-3.5,OK,2025-09-07 22:58:59,15
2025-02-14,0.8,OK,2025-09-07 22:59:04,15
2025-02-17,3.8,OK,2025-09-07 22:59:10,15
2025-02-18,3.5,OK,2025-09-07 22:59:17,15
2025-02-24,-1.8,OK,2025-09-07 22:59:25,15
2025-02-25,-3.9,OK,2025-09-07 22:59:31,15
2025-02-27,3.6,OK,2025-09-07 22:59:40,15
2025-03-03,-3.5,OK,2025-09-07 22:59:43,15
2025-03-05,-1.8,OK,2025-09-07 22:59:47,15
2025-03-07,5.0,OK,2025-09-07 23:00:00,15
2025-03-10,-3.0,OK,2025-09-07 23:00:06,15
2025-03-11,3.5,OK,2025-09-07 23:00:15,15
2025-03-12,-1.5,OK,2025-09-07 23:00:21,15
2025-03-13,2.3,OK,2025-09-07 23:00:27,15
2025-03-17,3.5,OK,2025-09-07 23:00:32,15
2025-03-18,1.5,OK,2025-09-07 23:00:38,15
2025-03-19,-3.5,OK,2025-09-07 23:00:43,15
2025-03-24,-1.8,OK,2025-09-07 23:00:52,15
2025-03-27,-1.8,OK,2025-09-07 23:00:58,15
2025-03-28,-6.5,OK,2025-09-07 23:01:05,15
2025-04-01,1.4,OK,2025-09-07 23:01:10,15
2025-04-02,-0.5,OK,2025-09-07 23:01:14,15
2025-04-07,-3.2,OK,2025-09-07 23:01:21,15
2025-04-08,-3.6,OK,2025-09-07 23:01:36,15
2025-04-09,0.8,OK,2025-09-07 23:01:43,15
2025-04-10,2.3,OK,2025-09-07 23:01:49,15
2025-04-11,-3.5,OK,2025-09-07 23:01:53,15
2025-04-14,-1.5,OK,2025-09-07 23:01:59,15
2025-04-15,-3.5,OK,2025-09-07 23:02:07,15
2025-04-17,2.5,OK,2025-09-07 23:02:14,15
2025-04-18,-2.3,OK,2025-09-07 23:02:20,15
2025-04-21,-0.0,OK,2025-09-07 23:02:25,15
2025-04-23,3.5,OK,2025-09-07 23:02:31,15
2025-04-25,3.2,OK,2025-09-07 23:02:37,15
2025-04-28,-1.8,OK,2025-09-07 23:02:43,15
2025-05-02,-1.3,OK,2025-09-07 23:02:50,15
2025-05-06,-1.5,OK,2025-09-07 23:03:04,15
2025-05-07,-3.2,OK,2025-09-07 23:03:11,15
2025-05-08,,STLE,2025-09-07 23:03:26,15
2025-05-09,0.3,OK,2025-09-07 23:03:30,15
2025-05-12,5.6,OK,2025-09-07 23:03:37,15
2025-05-14,3.9,OK,2025-09-07 23:03:44,15
2025-05-15,-1.5,OK,2025-09-07 23:03:49,15
2025-05-16,5.0,OK,2025-09-07 23:03:57,15
2025-05-19,-1.9,OK,2025-09-07 23:04:05,15
2025-05-21,,STLE,2025-09-07 23:04:20,15
2025-05-23,0.0,OK,2025-09-07 23:04:24,15
2025-05-26,0.9,OK,2025-09-07 23:04:32,15
2025-05-29,,STLE,2025-09-07 23:04:47,15
2025-06-02,5.6,OK,2025-09-07 23:04:54,15
2025-06-03,0.8,OK,2025-09-07 23:05:02,15
2025-06-04,-1.8,OK,2025-09-07 23:05:08,15
2025-06-05,,STLE,2025-09-07 23:05:23,15
2025-06-06,-1.8,OK,2025-09-07 23:05:33,15
2025-06-09,-1.5,OK,2025-09-07 23:05:36,15
2025-06-11,0.8,OK,2025-09-07 23:05:44,15
2025-06-13,2.3,OK,2025-09-07 23:05:51,15
2025-06-16,-2.5,OK,2025-09-07 23:05:56,15
2025-06-20,3.5,OK,2025-09-07 23:06:03,15
2025-06-23,0.8,OK,2025-09-07 23:06:09,15
2025-06-25,-1.5,OK,2025-09-07 23:06:18,15
2025-06-26,0.8,OK,2025-09-07 23:06:24,15
2025-06-27,-3.2,OK,2025-09-07 23:06:32,15
2025-06-30,0.0,OK,2025-09-07 23:06:35,15
