date,factor,explanation,updated_time,news_count
2024-12-23,2.6,OK,2025-09-07 22:40:35,15
2024-12-24,-1.5,OK,2025-09-07 22:40:40,15
2024-12-25,0.9,OK,2025-09-07 22:40:46,15
2025-01-06,-3.5,OK,2025-09-07 22:40:51,15
2025-01-07,5.6,OK,2025-09-07 22:40:57,15
2025-01-08,-2.5,OK,2025-09-07 22:41:02,15
2025-01-09,-2.5,OK,2025-09-07 22:41:09,15
2025-01-13,-3.5,OK,2025-09-07 22:41:16,15
2025-02-07,3.5,OK,2025-09-07 22:41:25,15
2025-02-10,1.2,OK,2025-09-07 22:41:30,15
2025-02-12,0.5,OK,2025-09-07 22:41:39,15
2025-02-13,-1.5,OK,2025-09-07 22:41:46,15
2025-02-17,0.5,OK,2025-09-07 22:41:52,15
2025-02-25,,STLE,2025-09-07 22:42:08,15
2025-03-04,2.5,OK,2025-09-07 22:42:14,15
2025-03-07,-1.8,OK,2025-09-07 22:42:21,15
2025-03-10,3.2,OK,2025-09-07 22:42:29,15
2025-03-11,0.9,OK,2025-09-07 22:42:34,15
2025-03-17,3.5,OK,2025-09-07 22:42:44,15
2025-03-27,-1.8,OK,2025-09-07 22:42:49,15
2025-04-01,5.6,OK,2025-09-07 22:42:57,15
2025-04-07,-9.5,OK,2025-09-07 22:43:05,15
2025-04-09,-6.3,OK,2025-09-07 22:43:15,15
2025-04-10,3.0,OK,2025-09-07 22:43:21,15
2025-04-11,-1.5,OK,2025-09-07 22:43:27,15
2025-04-15,2.5,OK,2025-09-07 22:43:33,15
2025-04-17,0.5,OK,2025-09-07 22:43:37,15
2025-04-25,3.5,OK,2025-09-07 22:43:45,15
2025-04-28,3.2,OK,2025-09-07 22:43:49,15
2025-05-06,-3.5,OK,2025-09-07 22:43:56,15
2025-05-07,-3.2,OK,2025-09-07 22:44:02,15
2025-05-12,-2.5,OK,2025-09-07 22:44:09,15
2025-05-16,3.0,OK,2025-09-07 22:44:15,15
2025-05-19,-1.8,OK,2025-09-07 22:44:21,15
2025-05-21,-3.2,OK,2025-09-07 22:44:27,15
2025-05-22,-3.5,OK,2025-09-07 22:44:34,15
2025-05-23,-1.2,OK,2025-09-07 22:44:40,15
2025-05-26,-1.8,OK,2025-09-07 22:44:49,15
2025-05-27,3.5,OK,2025-09-07 22:44:56,15
2025-06-02,-3.2,OK,2025-09-07 22:45:03,15
2025-06-05,-1.2,OK,2025-09-07 22:45:08,15
2025-06-13,-3.5,OK,2025-09-07 22:45:11,15
2025-06-18,-1.8,OK,2025-09-07 22:45:17,15
2025-06-20,-1.8,OK,2025-09-07 22:45:26,15
