date,factor,explanation,updated_time,news_count
2024-12-19,3.5,OK,2025-09-07 21:35:23,15
2024-12-20,-1.8,OK,2025-09-07 21:35:31,15
2024-12-24,-1.8,OK,2025-09-07 21:35:36,15
2024-12-25,3.2,OK,2025-09-07 21:35:44,15
2024-12-30,3.5,OK,2025-09-07 21:35:52,15
2024-12-31,2.5,OK,2025-09-07 21:36:00,15
2025-01-06,-1.8,OK,2025-09-07 21:36:06,15
2025-01-07,3.5,OK,2025-09-07 21:36:18,15
2025-01-08,3.5,OK,2025-09-07 21:36:27,15
2025-01-09,-4.5,OK,2025-09-07 21:36:31,15
2025-01-10,-1.5,OK,2025-09-07 21:36:36,15
2025-01-13,-3.2,OK,2025-09-07 21:36:41,15
2025-01-14,3.2,OK,2025-09-07 21:36:52,15
2025-02-04,3.5,OK,2025-09-07 21:36:59,15
2025-02-05,3.1,OK,2025-09-07 21:37:05,15
2025-02-07,3.5,OK,2025-09-07 21:37:12,15
2025-02-11,-1.8,OK,2025-09-07 21:37:18,15
2025-02-17,1.8,OK,2025-09-07 21:37:24,15
2025-02-18,0.5,OK,2025-09-07 21:37:31,15
2025-02-19,-3.5,OK,2025-09-07 21:37:38,15
2025-02-20,3.2,OK,2025-09-07 21:37:46,15
2025-02-24,-0.5,OK,2025-09-07 21:37:57,15
2025-02-26,3.2,OK,2025-09-07 21:38:03,15
2025-02-27,0.0,OK,2025-09-07 21:38:08,15
2025-03-04,2.5,OK,2025-09-07 21:38:13,15
2025-03-05,0.9,OK,2025-09-07 21:38:19,15
2025-03-06,3.5,OK,2025-09-07 21:38:25,15
2025-03-07,3.5,OK,2025-09-07 21:38:30,15
2025-03-10,-2.5,OK,2025-09-07 21:38:36,15
2025-03-11,-1.8,OK,2025-09-07 21:38:41,15
2025-03-12,0.8,OK,2025-09-07 21:38:48,15
2025-03-14,-1.5,OK,2025-09-07 21:38:55,15
2025-03-21,3.2,OK,2025-09-07 21:39:01,15
2025-04-07,-2.5,OK,2025-09-07 21:39:08,15
2025-04-08,-6.7,OK,2025-09-07 21:39:13,15
2025-04-09,-3.5,OK,2025-09-07 21:39:19,15
2025-04-10,5.0,OK,2025-09-07 21:39:24,15
2025-04-11,7.0,OK,2025-09-07 21:39:37,15
2025-04-14,2.5,OK,2025-09-07 21:39:44,15
2025-04-28,-1.2,OK,2025-09-07 21:39:49,15
2025-04-29,2.5,OK,2025-09-07 21:39:54,15
2025-04-30,0.9,OK,2025-09-07 21:40:00,15
2025-05-02,3.5,OK,2025-09-07 21:40:06,15
2025-05-06,,STLE,2025-09-07 21:40:21,15
2025-05-07,3.5,OK,2025-09-07 21:40:27,15
2025-05-08,3.5,OK,2025-09-07 21:40:32,15
2025-05-09,-0.5,OK,2025-09-07 21:40:39,15
2025-05-12,0.9,OK,2025-09-07 21:40:44,15
2025-05-13,0.0,OK,2025-09-07 21:40:48,15
2025-05-14,3.2,OK,2025-09-07 21:40:55,15
2025-05-15,2.3,OK,2025-09-07 21:41:01,15
2025-05-16,3.5,OK,2025-09-07 21:41:06,15
2025-05-20,-1.8,OK,2025-09-07 21:41:10,15
2025-05-21,3.5,OK,2025-09-07 21:41:21,15
2025-05-26,0.8,OK,2025-09-07 21:41:29,15
2025-05-27,-1.8,OK,2025-09-07 21:41:36,15
2025-05-28,2.5,OK,2025-09-07 21:41:43,15
2025-06-03,-1.8,OK,2025-09-07 21:41:47,15
2025-06-04,-2.5,OK,2025-09-07 21:41:54,15
2025-06-05,5.6,OK,2025-09-07 21:42:04,15
2025-06-06,2.5,OK,2025-09-07 21:42:14,15
2025-06-10,,STLE,2025-09-07 21:42:30,15
2025-06-11,3.5,OK,2025-09-07 21:42:37,15
2025-06-12,3.5,OK,2025-09-07 21:42:47,15
2025-06-23,3.5,OK,2025-09-07 21:42:53,15
2025-06-27,3.5,OK,2025-09-07 21:42:59,15
