date,factor,explanation,updated_time,news_count
2024-12-31,-3.5,OK,2025-09-08 00:10:01,15
2025-02-11,2.5,OK,2025-09-08 00:10:06,15
2025-03-05,-1.8,OK,2025-09-08 00:10:14,15
2025-03-10,-0.5,OK,2025-09-08 00:10:18,15
2025-03-13,2.3,OK,2025-09-08 00:10:24,15
2025-03-24,3.2,OK,2025-09-08 00:10:30,15
2025-03-28,-4.99,OK,2025-09-08 00:10:37,15
2025-04-07,-3.6,OK,2025-09-08 00:10:44,15
2025-05-05,2.5,OK,2025-09-08 00:10:53,15
2025-05-06,-1.5,OK,2025-09-08 00:11:01,15
2025-05-07,-2.5,OK,2025-09-08 00:11:05,15
2025-05-21,3.2,OK,2025-09-08 00:11:13,15
2025-05-26,-3.5,OK,2025-09-08 00:11:20,15
2025-06-03,0.9,OK,2025-09-08 00:11:26,15
2025-06-10,1.8,OK,2025-09-08 00:11:32,15
2025-06-16,2.6,OK,2025-09-08 00:11:36,15
2025-06-19,3.6,OK,2025-09-08 00:11:42,15
2025-06-23,3.5,OK,2025-09-08 00:11:48,15
2025-06-24,3.2,OK,2025-09-08 00:11:55,15
2025-06-26,2.5,OK,2025-09-08 00:12:01,15
2025-06-30,-0.8,OK,2025-09-08 00:12:05,15
