date,factor,explanation,updated_time,news_count
2024-12-18,0.5,OK,2025-09-17 02:33:59,30
2024-12-19,-1.5,OK,2025-09-17 02:34:02,30
2024-12-20,3.5,OK,2025-09-17 02:34:04,30
2024-12-23,-1.8,OK,2025-09-17 02:34:06,30
2024-12-24,0.9,OK,2025-09-17 02:34:08,30
2024-12-26,0.9,OK,2025-09-17 02:34:10,30
2024-12-27,-1.8,OK,2025-09-17 02:34:12,30
2024-12-31,-1.8,OK,2025-09-17 02:34:15,30
2025-01-02,-3.5,OK,2025-09-17 02:34:17,30
2025-01-03,-1.3,OK,2025-09-17 02:34:20,30
2025-01-06,-1.3,OK,2025-09-17 02:34:22,30
2025-01-07,-1.5,OK,2025-09-17 02:34:25,30
2025-01-08,-3.5,OK,2025-09-17 02:34:27,30
2025-01-10,-0.3,OK,2025-09-17 02:34:29,30
2025-01-13,-1.8,OK,2025-09-17 02:34:31,30
2025-01-14,-1.5,OK,2025-09-17 02:34:34,30
2025-01-16,-3.5,OK,2025-09-17 02:34:36,30
2025-01-17,-1.3,OK,2025-09-17 02:34:39,30
2025-01-20,0.5,OK,2025-09-17 02:34:42,30
2025-01-22,-1.5,OK,2025-09-17 02:34:44,30
2025-02-04,-1.5,OK,2025-09-17 02:34:46,30
2025-02-05,-0.5,OK,2025-09-17 02:34:49,30
2025-02-06,-0.3,OK,2025-09-17 02:34:51,30
2025-02-07,-0.3,OK,2025-09-17 02:34:53,30
2025-02-10,-1.5,OK,2025-09-17 02:34:56,30
2025-02-11,-0.3,OK,2025-09-17 02:34:58,30
2025-02-12,-0.3,OK,2025-09-17 02:35:01,30
2025-02-13,-1.3,OK,2025-09-17 02:35:04,30
2025-02-17,0.8,OK,2025-09-17 02:35:07,30
2025-02-18,-3.2,OK,2025-09-17 02:35:08,30
2025-02-19,-3.5,OK,2025-09-17 02:35:11,30
2025-02-20,0.2,OK,2025-09-17 02:35:14,30
2025-02-21,-1.3,OK,2025-09-17 02:35:17,30
2025-02-25,-1.8,OK,2025-09-17 02:35:19,30
2025-03-03,-3.5,OK,2025-09-17 02:35:22,30
2025-03-04,-1.8,OK,2025-09-17 02:35:24,30
2025-03-05,-1.5,OK,2025-09-17 02:35:26,30
2025-03-06,-1.5,OK,2025-09-17 02:35:29,30
2025-03-07,-0.5,OK,2025-09-17 02:35:31,30
2025-03-10,-2.5,OK,2025-09-17 02:35:34,30
2025-03-11,0.4,OK,2025-09-17 02:35:36,30
