date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-17 02:37:51,30
2024-12-19,0.5,OK,2025-09-17 02:37:54,30
2024-12-20,-1.3,OK,2025-09-17 02:37:56,30
2024-12-23,-1.2,OK,2025-09-17 02:37:59,30
2024-12-24,-1.3,OK,2025-09-17 02:38:02,30
2024-12-27,-1.5,OK,2025-09-17 02:38:05,30
2024-12-30,-1.8,OK,2025-09-17 02:38:08,30
2024-12-31,-3.5,OK,2025-09-17 02:38:10,30
2025-01-02,-1.8,OK,2025-09-17 02:38:13,30
2025-01-03,-3.2,OK,2025-09-17 02:38:15,30
2025-01-06,-1.5,OK,2025-09-17 02:38:18,30
2025-01-07,-1.2,OK,2025-09-17 02:38:20,30
2025-01-08,-5.6,OK,2025-09-17 02:38:23,30
2025-01-09,-1.8,OK,2025-09-17 02:38:25,30
2025-01-13,2.4,OK,2025-09-17 02:38:27,30
2025-01-14,-1.2,OK,2025-09-17 02:38:29,30
2025-01-15,0.8,OK,2025-09-17 02:38:31,30
2025-01-17,0.3,OK,2025-09-17 02:38:33,30
2025-01-20,3.1,OK,2025-09-17 02:38:36,30
2025-02-04,-1.5,OK,2025-09-17 02:38:39,30
2025-02-05,-1.3,OK,2025-09-17 02:38:42,30
2025-02-06,-0.3,OK,2025-09-17 02:38:45,30
2025-02-07,0.8,OK,2025-09-17 02:38:48,30
2025-02-10,-1.5,OK,2025-09-17 02:38:51,30
2025-02-11,0.9,OK,2025-09-17 02:38:53,30
2025-02-13,-1.5,OK,2025-09-17 02:38:57,30
2025-02-14,-1.5,OK,2025-09-17 02:39:00,30
2025-02-17,-1.3,OK,2025-09-17 02:39:02,30
2025-02-19,-1.3,OK,2025-09-17 02:39:05,30
2025-02-21,-1.3,OK,2025-09-17 02:39:07,30
2025-02-24,-1.3,OK,2025-09-17 02:39:10,30
2025-02-25,-1.8,OK,2025-09-17 02:39:12,30
2025-03-03,-3.5,OK,2025-09-17 02:39:14,30
2025-03-04,-0.8,OK,2025-09-17 02:39:17,30
2025-03-06,-1.8,OK,2025-09-17 02:39:19,30
2025-03-10,-1.3,OK,2025-09-17 02:39:21,30
2025-03-11,0.8,OK,2025-09-17 02:39:24,30
2025-03-18,-1.5,OK,2025-09-17 02:39:27,30
2025-03-25,-3.5,OK,2025-09-17 02:39:29,30
2025-03-26,0.3,OK,2025-09-17 02:39:31,30
2025-03-27,-3.5,OK,2025-09-17 02:39:33,30
2025-03-28,-1.6,OK,2025-09-17 02:39:36,30
2025-04-01,-4.6,OK,2025-09-17 02:39:38,30
2025-04-07,-6.3,OK,2025-09-17 02:39:40,30
2025-04-09,-6.5,OK,2025-09-17 02:39:43,30
2025-04-10,-0.3,OK,2025-09-17 02:39:46,30
2025-04-11,-4.5,OK,2025-09-17 02:39:48,30
2025-04-14,-1.3,OK,2025-09-17 02:39:51,30
2025-04-15,0.5,OK,2025-09-17 02:39:53,30
2025-04-17,-1.2,OK,2025-09-17 02:39:56,30
2025-04-18,-1.3,OK,2025-09-17 02:39:59,30
2025-04-23,-2.3,OK,2025-09-17 02:40:01,30
2025-04-25,-1.5,OK,2025-09-17 02:40:03,30
2025-04-28,3.5,OK,2025-09-17 02:40:05,30
2025-04-29,-1.8,OK,2025-09-17 02:40:07,30
2025-05-02,-1.5,OK,2025-09-17 02:40:10,30
2025-05-07,-5.6,OK,2025-09-17 02:40:13,30
2025-05-08,-1.8,OK,2025-09-17 02:40:14,30
2025-05-09,-1.8,OK,2025-09-17 02:40:17,30
2025-05-12,-2.5,OK,2025-09-17 02:40:20,30
2025-05-13,0.2,OK,2025-09-17 02:40:23,30
2025-05-14,-1.8,OK,2025-09-17 02:40:25,30
2025-05-19,-3.5,OK,2025-09-17 02:40:28,30
2025-05-20,-1.2,OK,2025-09-17 02:40:31,30
2025-05-21,-2.5,OK,2025-09-17 02:40:34,30
2025-05-23,-1.2,OK,2025-09-17 02:40:37,30
2025-05-26,-1.5,OK,2025-09-17 02:40:39,30
2025-05-28,-1.5,OK,2025-09-17 02:40:41,30
2025-05-29,-0.3,OK,2025-09-17 02:40:44,30
2025-06-02,-1.5,OK,2025-09-17 02:40:47,30
2025-06-03,-1.5,OK,2025-09-17 02:40:49,30
2025-06-11,-1.8,OK,2025-09-17 02:40:51,30
2025-06-13,-2.5,OK,2025-09-17 02:40:54,30
2025-06-17,0.5,OK,2025-09-17 02:40:57,30
2025-06-18,-2.5,OK,2025-09-17 02:40:59,30
2025-06-19,0.9,OK,2025-09-17 02:41:01,30
2025-06-25,2.3,OK,2025-09-17 02:41:04,30
2025-06-26,-1.5,OK,2025-09-17 02:41:06,30
2025-06-27,0.8,OK,2025-09-17 02:41:09,30
2025-06-30,-1.5,OK,2025-09-17 02:41:13,30
