date,factor,explanation,updated_time,news_count
2024-12-18,-2.3,OK,2025-09-07 15:42:47,10
2024-12-19,-1.5,OK,2025-09-07 15:42:50,10
2024-12-20,-1.8,OK,2025-09-07 15:42:51,10
2024-12-23,0.3,OK,2025-09-07 15:42:53,10
2024-12-24,-3.4,OK,2025-09-07 15:42:54,10
2024-12-25,0.3,OK,2025-09-07 15:42:55,10
2024-12-27,-0.3,OK,2025-09-07 15:42:57,10
2024-12-31,-0.5,OK,2025-09-07 15:42:59,10
2025-01-02,-4.6,OK,2025-09-07 15:43:00,10
2025-01-03,-1.6,OK,2025-09-07 15:43:01,10
2025-01-06,0.8,OK,2025-09-07 15:43:03,10
2025-01-07,0.5,OK,2025-09-07 15:43:04,10
2025-01-08,-1.8,OK,2025-09-07 15:43:06,10
2025-01-09,-1.8,OK,2025-09-07 15:43:10,10
2025-01-13,-6.2,OK,2025-09-07 15:43:11,10
2025-01-15,-2.3,OK,2025-09-07 15:43:12,10
2025-01-16,-1.3,OK,2025-09-07 15:43:14,10
2025-01-20,0.5,OK,2025-09-07 15:43:15,10
2025-01-21,-3.5,OK,2025-09-07 15:43:19,10
2025-01-22,-5.29,OK,2025-09-07 15:43:20,10
2025-02-03,-3.5,OK,2025-09-07 15:43:23,10
2025-02-04,-1.8,OK,2025-09-07 15:43:24,10
2025-02-05,-1.5,OK,2025-09-07 15:43:26,10
2025-02-07,-1.8,OK,2025-09-07 15:43:28,10
2025-02-10,-1.2,OK,2025-09-07 15:43:31,10
2025-02-14,-1.8,OK,2025-09-07 15:43:32,10
2025-02-17,0.3,OK,2025-09-07 15:43:33,10
2025-02-18,2.6,OK,2025-09-07 15:43:34,10
2025-02-24,-1.8,OK,2025-09-07 15:43:37,10
2025-02-25,-3.5,OK,2025-09-07 15:43:39,10
2025-02-27,3.6,OK,2025-09-07 15:43:40,10
2025-03-03,-6.5,OK,2025-09-07 15:43:42,10
2025-03-05,-1.2,OK,2025-09-07 15:43:44,10
2025-03-07,3.5,OK,2025-09-07 15:43:45,10
2025-03-10,-1.8,OK,2025-09-07 15:43:47,10
2025-03-11,-3.2,OK,2025-09-07 15:43:49,10
2025-03-12,-1.3,OK,2025-09-07 15:43:50,10
2025-03-13,-1.8,OK,2025-09-07 15:43:51,10
2025-03-17,2.6,OK,2025-09-07 15:43:53,10
2025-03-18,0.9,OK,2025-09-07 15:43:54,10
2025-03-19,-1.8,OK,2025-09-07 15:43:56,10
2025-03-24,-1.8,OK,2025-09-07 15:43:58,10
2025-03-27,-3.2,OK,2025-09-07 15:44:00,10
2025-03-28,-3.2,OK,2025-09-07 15:44:01,10
2025-04-01,-4.5,OK,2025-09-07 15:44:03,10
2025-04-02,-1.5,OK,2025-09-07 15:44:05,10
2025-04-07,-9.8,OK,2025-09-07 15:44:06,10
2025-04-08,-2.5,OK,2025-09-07 15:44:09,10
2025-04-09,-1.3,OK,2025-09-07 15:44:10,10
2025-04-10,-1.5,OK,2025-09-07 15:44:12,10
2025-04-11,-1.5,OK,2025-09-07 15:44:14,10
2025-04-14,-1.2,OK,2025-09-07 15:44:17,10
2025-04-15,0.6,OK,2025-09-07 15:44:18,10
2025-04-17,-1.5,OK,2025-09-07 15:44:19,10
2025-04-18,-1.8,OK,2025-09-07 15:44:21,10
2025-04-21,-2.5,OK,2025-09-07 15:44:23,10
2025-04-23,-1.3,OK,2025-09-07 15:44:25,10
2025-04-25,0.3,OK,2025-09-07 15:44:27,10
2025-04-28,-1.3,OK,2025-09-07 15:44:28,10
2025-05-02,2.5,OK,2025-09-07 15:44:30,10
2025-05-06,-1.5,OK,2025-09-07 15:44:33,10
2025-05-07,-1.5,OK,2025-09-07 15:44:35,10
2025-05-08,-2.3,OK,2025-09-07 15:44:37,10
2025-05-09,-1.5,OK,2025-09-07 15:44:39,10
2025-05-12,-1.8,OK,2025-09-07 15:44:41,10
2025-05-14,3.5,OK,2025-09-07 15:44:43,10
2025-05-15,3.5,OK,2025-09-07 15:44:44,10
2025-05-16,-1.5,OK,2025-09-07 15:44:47,10
2025-05-19,-0.3,OK,2025-09-07 15:44:49,10
2025-05-21,0.8,OK,2025-09-07 15:44:51,10
2025-05-23,-1.2,OK,2025-09-07 15:44:53,10
2025-05-26,-2.3,OK,2025-09-07 15:44:55,10
2025-05-29,-2.5,OK,2025-09-07 15:44:58,10
2025-06-02,-1.8,OK,2025-09-07 15:45:01,10
2025-06-03,0.8,OK,2025-09-07 15:45:03,10
2025-06-04,2.4,OK,2025-09-07 15:45:07,10
2025-06-05,-1.5,OK,2025-09-07 15:45:08,10
2025-06-06,-1.3,OK,2025-09-07 15:45:10,10
2025-06-09,-1.3,OK,2025-09-07 15:45:12,10
2025-06-11,-1.3,OK,2025-09-07 15:45:14,10
2025-06-13,-1.8,OK,2025-09-07 15:45:15,10
2025-06-16,-1.8,OK,2025-09-07 15:45:17,10
2025-06-20,-1.5,OK,2025-09-07 15:45:20,10
2025-06-23,0.8,OK,2025-09-07 15:45:21,10
2025-06-25,2.5,OK,2025-09-07 15:45:23,10
2025-06-26,-1.8,OK,2025-09-07 15:45:25,10
2025-06-27,-1.2,OK,2025-09-07 15:45:27,10
2025-06-30,-1.8,OK,2025-09-07 15:45:29,10
