date,factor,explanation,updated_time,news_count
2024-12-31,-1.5,OK,2025-09-07 16:00:38,10
2025-02-11,-1.8,OK,2025-09-07 16:00:40,10
2025-03-05,-1.5,OK,2025-09-07 16:00:41,10
2025-03-10,-1.3,OK,2025-09-07 16:00:42,10
2025-03-13,0.3,OK,2025-09-07 16:00:44,10
2025-03-24,0.9,OK,2025-09-07 16:00:45,10
2025-03-28,-6.2,OK,2025-09-07 16:00:46,10
2025-04-07,-3.0,OK,2025-09-07 16:00:47,10
2025-05-05,-1.3,OK,2025-09-07 16:00:49,10
2025-05-06,0.9,OK,2025-09-07 16:00:50,10
2025-05-07,-1.5,OK,2025-09-07 16:00:52,10
2025-05-21,3.2,OK,2025-09-07 16:00:53,10
2025-05-26,2.3,OK,2025-09-07 16:00:56,10
2025-06-03,-0.9,OK,2025-09-07 16:00:58,10
2025-06-10,-0.3,OK,2025-09-07 16:01:00,10
2025-06-16,-2.3,OK,2025-09-07 16:01:02,10
2025-06-19,-1.5,OK,2025-09-07 16:01:04,10
2025-06-23,-1.5,OK,2025-09-07 16:01:05,10
2025-06-24,-0.3,OK,2025-09-07 16:01:07,10
2025-06-26,-1.8,OK,2025-09-07 16:01:08,10
2025-06-30,-0.3,OK,2025-09-07 16:01:10,10
