date,factor,explanation,updated_time,news_count
2024-12-18,2.5,OK,2025-09-07 15:40:52,10
2024-12-20,-1.5,OK,2025-09-07 15:40:54,10
2024-12-23,-1.8,OK,2025-09-07 15:40:56,10
2024-12-24,3.2,OK,2025-09-07 15:40:58,10
2024-12-27,-2.3,OK,2025-09-07 15:40:59,10
2024-12-30,0.8,OK,2025-09-07 15:41:01,10
2025-01-02,-1.8,OK,2025-09-07 15:41:03,10
2025-01-06,2.5,OK,2025-09-07 15:41:06,10
2025-01-07,-1.5,OK,2025-09-07 15:41:08,10
2025-01-08,-1.8,OK,2025-09-07 15:41:10,10
2025-01-10,-3.2,OK,2025-09-07 15:41:11,10
2025-01-13,-1.8,OK,2025-09-07 15:41:12,10
2025-01-14,-3.5,OK,2025-09-07 15:41:14,10
2025-01-15,-3.2,OK,2025-09-07 15:41:15,10
2025-01-17,2.5,OK,2025-09-07 15:41:17,10
2025-01-20,-1.3,OK,2025-09-07 15:41:19,10
2025-01-21,0.8,OK,2025-09-07 15:41:20,10
2025-02-03,-2.5,OK,2025-09-07 15:41:22,10
2025-02-07,-1.5,OK,2025-09-07 15:41:23,10
2025-02-14,3.5,OK,2025-09-07 15:41:25,10
2025-02-17,-1.8,OK,2025-09-07 15:41:26,10
2025-02-18,0.8,OK,2025-09-07 15:41:28,10
2025-02-19,-1.5,OK,2025-09-07 15:41:29,10
2025-02-21,3.5,OK,2025-09-07 15:41:30,10
2025-02-24,-1.3,OK,2025-09-07 15:41:31,10
2025-02-25,2.3,OK,2025-09-07 15:41:33,10
2025-02-27,-1.8,OK,2025-09-07 15:41:35,10
2025-03-03,3.2,OK,2025-09-07 15:41:36,10
2025-03-05,3.5,OK,2025-09-07 15:41:37,10
2025-03-06,-1.8,OK,2025-09-07 15:41:40,10
2025-03-07,3.5,OK,2025-09-07 15:41:41,10
2025-03-10,-1.3,OK,2025-09-07 15:41:42,10
2025-03-11,-1.8,OK,2025-09-07 15:41:44,10
2025-03-12,-1.5,OK,2025-09-07 15:41:46,10
2025-03-14,-1.8,OK,2025-09-07 15:41:48,10
2025-03-17,-1.3,OK,2025-09-07 15:41:51,10
2025-03-18,3.2,OK,2025-09-07 15:41:52,10
2025-03-19,-1.5,OK,2025-09-07 15:41:53,10
2025-03-21,0.3,OK,2025-09-07 15:41:55,10
2025-03-24,-1.8,OK,2025-09-07 15:41:57,10
2025-03-25,3.5,OK,2025-09-07 15:41:58,10
2025-03-26,-1.8,OK,2025-09-07 15:42:00,10
2025-04-09,-3.5,OK,2025-09-07 15:42:01,10
2025-04-11,3.2,OK,2025-09-07 15:42:03,10
2025-04-14,0.8,OK,2025-09-07 15:42:05,10
2025-04-16,2.3,OK,2025-09-07 15:42:06,10
2025-04-17,-1.5,OK,2025-09-07 15:42:07,10
2025-04-21,-3.5,OK,2025-09-07 15:42:08,10
2025-04-23,-2.3,OK,2025-09-07 15:42:10,10
2025-04-24,3.5,OK,2025-09-07 15:42:11,10
2025-05-05,3.5,OK,2025-09-07 15:42:12,10
2025-05-08,2.3,OK,2025-09-07 15:42:14,10
2025-05-09,0.8,OK,2025-09-07 15:42:15,10
2025-05-12,2.4,OK,2025-09-07 15:42:17,10
2025-05-14,3.9,OK,2025-09-07 15:42:19,10
2025-05-15,3.1,OK,2025-09-07 15:42:20,10
2025-05-16,-0.3,OK,2025-09-07 15:42:21,10
2025-05-19,-0.8,OK,2025-09-07 15:42:23,10
2025-05-21,3.5,OK,2025-09-07 15:42:24,10
2025-05-26,-1.8,OK,2025-09-07 15:42:26,10
2025-05-28,-1.5,OK,2025-09-07 15:42:28,10
2025-05-29,0.9,OK,2025-09-07 15:42:29,10
2025-06-03,2.6,OK,2025-09-07 15:42:32,10
2025-06-04,0.5,OK,2025-09-07 15:42:34,10
2025-06-05,-1.8,OK,2025-09-07 15:42:35,10
2025-06-09,3.2,OK,2025-09-07 15:42:37,10
2025-06-10,2.5,OK,2025-09-07 15:42:39,10
2025-06-11,0.0,OK,2025-09-07 15:42:40,10
2025-06-13,-1.3,OK,2025-09-07 15:42:42,10
2025-06-16,-1.8,OK,2025-09-07 15:42:43,10
2025-06-17,-1.5,OK,2025-09-07 15:42:44,10
2025-06-25,0.9,OK,2025-09-07 15:42:46,10
