date,factor,explanation,updated_time,news_count
2025-01-02,-1.2,OK,2025-09-07 15:35:05,10
2025-01-16,1.4,OK,2025-09-07 15:35:06,10
2025-02-24,-1.8,OK,2025-09-07 15:35:07,10
2025-03-06,-1.5,OK,2025-09-07 15:35:10,10
2025-03-10,-1.3,OK,2025-09-07 15:35:12,10
2025-03-11,-1.5,OK,2025-09-07 15:35:14,10
2025-03-12,-1.3,OK,2025-09-07 15:35:15,10
2025-03-19,-3.2,OK,2025-09-07 15:35:16,10
2025-03-26,-1.3,OK,2025-09-07 15:35:17,10
2025-03-28,-1.8,OK,2025-09-07 15:35:19,10
2025-04-24,-1.3,OK,2025-09-07 15:35:20,10
2025-04-30,-1.2,OK,2025-09-07 15:35:21,10
2025-05-07,-4.6,OK,2025-09-07 15:35:22,10
2025-05-08,-2.4,OK,2025-09-07 15:35:23,10
2025-05-16,-1.8,OK,2025-09-07 15:35:24,10
2025-06-03,0.9,OK,2025-09-07 15:35:26,10
2025-06-05,0.9,OK,2025-09-07 15:35:27,10
2025-06-11,-0.2,OK,2025-09-07 15:35:28,10
2025-06-17,-1.8,OK,2025-09-07 15:35:30,10
2025-06-30,-3.4,OK,2025-09-07 15:35:31,10
