date,factor,explanation,updated_time,news_count
2024-12-18,-2.3,OK,2025-09-07 15:35:32,10
2024-12-23,-0.3,OK,2025-09-07 15:35:34,10
2024-12-24,-1.5,OK,2025-09-07 15:35:35,10
2024-12-27,0.9,OK,2025-09-07 15:35:37,10
2024-12-31,-0.8,OK,2025-09-07 15:35:38,10
2025-01-06,-0.3,OK,2025-09-07 15:35:40,10
2025-01-08,-1.2,OK,2025-09-07 15:35:41,10
2025-01-09,-1.8,OK,2025-09-07 15:35:43,10
2025-01-10,-1.6,OK,2025-09-07 15:35:44,10
2025-01-13,-3.5,OK,2025-09-07 15:35:45,10
2025-01-15,-2.6,OK,2025-09-07 15:35:46,10
2025-01-16,-0.8,OK,2025-09-07 15:35:48,10
2025-01-20,-1.2,OK,2025-09-07 15:35:51,10
2025-01-22,3.2,OK,2025-09-07 15:35:52,10
2025-02-03,-4.5,OK,2025-09-07 15:35:54,10
2025-02-04,-1.8,OK,2025-09-07 15:35:56,10
2025-02-05,-1.8,OK,2025-09-07 15:35:58,10
2025-02-07,-1.5,OK,2025-09-07 15:35:59,10
2025-02-12,-1.8,OK,2025-09-07 15:36:00,10
2025-02-17,-1.5,OK,2025-09-07 15:36:02,10
2025-02-24,-4.58,OK,2025-09-07 15:36:03,10
2025-02-26,-2.4,OK,2025-09-07 15:36:05,10
2025-02-27,-1.5,OK,2025-09-07 15:36:07,10
2025-03-03,-1.5,OK,2025-09-07 15:36:08,10
2025-03-04,-1.3,OK,2025-09-07 15:36:10,10
2025-03-05,2.5,OK,2025-09-07 15:36:13,10
2025-03-06,-1.3,OK,2025-09-07 15:36:15,10
2025-03-12,-1.3,OK,2025-09-07 15:36:16,10
2025-03-13,-3.5,OK,2025-09-07 15:36:17,10
2025-03-17,-1.5,OK,2025-09-07 15:36:20,10
2025-03-19,-1.5,OK,2025-09-07 15:36:22,10
2025-03-21,-1.8,OK,2025-09-07 15:36:23,10
2025-03-24,-1.8,OK,2025-09-07 15:36:25,10
2025-03-25,-1.3,OK,2025-09-07 15:36:26,10
2025-03-26,-1.8,OK,2025-09-07 15:36:28,10
2025-03-27,-1.5,OK,2025-09-07 15:36:30,10
2025-03-28,-1.8,OK,2025-09-07 15:36:33,10
2025-03-31,-3.5,OK,2025-09-07 15:36:34,10
2025-04-02,0.8,OK,2025-09-07 15:36:35,10
2025-04-07,-6.5,OK,2025-09-07 15:36:36,10
2025-04-08,-1.9,OK,2025-09-07 15:36:38,10
2025-04-09,-1.8,OK,2025-09-07 15:36:39,10
2025-04-10,-1.5,OK,2025-09-07 15:36:40,10
2025-04-11,0.9,OK,2025-09-07 15:36:42,10
2025-04-14,-1.5,OK,2025-09-07 15:36:44,10
2025-04-16,-3.5,OK,2025-09-07 15:36:46,10
2025-04-17,-0.8,OK,2025-09-07 15:36:47,10
2025-04-18,-1.3,OK,2025-09-07 15:36:49,10
2025-04-21,-1.8,OK,2025-09-07 15:36:50,10
2025-04-23,0.8,OK,2025-09-07 15:36:51,10
2025-04-24,-1.3,OK,2025-09-07 15:36:53,10
2025-04-25,-3.8,OK,2025-09-07 15:36:56,10
2025-04-28,-0.8,OK,2025-09-07 15:36:58,10
2025-05-02,2.5,OK,2025-09-07 15:37:01,10
2025-05-07,0.9,OK,2025-09-07 15:37:02,10
2025-05-08,-2.6,OK,2025-09-07 15:37:04,10
2025-05-09,0.8,OK,2025-09-07 15:37:05,10
2025-05-12,-1.2,OK,2025-09-07 15:37:08,10
2025-05-13,0.9,OK,2025-09-07 15:37:09,10
2025-05-14,-2.3,OK,2025-09-07 15:37:13,10
2025-05-15,-1.2,OK,2025-09-07 15:37:15,10
2025-05-16,-0.3,OK,2025-09-07 15:37:17,10
2025-05-19,-1.5,OK,2025-09-07 15:37:19,10
2025-05-21,2.3,OK,2025-09-07 15:37:21,10
2025-05-22,-0.9,OK,2025-09-07 15:37:22,10
2025-05-26,-1.5,OK,2025-09-07 15:37:23,10
2025-05-27,-1.3,OK,2025-09-07 15:37:25,10
2025-05-29,-1.5,OK,2025-09-07 15:37:26,10
2025-06-02,-1.5,OK,2025-09-07 15:37:28,10
2025-06-03,-1.5,OK,2025-09-07 15:37:32,10
2025-06-04,-1.2,OK,2025-09-07 15:37:35,10
2025-06-05,-1.5,OK,2025-09-07 15:37:36,10
2025-06-06,0.9,OK,2025-09-07 15:37:38,10
2025-06-09,0.5,OK,2025-09-07 15:37:41,10
2025-06-10,0.8,OK,2025-09-07 15:37:43,10
2025-06-11,2.3,OK,2025-09-07 15:37:46,10
2025-06-12,-2.3,OK,2025-09-07 15:37:49,10
2025-06-13,-0.3,OK,2025-09-07 15:37:52,10
2025-06-16,-1.3,OK,2025-09-07 15:37:53,10
2025-06-18,-3.2,OK,2025-09-07 15:37:56,10
2025-06-19,-1.8,OK,2025-09-07 15:37:57,10
2025-06-20,-1.8,OK,2025-09-07 15:38:00,10
2025-06-23,-1.8,OK,2025-09-07 15:38:02,10
2025-06-24,-0.3,OK,2025-09-07 15:38:04,10
2025-06-25,-1.2,OK,2025-09-07 15:38:06,10
2025-06-30,-0.3,OK,2025-09-07 15:38:08,10
