date,factor,explanation,updated_time,news_count
2024-12-23,0.9,OK,2025-09-07 15:39:50,10
2024-12-24,-1.5,OK,2025-09-07 15:39:52,10
2024-12-25,0.6,OK,2025-09-07 15:39:53,10
2025-01-06,-2.6,OK,2025-09-07 15:39:55,10
2025-01-07,0.8,OK,2025-09-07 15:39:56,10
2025-01-08,-0.8,OK,2025-09-07 15:39:57,10
2025-01-09,-4.8,OK,2025-09-07 15:39:59,10
2025-01-13,-6.2,OK,2025-09-07 15:40:00,10
2025-02-07,2.8,OK,2025-09-07 15:40:01,10
2025-02-10,-0.9,OK,2025-09-07 15:40:03,10
2025-02-12,-1.2,OK,2025-09-07 15:40:06,10
2025-02-13,-0.3,OK,2025-09-07 15:40:08,10
2025-02-17,0.0,OK,2025-09-07 15:40:09,10
2025-02-25,-1.8,OK,2025-09-07 15:40:10,10
2025-03-04,-1.8,OK,2025-09-07 15:40:12,10
2025-03-07,-1.5,OK,2025-09-07 15:40:13,10
2025-03-10,-0.3,OK,2025-09-07 15:40:15,10
2025-03-11,-1.8,OK,2025-09-07 15:40:16,10
2025-03-17,-1.5,OK,2025-09-07 15:40:19,10
2025-03-27,-3.5,OK,2025-09-07 15:40:20,10
2025-04-01,-1.5,OK,2025-09-07 15:40:21,10
2025-04-07,-9.79,OK,2025-09-07 15:40:22,10
2025-04-09,-6.5,OK,2025-09-07 15:40:24,10
2025-04-10,-1.5,OK,2025-09-07 15:40:25,10
2025-04-11,-2.3,OK,2025-09-07 15:40:26,10
2025-04-15,0.9,OK,2025-09-07 15:40:28,10
2025-04-17,2.3,OK,2025-09-07 15:40:29,10
2025-04-25,2.5,OK,2025-09-07 15:40:30,10
2025-04-28,0.5,OK,2025-09-07 15:40:31,10
2025-05-06,-1.8,OK,2025-09-07 15:40:32,10
2025-05-07,-5.6,OK,2025-09-07 15:40:34,10
2025-05-12,-1.8,OK,2025-09-07 15:40:35,10
2025-05-16,-1.5,OK,2025-09-07 15:40:36,10
2025-05-19,-2.5,OK,2025-09-07 15:40:37,10
2025-05-21,0.8,OK,2025-09-07 15:40:38,10
2025-05-22,-1.8,OK,2025-09-07 15:40:40,10
2025-05-23,-1.2,OK,2025-09-07 15:40:42,10
2025-05-26,-1.3,OK,2025-09-07 15:40:43,10
2025-05-27,-1.4,OK,2025-09-07 15:40:44,10
2025-06-02,-3.2,OK,2025-09-07 15:40:46,10
2025-06-05,3.4,OK,2025-09-07 15:40:47,10
2025-06-13,-2.5,OK,2025-09-07 15:40:48,10
2025-06-18,-1.5,OK,2025-09-07 15:40:49,10
2025-06-20,-3.2,OK,2025-09-07 15:40:50,10
