date,factor,explanation,updated_time,news_count
2024-12-18,-2.3,OK,2025-09-07 15:22:12,10
2024-12-19,-1.5,OK,2025-09-07 15:22:14,10
2024-12-20,-1.8,OK,2025-09-07 15:22:15,10
2024-12-23,-1.2,OK,2025-09-07 15:22:18,10
2024-12-24,-1.3,OK,2025-09-07 15:22:20,10
2024-12-27,-2.3,OK,2025-09-07 15:22:23,10
2024-12-30,0.9,OK,2025-09-07 15:22:24,10
2024-12-31,-0.8,OK,2025-09-07 15:22:26,10
2025-01-02,-1.8,OK,2025-09-07 15:22:28,10
2025-01-03,-1.3,OK,2025-09-07 15:22:29,10
2025-01-06,-0.9,OK,2025-09-07 15:22:31,10
2025-01-07,-1.3,OK,2025-09-07 15:22:34,10
2025-01-08,-5.6,OK,2025-09-07 15:22:35,10
2025-01-09,-1.8,OK,2025-09-07 15:22:36,10
2025-01-13,-4.2,OK,2025-09-07 15:22:38,10
2025-01-14,0.2,OK,2025-09-07 15:22:39,10
2025-01-15,-0.8,OK,2025-09-07 15:22:40,10
2025-01-17,-1.3,OK,2025-09-07 15:22:41,10
2025-01-20,0.8,OK,2025-09-07 15:22:44,10
2025-02-04,-3.2,OK,2025-09-07 15:22:47,10
2025-02-05,-1.2,OK,2025-09-07 15:22:50,10
2025-02-06,-0.3,OK,2025-09-07 15:22:52,10
2025-02-07,0.8,OK,2025-09-07 15:22:54,10
2025-02-10,-1.5,OK,2025-09-07 15:22:57,10
2025-02-11,-1.3,OK,2025-09-07 15:22:59,10
2025-02-13,0.8,OK,2025-09-07 15:23:02,10
2025-02-14,-1.5,OK,2025-09-07 15:23:05,10
2025-02-17,-1.3,OK,2025-09-07 15:23:07,10
2025-02-19,-1.8,OK,2025-09-07 15:23:09,10
2025-02-21,3.5,OK,2025-09-07 15:23:10,10
2025-02-24,-1.8,OK,2025-09-07 15:23:12,10
2025-02-25,-1.8,OK,2025-09-07 15:23:13,10
2025-03-03,-3.5,OK,2025-09-07 15:23:15,10
2025-03-04,-4.8,OK,2025-09-07 15:23:16,10
2025-03-06,-3.5,OK,2025-09-07 15:23:17,10
2025-03-10,-3.6,OK,2025-09-07 15:23:19,10
2025-03-11,-4.8,OK,2025-09-07 15:23:20,10
2025-03-18,-1.2,OK,2025-09-07 15:23:23,10
2025-03-25,-1.5,OK,2025-09-07 15:23:24,10
2025-03-26,0.9,OK,2025-09-07 15:23:25,10
2025-03-27,-3.5,OK,2025-09-07 15:23:27,10
2025-03-28,-1.2,OK,2025-09-07 15:23:29,10
2025-04-01,-4.5,OK,2025-09-07 15:23:31,10
2025-04-07,-9.96,OK,2025-09-07 15:23:32,10
2025-04-09,-6.7,OK,2025-09-07 15:23:33,10
2025-04-10,-3.5,OK,2025-09-07 15:23:36,10
2025-04-11,-2.3,OK,2025-09-07 15:23:37,10
2025-04-14,-1.5,OK,2025-09-07 15:23:40,10
2025-04-15,0.9,OK,2025-09-07 15:23:41,10
2025-04-17,-1.5,OK,2025-09-07 15:23:43,10
2025-04-18,-1.5,OK,2025-09-07 15:23:44,10
2025-04-23,2.3,OK,2025-09-07 15:23:46,10
2025-04-25,-1.5,OK,2025-09-07 15:23:47,10
2025-04-28,3.2,OK,2025-09-07 15:23:49,10
2025-04-29,-1.8,OK,2025-09-07 15:23:50,10
2025-05-02,-1.2,OK,2025-09-07 15:23:52,10
2025-05-07,-5.6,OK,2025-09-07 15:23:53,10
2025-05-08,3.5,OK,2025-09-07 15:23:54,10
2025-05-09,1.8,OK,2025-09-07 15:23:55,10
2025-05-12,0.8,OK,2025-09-07 15:23:57,10
2025-05-13,-2.3,OK,2025-09-07 15:23:59,10
2025-05-14,-2.6,OK,2025-09-07 15:24:01,10
2025-05-19,-1.5,OK,2025-09-07 15:24:03,10
2025-05-20,-2.3,OK,2025-09-07 15:24:06,10
2025-05-21,2.5,OK,2025-09-07 15:24:09,10
2025-05-23,-1.3,OK,2025-09-07 15:24:11,10
2025-05-26,-1.5,OK,2025-09-07 15:24:13,10
2025-05-28,-0.3,OK,2025-09-07 15:24:14,10
2025-05-29,-0.9,OK,2025-09-07 15:24:16,10
2025-06-02,-1.8,OK,2025-09-07 15:24:18,10
2025-06-03,-1.3,OK,2025-09-07 15:24:19,10
2025-06-11,-1.8,OK,2025-09-07 15:24:20,10
2025-06-13,-6.5,OK,2025-09-07 15:24:21,10
2025-06-17,0.5,OK,2025-09-07 15:24:23,10
2025-06-18,3.5,OK,2025-09-07 15:24:25,10
2025-06-19,0.3,OK,2025-09-07 15:24:26,10
2025-06-25,-1.2,OK,2025-09-07 15:24:29,10
2025-06-26,-1.5,OK,2025-09-07 15:24:30,10
2025-06-27,-2.5,OK,2025-09-07 15:24:34,10
2025-06-30,-1.2,OK,2025-09-07 15:24:37,10
