date,factor,explanation,updated_time,news_count
2024-12-18,0.5,OK,2025-09-24 03:42:33,15
2024-12-19,0.0,OK,2025-09-24 03:42:40,15
2024-12-20,0.0,OK,2025-09-24 03:44:35,15
2024-12-23,0.0,OK,2025-09-24 03:45:35,15
2024-12-24,1.2,OK,2025-09-24 03:45:43,15
2024-12-25,0.8,OK,2025-09-24 03:46:46,15
2024-12-26,0.0,OK,2025-09-24 03:47:48,15
2024-12-27,0.0,OK,2025-09-24 03:48:50,15
2024-12-30,-0.5,OK,2025-09-24 03:48:57,15
2024-12-31,-0.8,OK,2025-09-24 03:49:03,15
2025-01-02,-0.5,OK,2025-09-24 03:49:08,15
2025-01-03,0.5,OK,2025-09-24 03:49:14,15
2025-01-06,0.0,OK,2025-09-24 03:49:20,15
2025-01-07,1.8,OK,2025-09-24 03:49:25,15
2025-01-08,-0.5,OK,2025-09-24 03:49:32,15
2025-01-09,-1.2,OK,2025-09-24 03:49:38,15
2025-01-10,0.8,OK,2025-09-24 03:49:45,15
2025-01-13,-2.5,OK,2025-09-24 03:49:52,15
2025-01-14,-0.5,OK,2025-09-24 03:49:57,15
2025-01-15,0.5,OK,2025-09-24 03:50:03,15
2025-01-16,0.5,OK,2025-09-24 03:51:03,15
2025-01-17,0.8,OK,2025-09-24 03:51:09,15
2025-01-20,0.0,OK,2025-09-24 03:51:15,15
2025-01-21,0.0,OK,2025-09-24 03:51:27,15
2025-01-22,0.0,OK,2025-09-24 03:51:33,15
2025-02-03,-1.2,OK,2025-09-24 03:51:41,15
2025-02-04,-0.8,OK,2025-09-24 03:51:48,15
2025-02-05,1.8,OK,2025-09-24 03:51:53,15
2025-02-06,0.5,OK,2025-09-24 03:52:03,15
2025-02-07,0.5,OK,2025-09-24 03:52:09,15
2025-02-10,0.8,OK,2025-09-24 03:52:15,15
2025-02-11,0.0,OK,2025-09-24 03:52:20,15
2025-02-12,-0.5,OK,2025-09-24 03:52:29,15
2025-02-13,0.5,OK,2025-09-24 03:52:38,15
2025-02-14,0.0,OK,2025-09-24 03:52:44,15
2025-02-17,0.8,OK,2025-09-24 03:52:57,15
2025-02-18,0.8,OK,2025-09-24 03:53:05,15
2025-02-19,1.8,OK,2025-09-24 03:53:15,15
2025-02-20,-0.8,OK,2025-09-24 03:53:23,15
2025-02-21,0.5,OK,2025-09-24 03:53:28,15
2025-02-24,-0.5,OK,2025-09-24 03:53:34,15
2025-02-25,-0.8,OK,2025-09-24 03:53:42,15
2025-02-26,-0.8,OK,2025-09-24 03:53:48,15
2025-02-27,-0.5,OK,2025-09-24 03:54:50,15
2025-03-03,-1.2,OK,2025-09-24 03:54:56,15
2025-03-04,-1.8,OK,2025-09-24 03:55:05,15
2025-03-05,0.5,OK,2025-09-24 03:55:15,15
2025-03-06,-0.8,OK,2025-09-24 03:55:21,15
2025-03-07,-1.2,OK,2025-09-24 03:55:29,15
2025-03-10,-0.5,OK,2025-09-24 03:55:34,15
2025-03-11,-1.2,OK,2025-09-24 03:56:38,15
2025-03-12,0.5,OK,2025-09-24 03:56:46,15
2025-03-13,-0.5,OK,2025-09-24 03:56:55,15
2025-03-14,-0.8,OK,2025-09-24 03:57:57,15
2025-03-17,0.5,OK,2025-09-24 03:58:02,15
2025-03-18,0.0,OK,2025-09-24 03:58:08,15
2025-03-19,-1.2,OK,2025-09-24 03:58:14,15
2025-03-20,1.8,OK,2025-09-24 03:58:23,15
2025-03-21,-0.8,OK,2025-09-24 03:59:27,15
2025-03-24,-0.5,OK,2025-09-24 03:59:32,15
2025-03-25,0.0,OK,2025-09-24 03:59:37,15
2025-03-26,0.0,OK,2025-09-24 04:00:39,15
2025-03-27,-1.8,OK,2025-09-24 04:00:44,15
2025-03-28,-0.8,OK,2025-09-24 04:01:48,15
2025-03-31,-1.8,OK,2025-09-24 04:01:55,15
2025-04-01,0.0,OK,2025-09-24 04:02:03,15
2025-04-02,-0.5,OK,2025-09-24 04:02:12,15
2025-04-07,-0.5,OK,2025-09-24 04:02:17,15
2025-04-08,-0.8,OK,2025-09-24 04:02:22,15
2025-04-09,-0.5,OK,2025-09-24 04:02:35,15
2025-04-10,0.0,OK,2025-09-24 04:02:41,15
2025-04-11,-0.8,OK,2025-09-24 04:02:47,15
2025-04-15,1.2,OK,2025-09-24 04:02:54,15
2025-04-16,-0.5,OK,2025-09-24 04:03:02,15
2025-04-17,-1.2,OK,2025-09-24 04:03:08,15
2025-04-18,0.0,OK,2025-09-24 04:03:14,15
2025-04-21,-0.5,OK,2025-09-24 04:03:20,15
2025-04-22,-0.8,OK,2025-09-24 04:03:26,15
2025-04-23,0.0,OK,2025-09-24 04:03:35,15
2025-04-25,1.2,OK,2025-09-24 04:03:43,15
2025-04-28,0.8,OK,2025-09-24 04:03:49,15
2025-04-30,-0.5,OK,2025-09-24 04:03:55,15
2025-05-02,0.0,OK,2025-09-24 04:04:01,15
2025-05-05,-2.4,OK,2025-09-24 04:04:06,15
2025-05-06,-0.8,OK,2025-09-24 04:04:13,15
2025-05-07,-0.5,OK,2025-09-24 04:04:19,15
2025-05-08,0.5,OK,2025-09-24 04:04:29,15
2025-05-09,0.8,OK,2025-09-24 04:04:35,15
2025-05-12,2.5,OK,2025-09-24 04:04:41,15
2025-05-13,0.5,OK,2025-09-24 04:04:49,15
2025-05-14,2.5,OK,2025-09-24 04:04:54,15
2025-05-16,-0.5,OK,2025-09-24 04:05:01,15
2025-05-19,-0.8,OK,2025-09-24 04:05:07,15
2025-05-21,0.0,OK,2025-09-24 04:05:13,15
2025-05-22,0.0,OK,2025-09-24 04:05:18,15
2025-05-23,-0.5,OK,2025-09-24 04:05:25,15
2025-05-26,-0.8,OK,2025-09-24 04:05:35,15
2025-05-27,-0.8,OK,2025-09-24 04:05:40,15
2025-05-28,0.5,OK,2025-09-24 04:05:47,15
2025-05-29,-0.5,OK,2025-09-24 04:05:52,15
2025-06-02,-0.8,OK,2025-09-24 04:06:00,15
2025-06-03,0.0,OK,2025-09-24 04:06:10,15
2025-06-04,0.0,OK,2025-09-24 04:06:18,15
2025-06-05,0.5,OK,2025-09-24 04:07:19,15
2025-06-06,0.0,OK,2025-09-24 04:08:18,15
2025-06-09,0.5,OK,2025-09-24 04:08:26,15
2025-06-10,0.0,OK,2025-09-24 04:09:28,15
2025-06-11,0.0,OK,2025-09-24 04:10:30,15
2025-06-12,-0.5,OK,2025-09-24 04:11:32,15
2025-06-13,-0.8,OK,2025-09-24 04:11:37,15
2025-06-16,0.5,OK,2025-09-24 04:11:45,15
2025-06-17,0.0,OK,2025-09-24 04:11:50,15
2025-06-18,-0.5,OK,2025-09-24 04:11:56,15
2025-06-19,-0.8,OK,2025-09-24 04:12:01,15
2025-06-20,-0.8,OK,2025-09-24 04:12:06,15
2025-06-23,0.0,OK,2025-09-24 04:12:12,15
2025-06-24,0.0,OK,2025-09-24 04:12:19,15
2025-06-25,0.8,OK,2025-09-24 04:12:25,15
2025-06-26,-0.5,OK,2025-09-24 04:12:30,15
2025-06-27,-0.8,OK,2025-09-24 04:12:36,15
2025-06-30,-0.8,OK,2025-09-24 04:13:37,15
