date,factor,explanation,updated_time,news_count
2024-12-19,0.8,OK,2025-09-24 02:50:27,15
2024-12-20,0.8,OK,2025-09-24 02:51:28,15
2024-12-24,-0.5,OK,2025-09-24 02:51:35,15
2024-12-25,0.8,OK,2025-09-24 02:51:42,15
2024-12-30,0.5,OK,2025-09-24 02:51:52,15
2024-12-31,0.0,OK,2025-09-24 02:51:58,15
2025-01-06,0.0,OK,2025-09-24 02:53:01,15
2025-01-07,0.5,OK,2025-09-24 02:53:09,15
2025-01-08,2.8,OK,2025-09-24 02:53:19,15
2025-01-09,-1.2,OK,2025-09-24 02:53:25,15
2025-01-10,0.0,OK,2025-09-24 02:54:26,15
2025-01-13,-0.3,OK,2025-09-24 02:55:26,15
2025-01-14,0.0,OK,2025-09-24 02:55:36,15
2025-02-04,0.5,OK,2025-09-24 02:57:33,15
2025-02-05,0.0,OK,2025-09-24 03:01:21,15
2025-02-07,0.0,OK,2025-09-24 03:02:21,15
2025-02-11,0.5,OK,2025-09-24 03:04:18,15
2025-02-17,0.0,OK,2025-09-24 03:04:27,15
2025-02-18,0.5,OK,2025-09-24 03:05:32,15
2025-02-19,-0.5,OK,2025-09-24 03:06:34,15
2025-02-20,0.0,OK,2025-09-24 03:06:43,15
2025-02-24,0.0,OK,2025-09-24 03:06:48,15
2025-02-26,0.5,OK,2025-09-24 03:08:42,15
2025-02-27,0.5,OK,2025-09-24 03:10:38,15
2025-03-04,0.5,OK,2025-09-24 03:11:39,15
2025-03-05,0.9,OK,2025-09-24 03:12:39,15
2025-03-06,0.8,OK,2025-09-24 03:13:40,15
2025-03-07,-0.5,OK,2025-09-24 03:14:40,15
2025-03-10,-0.5,OK,2025-09-24 03:16:39,15
2025-03-11,-1.5,OK,2025-09-24 03:17:42,15
2025-03-12,0.0,OK,2025-09-24 03:19:39,15
2025-03-14,1.5,OK,2025-09-24 03:20:41,15
2025-03-21,-0.5,OK,2025-09-24 03:20:48,15
2025-04-07,-0.5,OK,2025-09-24 03:20:54,15
2025-04-08,-0.5,OK,2025-09-24 03:21:01,15
2025-04-09,-4.3,OK,2025-09-24 03:22:02,15
2025-04-10,0.0,OK,2025-09-24 03:23:02,15
2025-04-11,1.8,OK,2025-09-24 03:24:02,15
2025-04-14,0.0,OK,2025-09-24 03:24:11,15
2025-04-28,0.0,OK,2025-09-24 03:24:18,15
2025-04-29,-0.5,OK,2025-09-24 03:24:28,15
2025-04-30,0.5,OK,2025-09-24 03:26:26,15
2025-05-02,0.0,OK,2025-09-24 03:26:31,15
2025-05-06,3.2,OK,2025-09-24 03:26:37,15
2025-05-07,2.8,OK,2025-09-24 03:26:47,15
2025-05-08,2.8,OK,2025-09-24 03:27:50,15
2025-05-09,3.2,OK,2025-09-24 03:28:54,15
2025-05-12,0.8,OK,2025-09-24 03:29:01,15
2025-05-13,0.0,OK,2025-09-24 03:29:08,15
2025-05-14,0.0,OK,2025-09-24 03:29:14,15
2025-05-15,0.8,OK,2025-09-24 03:31:12,15
2025-05-16,0.0,OK,2025-09-24 03:31:18,15
2025-05-20,0.0,OK,2025-09-24 03:31:31,15
2025-05-21,0.5,OK,2025-09-24 03:32:35,15
2025-05-26,0.0,OK,2025-09-24 03:32:43,15
2025-05-27,-0.5,OK,2025-09-24 03:32:52,15
2025-05-28,0.5,OK,2025-09-24 03:33:53,15
2025-06-03,-0.8,OK,2025-09-24 03:34:01,15
2025-06-04,0.5,OK,2025-09-24 03:35:04,15
2025-06-05,0.0,OK,2025-09-24 03:36:08,15
2025-06-06,2.8,OK,2025-09-24 03:37:11,15
2025-06-10,2.5,OK,2025-09-24 03:38:15,15
2025-06-11,0.0,OK,2025-09-24 03:40:13,15
2025-06-12,0.5,OK,2025-09-24 03:41:16,15
2025-06-23,0.0,OK,2025-09-24 03:42:20,15
2025-06-27,0.0,OK,2025-09-24 03:42:27,15
