date,factor,explanation,updated_time,news_count
2024-12-18,0.5,OK,2025-09-24 15:29:49,15
2024-12-20,0.0,OK,2025-09-24 15:29:55,15
2024-12-23,0.5,OK,2025-09-24 15:30:02,15
2024-12-24,0.8,OK,2025-09-24 15:30:09,15
2024-12-27,0.8,OK,2025-09-24 15:30:14,15
2024-12-30,0.5,OK,2025-09-24 15:30:20,15
2025-01-02,0.0,OK,2025-09-24 15:30:25,15
2025-01-06,2.8,OK,2025-09-24 15:30:35,15
2025-01-07,0.5,OK,2025-09-24 15:30:40,15
2025-01-08,1.2,OK,2025-09-24 15:30:46,15
2025-01-10,-0.5,OK,2025-09-24 15:30:51,15
2025-01-13,0.0,OK,2025-09-24 15:30:57,15
2025-01-14,-0.3,OK,2025-09-24 15:31:04,15
2025-01-15,-0.8,OK,2025-09-24 15:31:10,15
2025-01-17,0.8,OK,2025-09-24 15:31:15,15
2025-01-20,-0.3,OK,2025-09-24 15:31:20,15
2025-01-21,0.0,OK,2025-09-24 15:31:26,15
2025-02-03,-0.8,OK,2025-09-24 15:31:31,15
2025-02-07,0.5,OK,2025-09-24 15:31:37,15
2025-02-14,0.5,OK,2025-09-24 15:31:44,15
2025-02-17,-0.5,OK,2025-09-24 15:31:50,15
2025-02-18,1.8,OK,2025-09-24 15:31:56,15
2025-02-19,-0.5,OK,2025-09-24 15:32:01,15
2025-02-21,0.8,OK,2025-09-24 15:32:07,15
2025-02-24,-0.5,OK,2025-09-24 15:32:13,15
2025-02-25,0.0,OK,2025-09-24 15:32:19,15
2025-02-27,-0.5,OK,2025-09-24 15:32:26,15
2025-03-03,0.0,OK,2025-09-24 15:32:32,15
2025-03-05,0.8,OK,2025-09-24 15:32:37,15
2025-03-06,-0.5,OK,2025-09-24 15:32:43,15
2025-03-07,0.0,OK,2025-09-24 15:32:48,15
2025-03-10,0.8,OK,2025-09-24 15:32:53,15
2025-03-11,-0.5,OK,2025-09-24 15:32:58,15
2025-03-12,0.0,OK,2025-09-24 15:33:11,15
2025-03-14,-0.5,OK,2025-09-24 15:33:17,15
2025-03-17,1.8,OK,2025-09-24 15:33:23,15
2025-03-18,1.8,OK,2025-09-24 15:33:28,15
2025-03-19,-0.5,OK,2025-09-24 15:33:37,15
2025-03-21,-0.5,OK,2025-09-24 15:34:38,15
2025-03-24,0.0,OK,2025-09-24 15:34:43,15
2025-03-25,0.8,OK,2025-09-24 15:34:49,15
2025-03-26,-0.5,OK,2025-09-24 15:34:54,15
2025-04-09,-0.5,OK,2025-09-24 15:35:00,15
2025-04-11,0.8,OK,2025-09-24 15:35:06,15
2025-04-14,2.5,OK,2025-09-24 15:35:14,15
2025-04-16,-0.5,OK,2025-09-24 15:35:20,15
2025-04-17,0.0,OK,2025-09-24 15:35:25,15
2025-04-21,-0.5,OK,2025-09-24 15:35:30,15
2025-04-23,-0.5,OK,2025-09-24 15:35:38,15
2025-04-24,0.0,OK,2025-09-24 15:35:44,15
2025-05-05,0.5,OK,2025-09-24 15:35:50,15
2025-05-08,0.8,OK,2025-09-24 15:35:57,15
2025-05-09,1.5,OK,2025-09-24 15:36:05,15
2025-05-12,2.8,OK,2025-09-24 15:36:17,15
2025-05-14,2.1,OK,2025-09-24 15:36:28,15
2025-05-15,2.8,OK,2025-09-24 15:36:36,15
2025-05-16,0.5,OK,2025-09-24 15:36:49,15
2025-05-19,-0.5,OK,2025-09-24 15:36:58,15
2025-05-21,0.5,OK,2025-09-24 15:39:03,15
2025-05-26,0.5,OK,2025-09-24 15:39:12,15
2025-05-28,0.0,OK,2025-09-24 15:39:17,15
2025-05-29,0.5,OK,2025-09-24 15:40:17,15
2025-06-03,2.5,OK,2025-09-24 15:40:25,15
2025-06-04,2.5,OK,2025-09-24 15:40:34,15
2025-06-05,0.0,OK,2025-09-24 15:40:41,15
2025-06-09,0.8,OK,2025-09-24 15:40:47,15
2025-06-10,2.5,OK,2025-09-24 15:40:53,15
2025-06-11,-0.5,OK,2025-09-24 15:40:59,15
2025-06-13,0.5,OK,2025-09-24 15:41:04,15
2025-06-16,0.0,OK,2025-09-24 15:41:10,15
2025-06-17,0.0,OK,2025-09-24 15:41:14,15
2025-06-25,0.5,OK,2025-09-24 15:41:22,15
