date,factor,explanation,updated_time,news_count
2025-01-02,0.7,OK,2025-09-24 14:56:31,15
2025-01-16,0.0,OK,2025-09-24 14:56:36,15
2025-02-24,0.0,OK,2025-09-24 14:56:43,15
2025-03-06,0.0,OK,2025-09-24 14:56:48,15
2025-03-10,-0.5,OK,2025-09-24 14:56:53,15
2025-03-11,-0.7,OK,2025-09-24 14:56:59,15
2025-03-12,0.0,OK,2025-09-24 14:57:06,15
2025-03-19,-0.5,OK,2025-09-24 14:57:13,15
2025-03-26,0.0,OK,2025-09-24 14:57:18,15
2025-03-28,0.0,OK,2025-09-24 14:57:23,15
2025-04-24,-0.5,OK,2025-09-24 14:57:31,15
2025-04-30,0.5,OK,2025-09-24 14:57:36,15
2025-05-07,-0.7,OK,2025-09-24 14:57:41,15
2025-05-08,-0.5,OK,2025-09-24 14:57:47,15
2025-05-16,-0.7,OK,2025-09-24 14:57:55,15
2025-06-03,-0.5,OK,2025-09-24 14:58:01,15
2025-06-05,0.0,OK,2025-09-24 14:58:06,15
2025-06-11,0.0,OK,2025-09-24 14:58:12,15
2025-06-17,-0.7,OK,2025-09-24 14:58:19,15
2025-06-30,-0.3,OK,2025-09-24 14:58:24,15
