date,factor,explanation,updated_time,news_count
2024-12-18,0.0,OK,2025-09-24 15:53:39,15
2024-12-19,0.0,OK,2025-09-24 15:53:44,15
2024-12-23,0.0,OK,2025-09-24 15:53:49,15
2024-12-25,0.0,OK,2025-09-24 15:53:55,15
2024-12-30,-0.5,OK,2025-09-24 15:53:59,15
2024-12-31,0.0,OK,2025-09-24 15:54:05,15
2025-01-03,0.8,OK,2025-09-24 15:54:10,15
2025-01-06,1.5,OK,2025-09-24 15:54:18,15
2025-01-08,0.8,OK,2025-09-24 15:54:23,15
2025-01-09,-0.5,OK,2025-09-24 15:54:30,15
2025-01-10,-0.5,OK,2025-09-24 15:54:35,15
2025-01-13,-0.8,OK,2025-09-24 15:54:40,15
2025-01-14,-0.3,OK,2025-09-24 15:54:45,15
2025-01-20,0.0,OK,2025-09-24 15:54:52,15
2025-01-21,0.0,OK,2025-09-24 15:54:57,15
2025-02-03,-1.2,OK,2025-09-24 15:55:02,15
2025-02-05,-1.2,OK,2025-09-24 15:55:10,15
2025-02-07,-0.5,OK,2025-09-24 15:55:16,15
2025-02-10,0.0,OK,2025-09-24 15:55:24,15
2025-02-13,0.0,OK,2025-09-24 15:55:31,15
2025-02-18,-0.5,OK,2025-09-24 15:55:42,15
2025-02-19,-0.5,OK,2025-09-24 15:55:49,15
2025-02-21,0.0,OK,2025-09-24 15:56:02,15
2025-02-24,0.0,OK,2025-09-24 15:56:09,15
2025-02-25,-0.3,OK,2025-09-24 15:56:14,15
2025-02-27,-1.2,OK,2025-09-24 15:56:20,15
2025-03-03,-0.5,OK,2025-09-24 15:56:25,15
2025-03-04,0.0,OK,2025-09-24 15:56:31,15
2025-03-06,-0.9,OK,2025-09-24 15:56:37,15
2025-03-07,2.5,OK,2025-09-24 15:56:43,15
2025-03-10,-0.5,OK,2025-09-24 15:56:48,15
2025-03-11,-0.9,OK,2025-09-24 15:56:53,15
2025-03-12,-0.9,OK,2025-09-24 15:56:59,15
2025-03-13,-0.9,OK,2025-09-24 15:57:04,15
2025-03-17,1.8,OK,2025-09-24 15:57:10,15
2025-03-18,0.0,OK,2025-09-24 15:57:16,15
2025-03-20,0.5,OK,2025-09-24 15:57:24,15
2025-03-24,-1.2,OK,2025-09-24 15:57:30,15
2025-03-25,-0.5,OK,2025-09-24 15:57:37,15
2025-03-26,-0.8,OK,2025-09-24 15:57:43,15
2025-03-27,-1.2,OK,2025-09-24 15:57:49,15
2025-04-01,0.0,OK,2025-09-24 15:58:50,15
2025-04-07,-0.5,OK,2025-09-24 15:58:59,15
2025-04-08,-0.5,OK,2025-09-24 15:59:05,15
2025-04-09,-0.5,OK,2025-09-24 15:59:10,15
2025-04-10,-0.5,OK,2025-09-24 15:59:16,15
2025-04-11,-0.5,OK,2025-09-24 15:59:21,15
2025-04-14,0.0,OK,2025-09-24 15:59:26,15
2025-04-15,-0.5,OK,2025-09-24 15:59:32,15
2025-04-16,-0.8,OK,2025-09-24 15:59:38,15
2025-04-18,-0.8,OK,2025-09-24 15:59:53,15
2025-04-23,-0.8,OK,2025-09-24 16:00:00,15
2025-04-24,-0.5,OK,2025-09-24 16:00:06,15
2025-04-28,0.0,OK,2025-09-24 16:00:15,15
2025-04-29,0.0,OK,2025-09-24 16:00:20,15
2025-04-30,-0.8,OK,2025-09-24 16:00:36,15
2025-05-02,0.0,OK,2025-09-24 16:00:42,15
2025-05-05,-0.8,OK,2025-09-24 16:00:48,15
2025-05-07,-0.5,OK,2025-09-24 16:00:53,15
2025-05-08,0.0,OK,2025-09-24 16:00:58,15
2025-05-12,1.5,OK,2025-09-24 16:01:04,15
2025-05-13,0.0,OK,2025-09-24 16:01:09,15
2025-05-14,-0.8,OK,2025-09-24 16:01:15,15
2025-05-16,-0.5,OK,2025-09-24 16:01:21,15
2025-05-19,1.2,OK,2025-09-24 16:01:27,15
2025-05-20,-0.8,OK,2025-09-24 16:01:33,15
2025-05-21,0.0,OK,2025-09-24 16:01:39,15
2025-05-22,-0.5,OK,2025-09-24 16:01:44,15
2025-05-23,-0.5,OK,2025-09-24 16:01:49,15
2025-05-26,-0.5,OK,2025-09-24 16:01:55,15
2025-05-28,0.8,OK,2025-09-24 16:02:01,15
2025-05-29,0.0,OK,2025-09-24 16:02:06,15
2025-06-02,-0.5,OK,2025-09-24 16:02:12,15
2025-06-03,0.8,OK,2025-09-24 16:02:17,15
2025-06-04,0.8,OK,2025-09-24 16:02:22,15
2025-06-05,0.0,OK,2025-09-24 16:02:27,15
2025-06-06,0.0,OK,2025-09-24 16:02:34,15
2025-06-09,0.0,OK,2025-09-24 16:02:40,15
2025-06-13,0.0,OK,2025-09-24 16:02:45,15
2025-06-18,-0.5,OK,2025-09-24 16:02:50,15
2025-06-19,-0.5,OK,2025-09-24 16:02:56,15
