date,factor,explanation,updated_time,news_count
2024-12-18,2.5,OK,2025-09-23 23:54:10,15
2024-12-19,-3.2,OK,2025-09-23 23:57:43,15
2024-12-20,-0.5,OK,2025-09-23 23:58:58,15
2024-12-23,0.0,OK,2025-09-23 23:59:09,15
2024-12-24,0.5,OK,2025-09-23 23:59:21,15
2024-12-26,0.0,OK,2025-09-24 00:00:35,15
2024-12-27,-0.8,OK,2025-09-24 00:00:48,15
2024-12-31,3.2,OK,2025-09-24 00:00:56,15
2025-01-02,-0.8,OK,2025-09-24 00:01:04,15
2025-01-03,-0.5,OK,2025-09-24 00:01:15,15
2025-01-06,3.2,OK,2025-09-24 00:01:24,15
2025-01-07,2.1,OK,2025-09-24 00:02:38,15
2025-01-08,-0.5,OK,2025-09-24 00:03:55,15
2025-01-10,0.0,OK,2025-09-24 00:04:06,15
2025-01-13,-0.5,OK,2025-09-24 00:04:13,15
2025-01-14,0.0,OK,2025-09-24 00:04:24,15
2025-01-16,0.0,OK,2025-09-24 00:04:32,15
2025-01-17,0.0,OK,2025-09-24 00:05:49,15
2025-01-20,0.0,OK,2025-09-24 00:07:07,15
2025-01-22,-0.5,OK,2025-09-24 00:08:21,15
2025-02-04,0.0,OK,2025-09-24 00:09:43,15
2025-02-05,0.0,OK,2025-09-24 00:10:58,15
2025-02-06,-0.5,OK,2025-09-24 00:12:11,15
2025-02-07,0.0,OK,2025-09-24 00:13:26,15
2025-02-10,-0.5,OK,2025-09-24 00:14:43,15
2025-02-11,1.8,OK,2025-09-24 00:17:13,15
2025-02-12,0.0,OK,2025-09-24 00:18:34,15
2025-02-13,0.0,OK,2025-09-24 00:19:48,15
2025-02-17,3.2,OK,2025-09-24 00:21:03,15
2025-02-18,0.0,OK,2025-09-24 00:22:18,15
2025-02-19,1.8,OK,2025-09-24 00:23:32,15
2025-02-20,0.0,OK,2025-09-24 00:24:47,15
2025-02-21,0.0,OK,2025-09-24 00:25:00,15
2025-02-25,0.0,OK,2025-09-24 00:25:14,15
2025-03-03,-0.5,OK,2025-09-24 00:25:22,15
2025-03-04,-1.8,OK,2025-09-24 00:26:37,15
2025-03-05,0.0,OK,2025-09-24 00:26:48,15
2025-03-06,-0.8,OK,2025-09-24 00:29:22,15
2025-03-07,-0.8,OK,2025-09-24 00:29:32,15
2025-03-10,-0.5,OK,2025-09-24 00:30:44,15
2025-03-11,-0.5,OK,2025-09-24 00:30:53,15
2025-03-12,-3.2,OK,2025-09-24 00:31:00,15
2025-03-13,-1.8,OK,2025-09-24 00:31:09,15
2025-03-14,-0.8,OK,2025-09-24 00:31:19,15
2025-03-17,0.0,OK,2025-09-24 00:31:29,15
2025-03-20,0.0,OK,2025-09-24 00:32:43,15
2025-03-24,0.0,OK,2025-09-24 00:32:51,15
2025-03-25,0.0,OK,2025-09-24 00:32:59,15
2025-03-26,2.1,OK,2025-09-24 00:34:16,15
2025-03-27,-0.5,OK,2025-09-24 00:34:23,15
2025-03-31,-0.5,OK,2025-09-24 00:34:34,15
2025-04-01,0.0,OK,2025-09-24 00:34:41,15
2025-04-02,0.0,OK,2025-09-24 00:35:54,15
2025-04-07,-0.5,OK,2025-09-24 00:36:03,15
2025-04-08,-0.5,OK,2025-09-24 00:36:14,15
2025-04-09,0.0,OK,2025-09-24 00:36:47,15
2025-04-10,0.0,OK,2025-09-24 00:37:40,15
2025-04-11,-0.5,OK,2025-09-24 00:38:30,15
2025-04-14,-0.8,OK,2025-09-24 00:38:36,15
2025-04-15,0.0,OK,2025-09-24 00:38:44,15
2025-04-16,-0.5,OK,2025-09-24 00:38:52,15
2025-04-17,0.0,OK,2025-09-24 00:39:00,15
2025-04-18,-0.5,OK,2025-09-24 00:39:06,15
2025-04-21,-0.5,OK,2025-09-24 00:39:15,15
2025-04-22,-0.5,OK,2025-09-24 00:39:25,15
2025-04-23,0.0,OK,2025-09-24 00:39:33,15
2025-04-24,-0.5,OK,2025-09-24 00:40:25,15
2025-04-25,1.2,OK,2025-09-24 00:40:34,15
2025-04-28,3.2,OK,2025-09-24 00:40:40,15
2025-04-29,0.0,OK,2025-09-24 00:41:34,15
2025-05-02,-0.5,OK,2025-09-24 00:41:45,15
2025-05-06,-0.5,OK,2025-09-24 00:41:54,15
2025-05-09,-0.9,OK,2025-09-24 00:42:45,15
2025-05-12,3.8,OK,2025-09-24 00:43:40,15
2025-05-13,0.0,OK,2025-09-24 00:43:51,15
2025-05-14,-0.5,OK,2025-09-24 00:44:43,15
2025-05-16,0.0,OK,2025-09-24 00:44:54,15
2025-05-20,0.0,OK,2025-09-24 00:45:44,15
2025-05-23,0.8,OK,2025-09-24 00:46:36,15
2025-05-26,0.0,OK,2025-09-24 00:46:44,15
2025-05-29,0.5,OK,2025-09-24 00:47:35,15
2025-06-02,-1.2,OK,2025-09-24 00:48:30,15
2025-06-03,0.5,OK,2025-09-24 00:48:40,15
2025-06-04,0.0,OK,2025-09-24 00:51:02,15
2025-06-06,-0.5,OK,2025-09-24 00:51:10,15
2025-06-09,1.5,OK,2025-09-24 00:51:20,15
2025-06-10,-0.8,OK,2025-09-24 00:52:17,15
2025-06-13,-1.8,OK,2025-09-24 00:53:12,15
2025-06-17,0.0,OK,2025-09-24 00:53:22,15
2025-06-18,0.0,OK,2025-09-24 00:54:11,15
2025-06-19,0.0,OK,2025-09-24 00:54:24,15
2025-06-20,0.0,OK,2025-09-24 00:54:31,15
2025-06-23,0.0,OK,2025-09-24 00:55:23,15
2025-06-25,0.0,OK,2025-09-24 00:56:15,15
2025-06-26,-0.5,OK,2025-09-24 00:56:22,15
2025-06-27,3.2,OK,2025-09-24 00:57:13,15
2025-06-30,0.0,OK,2025-09-24 00:57:20,15
