date,factor,explanation,updated_time,news_count
2024-12-18,0.0,OK,2025-09-24 00:58:06,15
2024-12-19,-3.5,OK,2025-09-24 00:58:13,15
2024-12-20,0.0,OK,2025-09-24 00:59:07,15
2024-12-23,2.5,OK,2025-09-24 01:01:28,15
2024-12-24,0.0,OK,2025-09-24 01:02:22,15
2024-12-27,3.2,OK,2025-09-24 01:02:32,15
2024-12-30,0.0,OK,2025-09-24 01:04:13,15
2024-12-31,2.5,OK,2025-09-24 01:06:34,15
2025-01-02,-1.2,OK,2025-09-24 01:06:41,15
2025-01-03,0.0,OK,2025-09-24 01:07:32,15
2025-01-06,0.0,OK,2025-09-24 01:08:27,15
2025-01-07,2.5,OK,2025-09-24 01:09:20,15
2025-01-08,-0.5,OK,2025-09-24 01:10:17,15
2025-01-09,-0.5,OK,2025-09-24 01:11:13,15
2025-01-13,-1.8,OK,2025-09-24 01:11:19,15
2025-01-14,0.0,OK,2025-09-24 01:12:09,15
2025-01-15,0.0,OK,2025-09-24 01:13:04,15
2025-01-17,0.0,OK,2025-09-24 01:13:57,15
2025-01-20,0.0,OK,2025-09-24 01:14:48,15
2025-02-04,2.5,OK,2025-09-24 01:15:40,15
2025-02-05,2.8,OK,2025-09-24 01:16:35,15
2025-02-06,1.2,OK,2025-09-24 01:16:41,15
2025-02-07,2.5,OK,2025-09-24 01:17:32,15
2025-02-10,2.1,OK,2025-09-24 01:17:41,15
2025-02-11,0.8,OK,2025-09-24 01:19:20,15
2025-02-13,0.0,OK,2025-09-24 01:20:11,15
2025-02-14,0.5,OK,2025-09-24 01:20:20,15
2025-02-17,-0.8,OK,2025-09-24 01:23:39,15
2025-02-19,-0.5,OK,2025-09-24 01:24:30,15
2025-02-21,0.0,OK,2025-09-24 01:24:36,15
2025-02-24,-0.8,OK,2025-09-24 01:24:42,15
2025-02-25,-0.8,OK,2025-09-24 01:24:48,15
2025-03-03,-0.8,OK,2025-09-24 01:24:56,15
2025-03-04,-0.5,OK,2025-09-24 01:25:02,15
2025-03-06,-0.8,OK,2025-09-24 01:25:12,15
2025-03-10,-0.8,OK,2025-09-24 01:26:04,15
2025-03-11,-0.5,OK,2025-09-24 01:26:10,15
2025-03-18,2.5,OK,2025-09-24 01:26:19,15
2025-03-25,0.0,OK,2025-09-24 01:27:11,15
2025-03-26,0.0,OK,2025-09-24 01:27:19,15
2025-03-27,-0.5,OK,2025-09-24 01:27:29,15
2025-03-28,0.8,OK,2025-09-24 01:27:35,15
2025-04-01,-0.5,OK,2025-09-24 01:29:10,15
2025-04-07,-0.5,OK,2025-09-24 01:29:17,15
2025-04-09,-0.5,OK,2025-09-24 01:29:24,15
2025-04-10,-0.5,OK,2025-09-24 01:30:16,15
2025-04-11,-0.5,OK,2025-09-24 01:31:52,15
2025-04-14,2.1,OK,2025-09-24 01:32:00,15
2025-04-15,0.0,OK,2025-09-24 01:32:08,15
2025-04-17,0.0,OK,2025-09-24 01:32:14,15
2025-04-18,0.0,OK,2025-09-24 01:32:23,15
2025-04-23,0.0,OK,2025-09-24 01:33:14,15
2025-04-25,0.0,OK,2025-09-24 01:34:04,15
2025-04-28,0.8,OK,2025-09-24 01:34:14,15
2025-04-29,-1.5,OK,2025-09-24 01:35:09,15
2025-05-02,3.2,OK,2025-09-24 01:46:59,15
2025-05-07,-0.5,OK,2025-09-24 01:47:05,15
2025-05-08,0.0,OK,2025-09-24 01:47:11,15
2025-05-09,-0.5,OK,2025-09-24 01:48:11,15
2025-05-12,0.0,OK,2025-09-24 01:48:20,15
2025-05-13,1.5,OK,2025-09-24 01:48:27,15
2025-05-14,-0.5,OK,2025-09-24 01:49:31,15
2025-05-19,0.8,OK,2025-09-24 01:49:37,15
2025-05-20,0.0,OK,2025-09-24 01:49:46,15
2025-05-21,2.8,OK,2025-09-24 01:49:52,15
2025-05-23,0.0,OK,2025-09-24 01:49:59,15
2025-05-26,-0.8,OK,2025-09-24 01:50:05,15
2025-05-28,0.0,OK,2025-09-24 01:50:11,15
2025-05-29,0.0,OK,2025-09-24 01:51:12,15
2025-06-02,-1.8,OK,2025-09-24 01:51:19,15
2025-06-03,0.0,OK,2025-09-24 01:51:28,15
2025-06-11,-0.5,OK,2025-09-24 01:53:24,15
2025-06-13,-3.5,OK,2025-09-24 01:53:32,15
2025-06-17,1.5,OK,2025-09-24 01:54:33,15
2025-06-18,0.8,OK,2025-09-24 01:54:38,15
2025-06-19,0.0,OK,2025-09-24 01:54:47,15
2025-06-25,2.5,OK,2025-09-24 01:55:47,15
2025-06-26,-0.8,OK,2025-09-24 01:55:52,15
2025-06-27,2.5,OK,2025-09-24 01:56:01,15
2025-06-30,2.1,OK,2025-09-24 01:56:09,15
