date,factor,explanation,updated_time,news_count
2024-12-31,-0.5,OK,2025-09-24 16:33:41,15
2025-02-11,-0.5,OK,2025-09-24 16:33:47,15
2025-03-05,0.0,OK,2025-09-24 16:33:52,15
2025-03-10,-0.5,OK,2025-09-24 16:33:59,15
2025-03-13,0.0,OK,2025-09-24 16:34:04,15
2025-03-24,0.5,OK,2025-09-24 16:34:11,15
2025-03-28,-0.5,OK,2025-09-24 16:34:16,15
2025-04-07,-0.5,OK,2025-09-24 16:34:21,15
2025-05-05,0.0,OK,2025-09-24 16:34:27,15
2025-05-06,1.2,OK,2025-09-24 16:34:32,15
2025-05-07,0.0,OK,2025-09-24 16:34:40,15
2025-05-21,0.8,OK,2025-09-24 16:34:46,15
2025-05-26,2.8,OK,2025-09-24 16:34:52,15
2025-06-03,0.0,OK,2025-09-24 16:34:58,15
2025-06-10,0.0,OK,2025-09-24 16:35:04,15
2025-06-16,0.8,OK,2025-09-24 16:35:09,15
2025-06-19,0.0,OK,2025-09-24 16:35:15,15
2025-06-23,0.0,OK,2025-09-24 16:35:19,15
2025-06-24,1.8,OK,2025-09-24 16:35:25,15
2025-06-26,0.8,OK,2025-09-24 16:35:30,15
2025-06-30,0.0,OK,2025-09-24 16:35:36,15
