date,factor,explanation,updated_time,news_count
2024-12-18,-1.2,OK,2025-09-24 15:05:37,15
2024-12-23,0.0,OK,2025-09-24 15:05:42,15
2024-12-24,0.0,OK,2025-09-24 15:05:48,15
2024-12-27,-0.5,OK,2025-09-24 15:05:54,15
2024-12-31,-0.5,OK,2025-09-24 15:06:00,15
2025-01-06,0.5,OK,2025-09-24 15:06:06,15
2025-01-08,0.0,OK,2025-09-24 15:06:11,15
2025-01-09,-0.8,OK,2025-09-24 15:06:16,15
2025-01-10,-0.5,OK,2025-09-24 15:06:21,15
2025-01-13,-0.5,OK,2025-09-24 15:06:26,15
2025-01-15,-1.2,OK,2025-09-24 15:06:32,15
2025-01-16,1.2,OK,2025-09-24 15:06:38,15
2025-01-20,2.5,OK,2025-09-24 15:06:50,15
2025-01-22,0.0,OK,2025-09-24 15:06:55,15
2025-02-03,-0.5,OK,2025-09-24 15:07:02,15
2025-02-04,-0.8,OK,2025-09-24 15:07:07,15
2025-02-05,-3.2,OK,2025-09-24 15:07:14,15
2025-02-07,0.8,OK,2025-09-24 15:07:20,15
2025-02-12,-0.8,OK,2025-09-24 15:07:26,15
2025-02-17,0.0,OK,2025-09-24 15:07:32,15
2025-02-24,-0.5,OK,2025-09-24 15:07:39,15
2025-02-26,1.2,OK,2025-09-24 15:07:45,15
2025-02-27,0.0,OK,2025-09-24 15:07:51,15
2025-03-03,-1.2,OK,2025-09-24 15:07:56,15
2025-03-04,0.0,OK,2025-09-24 15:08:05,15
2025-03-05,2.8,OK,2025-09-24 15:08:12,15
2025-03-06,0.0,OK,2025-09-24 15:08:17,15
2025-03-12,0.0,OK,2025-09-24 15:08:25,15
2025-03-13,0.0,OK,2025-09-24 15:08:30,15
2025-03-17,2.5,OK,2025-09-24 15:08:35,15
2025-03-19,-3.2,OK,2025-09-24 15:08:41,15
2025-03-21,-1.2,OK,2025-09-24 15:08:47,15
2025-03-24,-0.8,OK,2025-09-24 15:08:52,15
2025-03-25,0.5,OK,2025-09-24 15:08:57,15
2025-03-26,0.0,OK,2025-09-24 15:09:04,15
2025-03-27,-1.2,OK,2025-09-24 15:09:09,15
2025-03-28,-2.5,OK,2025-09-24 15:09:15,15
2025-03-31,-0.5,OK,2025-09-24 15:09:20,15
2025-04-02,0.5,OK,2025-09-24 15:09:27,15
2025-04-07,-0.5,OK,2025-09-24 15:09:32,15
2025-04-08,-0.5,OK,2025-09-24 15:09:37,15
2025-04-09,-0.5,OK,2025-09-24 15:09:42,15
2025-04-10,0.0,OK,2025-09-24 15:09:47,15
2025-04-11,0.0,OK,2025-09-24 15:09:52,15
2025-04-14,2.8,OK,2025-09-24 15:09:58,15
2025-04-16,-1.2,OK,2025-09-24 15:10:07,15
2025-04-17,0.5,OK,2025-09-24 15:10:13,15
2025-04-18,1.8,OK,2025-09-24 15:10:20,15
2025-04-21,0.0,OK,2025-09-24 15:10:30,15
2025-04-23,0.0,OK,2025-09-24 15:10:38,15
2025-04-24,0.8,OK,2025-09-24 15:10:45,15
2025-04-25,2.1,OK,2025-09-24 15:10:51,15
2025-04-28,0.8,OK,2025-09-24 15:10:56,15
2025-05-02,0.0,OK,2025-09-24 15:11:04,15
2025-05-07,0.8,OK,2025-09-24 15:11:10,15
2025-05-08,0.0,OK,2025-09-24 15:11:15,15
2025-05-09,0.8,OK,2025-09-24 15:11:21,15
2025-05-12,2.8,OK,2025-09-24 15:11:26,15
2025-05-13,0.0,OK,2025-09-24 15:11:31,15
2025-05-14,0.0,OK,2025-09-24 15:11:37,15
2025-05-15,2.5,OK,2025-09-24 15:11:48,15
2025-05-16,1.2,OK,2025-09-24 15:11:53,15
2025-05-19,0.5,OK,2025-09-24 15:11:59,15
2025-05-21,0.0,OK,2025-09-24 15:12:05,15
2025-05-22,0.0,OK,2025-09-24 15:12:11,15
2025-05-26,0.0,OK,2025-09-24 15:12:18,15
2025-05-27,0.0,OK,2025-09-24 15:12:26,15
2025-05-29,0.5,OK,2025-09-24 15:12:32,15
2025-06-02,0.0,OK,2025-09-24 15:12:37,15
2025-06-03,2.8,OK,2025-09-24 15:12:42,15
2025-06-04,2.8,OK,2025-09-24 15:12:51,15
2025-06-05,0.0,OK,2025-09-24 15:12:56,15
2025-06-06,0.8,OK,2025-09-24 15:13:01,15
2025-06-09,0.8,OK,2025-09-24 15:13:07,15
2025-06-10,1.5,OK,2025-09-24 15:13:12,15
2025-06-11,3.5,OK,2025-09-24 15:13:18,15
2025-06-12,3.2,OK,2025-09-24 15:13:23,15
2025-06-13,0.8,OK,2025-09-24 15:13:29,15
2025-06-16,0.0,OK,2025-09-24 15:13:34,15
2025-06-18,-0.5,OK,2025-09-24 15:13:39,15
2025-06-19,0.8,OK,2025-09-24 15:13:44,15
2025-06-20,0.8,OK,2025-09-24 15:13:50,15
2025-06-23,-0.5,OK,2025-09-24 15:13:55,15
2025-06-24,0.8,OK,2025-09-24 15:14:00,15
2025-06-25,1.8,OK,2025-09-24 15:14:06,15
2025-06-30,1.5,OK,2025-09-24 15:14:11,15
