date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-24 02:02:55,15
2024-12-19,-3.2,OK,2025-09-24 02:04:53,15
2024-12-24,-0.5,OK,2025-09-24 02:05:57,15
2024-12-27,0.5,OK,2025-09-24 02:09:53,15
2024-12-31,-0.5,OK,2025-09-24 02:10:53,15
2025-01-02,-0.5,OK,2025-09-24 02:11:02,15
2025-01-03,-0.5,OK,2025-09-24 02:12:02,15
2025-01-06,1.2,OK,2025-09-24 02:14:01,15
2025-01-07,0.5,OK,2025-09-24 02:15:03,15
2025-01-09,-0.5,OK,2025-09-24 02:15:10,15
2025-01-13,-0.5,OK,2025-09-24 02:15:17,15
2025-01-15,-0.5,OK,2025-09-24 02:16:20,15
2025-01-16,0.0,OK,2025-09-24 02:16:28,15
2025-02-05,0.0,OK,2025-09-24 02:16:33,15
2025-02-10,0.5,OK,2025-09-24 02:16:41,15
2025-02-13,0.0,OK,2025-09-24 02:16:48,15
2025-02-14,0.8,OK,2025-09-24 02:17:51,15
2025-02-19,0.0,OK,2025-09-24 02:18:51,15
2025-02-21,-1.2,OK,2025-09-24 02:19:53,15
2025-02-24,-0.5,OK,2025-09-24 02:20:03,15
2025-02-26,0.0,OK,2025-09-24 02:21:11,15
2025-02-27,-0.5,OK,2025-09-24 02:22:14,15
2025-03-07,0.0,OK,2025-09-24 02:23:14,15
2025-03-21,0.0,OK,2025-09-24 02:23:26,15
2025-03-25,0.5,OK,2025-09-24 02:24:28,15
2025-03-26,0.0,OK,2025-09-24 02:25:33,15
2025-03-31,-0.5,OK,2025-09-24 02:26:37,15
2025-04-02,0.0,OK,2025-09-24 02:27:39,15
2025-04-07,0.0,OK,2025-09-24 02:28:40,15
2025-04-08,-0.5,OK,2025-09-24 02:29:42,15
2025-04-11,0.0,OK,2025-09-24 02:29:47,15
2025-04-17,-0.5,OK,2025-09-24 02:31:45,15
2025-04-18,-0.5,OK,2025-09-24 02:32:45,15
2025-04-21,-0.8,OK,2025-09-24 02:33:47,15
2025-04-22,-0.5,OK,2025-09-24 02:35:43,15
2025-04-23,-3.0,OK,2025-09-24 02:36:45,15
2025-04-24,0.5,OK,2025-09-24 02:37:47,15
2025-04-25,0.0,OK,2025-09-24 02:38:50,15
2025-05-07,-0.5,OK,2025-09-24 02:39:51,15
2025-06-02,-0.5,OK,2025-09-24 02:41:47,15
2025-06-04,1.5,OK,2025-09-24 02:41:54,15
2025-06-06,0.0,OK,2025-09-24 02:41:59,15
2025-06-13,-0.5,OK,2025-09-24 02:43:55,15
2025-06-25,1.2,OK,2025-09-24 02:44:57,15
2025-06-30,0.5,OK,2025-09-24 02:45:59,15
