date,factor,explanation,updated_time,news_count
2024-12-18,-0.8,OK,2025-09-22 21:38:13,15
2024-12-19,-0.8,OK,2025-09-22 21:38:24,15
2024-12-20,0.5,OK,2025-09-22 21:38:30,15
2024-12-23,1.2,OK,2025-09-22 21:38:39,15
2024-12-24,0.7,OK,2025-09-22 21:38:47,15
2024-12-25,0.7,OK,2025-09-22 21:38:53,15
2024-12-26,0.0,OK,2025-09-22 21:39:05,15
2024-12-27,0.0,OK,2025-09-22 21:39:15,15
2024-12-30,-0.5,OK,2025-09-22 21:39:28,15
2024-12-31,-0.8,OK,2025-09-22 21:39:40,15
2025-01-02,-0.5,OK,2025-09-22 21:57:33,15
2025-01-03,0.5,OK,2025-09-22 21:57:44,15
2025-01-06,0.8,OK,2025-09-22 21:57:53,15
2025-01-07,1.2,OK,2025-09-22 21:58:06,15
2025-01-08,-0.5,OK,2025-09-22 22:09:27,15
2025-01-09,-0.5,OK,2025-09-22 22:11:57,15
2025-01-10,-0.8,OK,2025-09-22 22:12:10,15
2025-01-13,-1.2,OK,2025-09-22 22:12:23,15
2025-01-14,-0.8,OK,2025-09-22 22:12:40,15
2025-01-15,-0.8,OK,2025-09-22 22:12:54,15
2025-01-16,-0.8,OK,2025-09-22 22:35:54,15
2025-01-17,0.0,OK,2025-09-22 22:36:12,15
2025-01-20,0.5,OK,2025-09-22 22:36:26,15
2025-01-21,0.0,OK,2025-09-22 22:36:40,15
2025-01-22,-0.5,OK,2025-09-22 22:36:54,15
2025-02-03,-0.5,OK,2025-09-22 22:37:10,15
2025-02-04,-1.2,OK,2025-09-22 22:37:26,15
2025-02-05,0.0,OK,2025-09-22 22:37:40,15
2025-02-06,-0.5,OK,2025-09-22 22:37:55,15
2025-02-07,1.8,OK,2025-09-22 22:38:17,15
2025-02-10,0.0,OK,2025-09-22 22:38:32,15
2025-02-11,0.0,OK,2025-09-22 22:38:46,15
2025-02-12,0.8,OK,2025-09-22 22:39:01,15
2025-02-13,0.0,OK,2025-09-22 22:39:15,15
2025-02-14,0.0,OK,2025-09-22 22:39:27,15
2025-02-17,0.0,OK,2025-09-22 22:39:40,15
2025-02-18,0.8,OK,2025-09-22 22:39:57,15
2025-02-19,0.8,OK,2025-09-22 22:40:11,15
2025-02-20,-0.5,OK,2025-09-22 22:40:28,15
2025-02-21,0.0,OK,2025-09-22 22:40:42,15
2025-02-24,-1.2,OK,2025-09-22 22:40:56,15
2025-02-25,-0.8,OK,2025-09-22 22:41:08,15
2025-02-26,2.3,OK,2025-09-22 22:41:21,15
2025-02-27,-1.2,OK,2025-09-22 22:41:34,15
2025-03-03,-0.5,OK,2025-09-22 22:41:47,15
2025-03-04,0.5,OK,2025-09-22 22:42:09,15
2025-03-05,0.0,OK,2025-09-22 22:42:22,15
2025-03-06,-0.5,OK,2025-09-22 22:42:36,15
2025-03-07,-0.5,OK,2025-09-22 22:42:49,15
2025-03-10,0.0,OK,2025-09-22 22:43:04,15
2025-03-11,-1.2,OK,2025-09-22 22:43:17,15
2025-03-12,-1.2,OK,2025-09-22 22:43:34,15
2025-03-13,0.0,OK,2025-09-22 22:43:47,15
2025-03-14,-0.8,OK,2025-09-22 22:49:13,15
2025-03-17,0.5,OK,2025-09-22 22:49:25,15
2025-03-18,0.5,OK,2025-09-22 22:49:38,15
2025-03-19,-3.2,OK,2025-09-22 22:49:52,15
2025-03-20,0.8,OK,2025-09-22 22:50:05,15
2025-03-21,-0.8,OK,2025-09-22 22:50:17,15
2025-03-24,-0.8,OK,2025-09-22 22:50:31,15
2025-03-25,-0.5,OK,2025-09-22 22:50:45,15
2025-03-26,0.0,OK,2025-09-22 22:51:01,15
2025-03-27,-1.2,OK,2025-09-22 22:51:16,15
2025-03-28,-1.2,OK,2025-09-22 22:51:29,15
2025-03-31,-1.2,OK,2025-09-22 22:51:43,15
2025-04-01,0.0,OK,2025-09-22 22:51:57,15
2025-04-02,-0.8,OK,2025-09-22 22:52:11,15
2025-04-07,,TLE,2025-09-22 22:52:27,15
2025-04-08,-1.5,OK,2025-09-22 22:52:51,15
2025-04-09,,TLE,2025-09-22 22:53:07,15
2025-04-10,0.0,OK,2025-09-22 22:53:21,15
2025-04-11,0.0,OK,2025-09-22 22:53:33,15
2025-04-14,-0.5,OK,2025-09-22 22:53:47,15
2025-04-15,-0.8,OK,2025-09-22 22:53:59,15
2025-04-16,-0.8,OK,2025-09-22 22:54:12,15
2025-04-17,-0.8,OK,2025-09-22 22:54:26,15
2025-04-18,-0.5,OK,2025-09-22 22:54:40,15
2025-04-21,0.8,OK,2025-09-22 22:54:53,15
2025-04-22,-1.2,OK,2025-09-22 22:55:06,15
2025-04-23,0.0,OK,2025-09-22 22:55:25,15
2025-04-24,-0.5,OK,2025-09-22 22:55:38,15
2025-04-25,1.8,OK,2025-09-22 22:55:53,15
2025-04-28,2.5,OK,2025-09-22 22:56:05,15
2025-04-29,-0.5,OK,2025-09-22 22:56:21,15
2025-04-30,-1.2,OK,2025-09-22 22:56:37,15
2025-05-02,0.8,OK,2025-09-22 22:56:51,15
2025-05-05,-0.8,OK,2025-09-22 22:57:09,15
2025-05-06,0.8,OK,2025-09-22 22:57:29,15
2025-05-07,0.8,OK,2025-09-22 22:57:46,15
2025-05-08,-0.5,OK,2025-09-22 22:58:07,15
2025-05-09,1.5,OK,2025-09-22 22:58:22,15
2025-05-12,0.8,OK,2025-09-22 22:58:36,15
2025-05-13,0.8,OK,2025-09-22 22:58:53,15
2025-05-14,,TLE,2025-09-22 22:59:09,15
2025-05-15,0.7,OK,2025-09-22 22:59:30,15
2025-05-16,0.8,OK,2025-09-22 22:59:50,15
2025-05-19,-0.5,OK,2025-09-22 23:00:06,15
