date,factor,explanation,updated_time,news_count
2024-12-20,0.0,OK,2025-09-24 15:14:22,15
2024-12-24,0.0,OK,2025-09-24 15:14:32,15
2024-12-25,0.0,OK,2025-09-24 15:14:38,15
2024-12-27,0.0,OK,2025-09-24 15:14:43,15
2024-12-30,0.8,OK,2025-09-24 15:14:57,15
2025-01-06,-0.8,OK,2025-09-24 15:15:05,15
2025-01-08,-0.5,OK,2025-09-24 15:15:12,15
2025-01-10,0.0,OK,2025-09-24 15:15:20,15
2025-01-13,-0.5,OK,2025-09-24 15:15:35,15
2025-01-16,0.0,OK,2025-09-24 15:15:43,15
2025-01-22,0.5,OK,2025-09-24 15:15:50,15
2025-02-11,-0.9,OK,2025-09-24 15:16:01,15
2025-02-12,0.0,OK,2025-09-24 15:16:09,15
2025-02-17,-0.9,OK,2025-09-24 15:16:14,15
2025-02-18,0.0,OK,2025-09-24 15:16:21,15
2025-02-19,0.0,OK,2025-09-24 15:16:29,15
2025-02-24,-1.5,OK,2025-09-24 15:17:29,15
2025-02-25,-0.5,OK,2025-09-24 15:18:27,15
2025-03-04,0.0,OK,2025-09-24 15:18:33,15
2025-03-06,-0.5,OK,2025-09-24 15:18:41,15
2025-03-07,0.0,OK,2025-09-24 15:18:46,15
2025-03-10,-0.5,OK,2025-09-24 15:18:57,15
2025-03-11,-0.5,OK,2025-09-24 15:19:07,15
2025-03-12,1.2,OK,2025-09-24 15:19:13,15
2025-03-14,0.0,OK,2025-09-24 15:19:19,15
2025-03-17,0.8,OK,2025-09-24 15:19:24,15
2025-04-01,0.5,OK,2025-09-24 15:19:29,15
2025-04-08,0.0,OK,2025-09-24 15:19:37,15
2025-04-09,0.0,OK,2025-09-24 15:19:43,15
2025-04-11,0.0,OK,2025-09-24 15:20:42,15
2025-04-14,0.0,OK,2025-09-24 15:20:48,15
2025-04-15,0.0,OK,2025-09-24 15:20:57,15
2025-04-16,-0.5,OK,2025-09-24 15:21:14,15
2025-04-21,-0.5,OK,2025-09-24 15:21:25,15
2025-04-23,-0.5,OK,2025-09-24 15:21:36,15
2025-04-29,0.0,OK,2025-09-24 15:21:42,15
2025-05-02,2.5,OK,2025-09-24 15:21:50,15
2025-05-06,0.0,OK,2025-09-24 15:21:55,15
2025-05-08,-0.5,OK,2025-09-24 15:22:00,15
2025-05-09,0.5,OK,2025-09-24 15:22:07,15
2025-05-12,0.0,OK,2025-09-24 15:22:13,15
2025-05-14,0.0,OK,2025-09-24 15:22:19,15
2025-05-15,0.8,OK,2025-09-24 15:22:25,15
2025-05-21,2.1,OK,2025-09-24 15:22:31,15
2025-05-22,0.0,OK,2025-09-24 15:22:38,15
2025-05-26,0.0,OK,2025-09-24 15:22:44,15
2025-05-28,0.0,OK,2025-09-24 15:22:49,15
2025-06-02,-0.5,OK,2025-09-24 15:22:56,15
2025-06-03,0.0,OK,2025-09-24 15:23:02,15
2025-06-04,0.0,OK,2025-09-24 15:23:08,15
2025-06-05,0.0,OK,2025-09-24 15:23:14,15
2025-06-06,0.0,OK,2025-09-24 15:23:20,15
2025-06-09,1.5,OK,2025-09-24 15:23:28,15
2025-06-12,-0.8,OK,2025-09-24 15:23:33,15
2025-06-16,0.8,OK,2025-09-24 15:23:40,15
2025-06-23,0.0,OK,2025-09-24 15:23:48,15
2025-06-24,0.0,OK,2025-09-24 15:23:58,15
2025-06-25,0.5,OK,2025-09-24 15:24:09,15
2025-06-26,0.0,OK,2025-09-24 15:24:15,15
2025-06-30,1.5,OK,2025-09-24 15:24:21,15
