date,factor,explanation,updated_time,news_count
2024-12-18,-1.8,OK,2025-09-24 15:41:29,15
2024-12-19,0.0,OK,2025-09-24 15:41:35,15
2024-12-20,0.0,OK,2025-09-24 15:41:40,15
2024-12-23,0.5,OK,2025-09-24 15:41:46,15
2024-12-24,-0.5,OK,2025-09-24 15:41:50,15
2024-12-25,0.0,OK,2025-09-24 15:41:57,15
2024-12-27,0.5,OK,2025-09-24 15:42:03,15
2024-12-31,-0.5,OK,2025-09-24 15:42:08,15
2025-01-02,-0.5,OK,2025-09-24 15:42:14,15
2025-01-03,0.0,OK,2025-09-24 15:43:16,15
2025-01-06,0.0,OK,2025-09-24 15:43:26,15
2025-01-07,0.0,OK,2025-09-24 15:43:32,15
2025-01-08,0.0,OK,2025-09-24 15:44:42,15
2025-01-09,0.0,OK,2025-09-24 15:44:51,15
2025-01-13,-0.5,OK,2025-09-24 15:44:56,15
2025-01-15,-0.5,OK,2025-09-24 15:45:02,15
2025-01-16,0.0,OK,2025-09-24 15:45:08,15
2025-01-20,0.0,OK,2025-09-24 15:45:15,15
2025-01-21,-0.5,OK,2025-09-24 15:45:21,15
2025-01-22,-0.2,OK,2025-09-24 15:45:26,15
2025-02-03,-0.5,OK,2025-09-24 15:46:37,15
2025-02-04,0.0,OK,2025-09-24 15:46:42,15
2025-02-05,-1.3,OK,2025-09-24 15:46:47,15
2025-02-07,-0.5,OK,2025-09-24 15:46:53,15
2025-02-10,0.0,OK,2025-09-24 15:46:58,15
2025-02-14,0.0,OK,2025-09-24 15:47:03,15
2025-02-17,0.0,OK,2025-09-24 15:47:08,15
2025-02-18,0.5,OK,2025-09-24 15:47:13,15
2025-02-24,-0.5,OK,2025-09-24 15:47:20,15
2025-02-25,-0.5,OK,2025-09-24 15:47:26,15
2025-02-27,3.2,OK,2025-09-24 15:47:33,15
2025-03-03,-0.5,OK,2025-09-24 15:47:40,15
2025-03-05,1.2,OK,2025-09-24 15:47:45,15
2025-03-07,0.0,OK,2025-09-24 15:47:49,15
2025-03-10,-0.5,OK,2025-09-24 15:47:55,15
2025-03-11,-0.5,OK,2025-09-24 15:48:00,15
2025-03-12,-0.5,OK,2025-09-24 15:48:05,15
2025-03-13,0.3,OK,2025-09-24 15:48:10,15
2025-03-17,0.0,OK,2025-09-24 15:48:15,15
2025-03-18,0.0,OK,2025-09-24 15:48:22,15
2025-03-19,-0.5,OK,2025-09-24 15:48:27,15
2025-03-24,0.0,OK,2025-09-24 15:48:33,15
2025-03-27,-1.5,OK,2025-09-24 15:48:39,15
2025-03-28,-0.5,OK,2025-09-24 15:48:47,15
2025-04-01,1.2,OK,2025-09-24 15:48:53,15
2025-04-02,0.0,OK,2025-09-24 15:49:01,15
2025-04-07,-0.5,OK,2025-09-24 15:49:08,15
2025-04-08,2.8,OK,2025-09-24 15:49:17,15
2025-04-09,-0.5,OK,2025-09-24 15:49:23,15
2025-04-10,0.0,OK,2025-09-24 15:49:28,15
2025-04-11,0.0,OK,2025-09-24 15:49:39,15
2025-04-14,0.0,OK,2025-09-24 15:49:45,15
2025-04-15,-0.5,OK,2025-09-24 15:49:50,15
2025-04-17,0.0,OK,2025-09-24 15:50:00,15
2025-04-18,0.0,OK,2025-09-24 15:50:06,15
2025-04-21,-0.5,OK,2025-09-24 15:50:12,15
2025-04-23,0.0,OK,2025-09-24 15:50:18,15
2025-04-25,0.0,OK,2025-09-24 15:50:23,15
2025-04-28,0.0,OK,2025-09-24 15:50:29,15
2025-05-02,2.8,OK,2025-09-24 15:50:34,15
2025-05-06,2.1,OK,2025-09-24 15:50:41,15
2025-05-07,-0.5,OK,2025-09-24 15:50:46,15
2025-05-08,0.0,OK,2025-09-24 15:50:51,15
2025-05-09,0.0,OK,2025-09-24 15:50:58,15
2025-05-12,0.0,OK,2025-09-24 15:51:05,15
2025-05-14,2.5,OK,2025-09-24 15:51:11,15
2025-05-15,2.5,OK,2025-09-24 15:51:16,15
2025-05-16,0.5,OK,2025-09-24 15:51:25,15
2025-05-19,0.0,OK,2025-09-24 15:51:31,15
2025-05-21,0.0,OK,2025-09-24 15:51:39,15
2025-05-23,0.0,OK,2025-09-24 15:51:45,15
2025-05-26,1.8,OK,2025-09-24 15:51:51,15
2025-05-29,2.8,OK,2025-09-24 15:51:57,15
2025-06-02,-0.5,OK,2025-09-24 15:52:02,15
2025-06-03,2.1,OK,2025-09-24 15:52:07,15
2025-06-04,1.8,OK,2025-09-24 15:52:20,15
2025-06-05,-0.5,OK,2025-09-24 15:52:25,15
2025-06-06,0.0,OK,2025-09-24 15:52:30,15
2025-06-09,0.0,OK,2025-09-24 15:52:36,15
2025-06-11,0.0,OK,2025-09-24 15:52:41,15
2025-06-13,0.0,OK,2025-09-24 15:52:46,15
2025-06-16,-0.5,OK,2025-09-24 15:52:52,15
2025-06-20,0.5,OK,2025-09-24 15:53:00,15
2025-06-23,0.8,OK,2025-09-24 15:53:06,15
2025-06-25,2.1,OK,2025-09-24 15:53:11,15
2025-06-26,-0.5,OK,2025-09-24 15:53:19,15
2025-06-27,-0.5,OK,2025-09-24 15:53:25,15
2025-06-30,0.0,OK,2025-09-24 15:53:32,15
