date,factor,explanation,updated_time,news_count
2024-12-23,-2.5,OK,2025-09-18 00:40:54,15
2024-12-24,-1.5,OK,2025-09-18 00:40:56,15
2024-12-25,0.6,OK,2025-09-18 00:40:57,15
2025-01-06,0.2,OK,2025-09-18 00:40:59,15
2025-01-07,-1.8,OK,2025-09-18 00:41:00,15
2025-01-08,-5.0,OK,2025-09-18 00:41:02,15
2025-01-09,-4.8,OK,2025-09-18 00:41:03,15
2025-01-13,-6.7,OK,2025-09-18 00:41:05,15
2025-02-07,-2.4,OK,2025-09-18 00:41:06,15
2025-02-10,-0.9,OK,2025-09-18 00:41:08,15
2025-02-12,-1.3,OK,2025-09-18 00:41:11,15
2025-02-13,-0.5,OK,2025-09-18 00:41:13,15
2025-02-17,-1.5,OK,2025-09-18 00:41:14,15
2025-02-25,-1.8,OK,2025-09-18 00:41:15,15
2025-03-04,-1.8,OK,2025-09-18 00:41:17,15
2025-03-07,-1.8,OK,2025-09-18 00:41:18,15
2025-03-10,-1.5,OK,2025-09-18 00:41:20,15
2025-03-11,0.8,OK,2025-09-18 00:41:21,15
2025-03-17,-1.3,OK,2025-09-18 00:41:23,15
2025-03-27,-3.5,OK,2025-09-18 00:41:25,15
2025-04-01,-2.4,OK,2025-09-18 00:41:26,15
2025-04-07,-6.0,OK,2025-09-18 00:41:28,15
2025-04-09,-7.5,OK,2025-09-18 00:41:29,15
2025-04-10,0.5,OK,2025-09-18 00:41:30,15
2025-04-11,-4.5,OK,2025-09-18 00:41:32,15
2025-04-15,-1.2,OK,2025-09-18 00:41:33,15
2025-04-17,-2.3,OK,2025-09-18 00:41:34,15
2025-04-25,-2.5,OK,2025-09-18 00:41:36,15
2025-04-28,0.8,OK,2025-09-18 00:41:37,15
2025-05-06,-1.8,OK,2025-09-18 00:41:38,15
2025-05-07,-5.6,OK,2025-09-18 00:41:39,15
2025-05-12,-1.8,OK,2025-09-18 00:41:41,15
2025-05-16,-1.8,OK,2025-09-18 00:41:42,15
2025-05-19,-2.5,OK,2025-09-18 00:41:43,15
2025-05-21,0.8,OK,2025-09-18 00:41:45,15
2025-05-22,-3.5,OK,2025-09-18 00:41:46,15
2025-05-23,-1.8,OK,2025-09-18 00:41:49,15
2025-05-26,-3.2,OK,2025-09-18 00:41:50,15
2025-05-27,-1.8,OK,2025-09-18 00:41:51,15
2025-06-02,-3.2,OK,2025-09-18 00:41:53,15
2025-06-05,-3.4,OK,2025-09-18 00:41:54,15
2025-06-13,-2.5,OK,2025-09-18 00:41:56,15
2025-06-18,-1.8,OK,2025-09-18 00:41:57,15
2025-06-20,-3.2,OK,2025-09-18 00:41:58,15
