date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 00:55:35,15
2024-12-19,-0.5,OK,2025-09-18 00:55:38,15
2024-12-20,-3.2,OK,2025-09-18 00:55:41,15
2024-12-23,-1.2,OK,2025-09-18 00:55:44,15
2024-12-24,-2.3,OK,2025-09-18 00:55:47,15
2024-12-25,-0.2,OK,2025-09-18 00:55:50,15
2024-12-26,-2.3,OK,2025-09-18 00:55:53,15
2024-12-27,-0.5,OK,2025-09-18 00:55:56,15
2024-12-30,-1.2,OK,2025-09-18 00:55:59,15
2024-12-31,-1.2,OK,2025-09-18 00:56:02,15
2025-01-02,-3.5,OK,2025-09-18 00:56:05,15
2025-01-03,-1.2,OK,2025-09-18 00:56:08,15
2025-01-06,-3.5,OK,2025-09-18 00:56:11,15
2025-01-07,2.3,OK,2025-09-18 00:56:14,15
2025-01-08,-2.5,OK,2025-09-18 00:56:17,15
2025-01-09,-3.5,OK,2025-09-18 00:56:20,15
2025-01-10,-1.2,OK,2025-09-18 00:56:23,15
2025-01-13,-6.5,OK,2025-09-18 00:56:26,15
2025-01-14,-2.3,OK,2025-09-18 00:56:29,15
2025-01-15,-1.3,OK,2025-09-18 00:56:31,15
2025-01-16,2.4,OK,2025-09-18 00:56:35,15
2025-01-17,-1.3,OK,2025-09-18 00:56:37,15
2025-01-20,-0.3,OK,2025-09-18 00:56:41,15
2025-01-21,-1.8,OK,2025-09-18 00:56:44,15
2025-01-22,-0.5,OK,2025-09-18 00:56:47,15
2025-02-03,-1.3,OK,2025-09-18 00:56:50,15
2025-02-04,-1.3,OK,2025-09-18 00:56:53,15
2025-02-05,-1.3,OK,2025-09-18 00:56:56,15
2025-02-06,-1.3,OK,2025-09-18 00:56:59,15
2025-02-07,-1.2,OK,2025-09-18 00:57:02,15
2025-02-10,-3.5,OK,2025-09-18 00:57:05,15
2025-02-11,-1.3,OK,2025-09-18 00:57:08,15
2025-02-12,-1.2,OK,2025-09-18 00:57:11,15
2025-02-13,-1.5,OK,2025-09-18 00:57:14,15
2025-02-14,-0.3,OK,2025-09-18 00:57:17,15
2025-02-17,-1.3,OK,2025-09-18 00:57:20,15
2025-02-18,-1.3,OK,2025-09-18 00:57:23,15
2025-02-19,-1.3,OK,2025-09-18 00:57:26,15
2025-02-20,-2.6,OK,2025-09-18 00:57:29,15
2025-02-21,-0.3,OK,2025-09-18 00:57:32,15
2025-02-24,-1.2,OK,2025-09-18 00:57:35,15
2025-02-25,-0.3,OK,2025-09-18 00:57:38,15
2025-02-26,-1.8,OK,2025-09-18 00:57:41,15
2025-02-27,-2.1,OK,2025-09-18 00:57:44,15
2025-03-03,-2.7,OK,2025-09-18 00:57:47,15
2025-03-04,-1.3,OK,2025-09-18 00:57:50,15
2025-03-05,-0.3,OK,2025-09-18 00:57:52,15
2025-03-06,-0.3,OK,2025-09-18 00:57:55,15
2025-03-07,-3.5,OK,2025-09-18 00:57:58,15
2025-03-10,-3.4,OK,2025-09-18 00:58:01,15
2025-03-11,-3.5,OK,2025-09-18 00:58:04,15
2025-03-12,-0.2,OK,2025-09-18 00:58:07,15
2025-03-13,-1.2,OK,2025-09-18 00:58:10,15
2025-03-14,-0.1,OK,2025-09-18 00:58:13,15
2025-03-17,-0.3,OK,2025-09-18 00:58:16,15
2025-03-18,-1.3,OK,2025-09-18 00:58:19,15
2025-03-19,-3.5,OK,2025-09-18 00:58:22,15
2025-03-20,0.3,OK,2025-09-18 00:58:25,15
2025-03-21,-0.1,OK,2025-09-18 00:58:28,15
2025-03-24,-1.5,OK,2025-09-18 00:58:31,15
2025-03-25,-0.3,OK,2025-09-18 00:58:34,15
2025-03-26,-0.3,OK,2025-09-18 00:58:37,15
2025-03-27,-1.2,OK,2025-09-18 00:58:40,15
2025-03-28,-3.2,OK,2025-09-18 00:58:43,15
2025-03-31,-5.0,OK,2025-09-18 00:58:46,15
2025-04-01,-1.3,OK,2025-09-18 00:58:49,15
2025-04-02,-1.2,OK,2025-09-18 00:58:52,15
2025-04-07,-4.5,OK,2025-09-18 00:58:55,15
2025-04-08,-3.2,OK,2025-09-18 00:58:58,15
2025-04-09,-6.3,OK,2025-09-18 00:59:01,15
2025-04-10,-1.2,OK,2025-09-18 00:59:04,15
2025-04-11,-0.3,OK,2025-09-18 00:59:06,15
2025-04-14,-1.8,OK,2025-09-18 00:59:10,15
2025-04-15,-1.2,OK,2025-09-18 00:59:12,15
2025-04-16,-3.5,OK,2025-09-18 00:59:15,15
2025-04-17,-3.2,OK,2025-09-18 00:59:18,15
2025-04-18,-0.5,OK,2025-09-18 00:59:21,15
2025-04-21,-1.3,OK,2025-09-18 00:59:24,15
2025-04-22,-3.5,OK,2025-09-18 00:59:27,15
2025-04-23,-3.2,OK,2025-09-18 00:59:30,15
2025-04-24,-3.2,OK,2025-09-18 00:59:32,15
2025-04-25,-0.2,OK,2025-09-18 00:59:35,15
2025-04-28,-1.3,OK,2025-09-18 00:59:38,15
2025-04-29,-0.3,OK,2025-09-18 00:59:41,15
2025-04-30,-1.2,OK,2025-09-18 00:59:44,15
2025-05-02,-1.2,OK,2025-09-18 00:59:47,15
2025-05-05,-1.3,OK,2025-09-18 00:59:50,15
2025-05-06,-1.2,OK,2025-09-18 00:59:53,15
2025-05-07,-1.2,OK,2025-09-18 00:59:56,15
2025-05-08,-2.3,OK,2025-09-18 00:59:58,15
2025-05-09,-1.3,OK,2025-09-18 01:00:01,15
2025-05-12,-2.4,OK,2025-09-18 01:00:04,15
2025-05-13,-0.3,OK,2025-09-18 01:00:07,15
2025-05-14,-0.3,OK,2025-09-18 01:00:09,15
2025-05-15,-1.3,OK,2025-09-18 01:00:12,15
2025-05-16,-2.5,OK,2025-09-18 01:00:15,15
2025-05-19,-2.1,OK,2025-09-18 01:00:18,15
2025-05-20,-1.2,OK,2025-09-18 01:00:21,15
2025-05-21,2.3,OK,2025-09-18 01:00:24,15
2025-05-22,-1.2,OK,2025-09-18 01:00:27,15
2025-05-23,-1.3,OK,2025-09-18 01:00:30,15
2025-05-26,-2.6,OK,2025-09-18 01:00:33,15
2025-05-27,-1.5,OK,2025-09-18 01:00:36,15
2025-05-28,-0.5,OK,2025-09-18 01:00:39,15
2025-05-29,-1.3,OK,2025-09-18 01:00:42,15
2025-06-02,-1.3,OK,2025-09-18 01:00:45,15
2025-06-03,-1.3,OK,2025-09-18 01:00:49,15
2025-06-04,0.5,OK,2025-09-18 01:00:52,15
2025-06-05,-1.3,OK,2025-09-18 01:00:56,15
2025-06-06,-0.3,OK,2025-09-18 01:00:59,15
2025-06-09,-1.2,OK,2025-09-18 01:01:02,15
2025-06-10,0.5,OK,2025-09-18 01:01:05,15
2025-06-11,-0.2,OK,2025-09-18 01:01:08,15
2025-06-12,-3.2,OK,2025-09-18 01:01:12,15
2025-06-13,-1.3,OK,2025-09-18 01:01:15,15
2025-06-16,-1.5,OK,2025-09-18 01:01:18,15
2025-06-17,-1.2,OK,2025-09-18 01:01:22,15
2025-06-18,-1.3,OK,2025-09-18 01:01:25,15
2025-06-19,-1.2,OK,2025-09-18 01:01:29,15
2025-06-20,-1.3,OK,2025-09-18 01:01:32,15
2025-06-23,-3.1,OK,2025-09-18 01:01:35,15
2025-06-24,2.1,OK,2025-09-18 01:01:38,15
2025-06-25,0.3,OK,2025-09-18 01:01:41,15
2025-06-26,-0.3,OK,2025-09-18 01:01:45,15
2025-06-27,-1.2,OK,2025-09-18 01:01:48,15
2025-06-30,-3.2,OK,2025-09-18 01:01:52,15
