date,factor,explanation,updated_time,news_count
2024-12-20,-1.8,OK,2025-09-18 00:39:13,15
2024-12-24,-1.5,OK,2025-09-18 00:39:14,15
2024-12-25,-0.5,OK,2025-09-18 00:39:16,15
2024-12-27,-0.9,OK,2025-09-18 00:39:18,15
2024-12-30,-3.2,OK,2025-09-18 00:39:19,15
2025-01-06,-2.6,OK,2025-09-18 00:39:21,15
2025-01-08,-1.8,OK,2025-09-18 00:39:22,15
2025-01-10,-3.5,OK,2025-09-18 00:39:24,15
2025-01-13,-3.2,OK,2025-09-18 00:39:26,15
2025-01-16,-1.5,OK,2025-09-18 00:39:27,15
2025-01-22,-3.5,OK,2025-09-18 00:39:28,15
2025-02-11,-1.8,OK,2025-09-18 00:39:30,15
2025-02-12,-0.2,OK,2025-09-18 00:39:33,15
2025-02-17,-1.8,OK,2025-09-18 00:39:34,15
2025-02-18,-1.3,OK,2025-09-18 00:39:36,15
2025-02-19,-1.5,OK,2025-09-18 00:39:38,15
2025-02-24,-3.2,OK,2025-09-18 00:39:39,15
2025-02-25,-1.5,OK,2025-09-18 00:39:41,15
2025-03-04,-1.8,OK,2025-09-18 00:39:42,15
2025-03-06,-1.3,OK,2025-09-18 00:39:44,15
2025-03-07,-1.5,OK,2025-09-18 00:39:45,15
2025-03-10,-1.5,OK,2025-09-18 00:39:47,15
2025-03-11,-4.8,OK,2025-09-18 00:39:48,15
2025-03-12,-1.5,OK,2025-09-18 00:39:51,15
2025-03-14,-1.3,OK,2025-09-18 00:39:52,15
2025-03-17,-1.5,OK,2025-09-18 00:39:54,15
2025-04-01,-2.5,OK,2025-09-18 00:39:55,15
2025-04-08,-2.4,OK,2025-09-18 00:39:57,15
2025-04-09,-1.5,OK,2025-09-18 00:39:58,15
2025-04-11,-1.5,OK,2025-09-18 00:40:01,15
2025-04-14,0.8,OK,2025-09-18 00:40:03,15
2025-04-15,-1.5,OK,2025-09-18 00:40:04,15
2025-04-16,-3.5,OK,2025-09-18 00:40:05,15
2025-04-21,-1.5,OK,2025-09-18 00:40:07,15
2025-04-23,-3.5,OK,2025-09-18 00:40:09,15
2025-04-29,1.5,OK,2025-09-18 00:40:10,15
2025-05-02,-0.8,OK,2025-09-18 00:40:13,15
2025-05-06,0.0,OK,2025-09-18 00:40:16,15
2025-05-08,0.8,OK,2025-09-18 00:40:17,15
2025-05-09,-0.3,OK,2025-09-18 00:40:18,15
2025-05-12,-1.3,OK,2025-09-18 00:40:20,15
2025-05-14,-1.3,OK,2025-09-18 00:40:21,15
2025-05-15,2.3,OK,2025-09-18 00:40:22,15
2025-05-21,2.3,OK,2025-09-18 00:40:25,15
2025-05-22,-1.2,OK,2025-09-18 00:40:26,15
2025-05-26,-1.5,OK,2025-09-18 00:40:28,15
2025-05-28,-1.5,OK,2025-09-18 00:40:29,15
2025-06-02,-1.5,OK,2025-09-18 00:40:31,15
2025-06-03,-1.5,OK,2025-09-18 00:40:34,15
2025-06-04,-1.5,OK,2025-09-18 00:40:36,15
2025-06-05,-0.3,OK,2025-09-18 00:40:37,15
2025-06-06,0.8,OK,2025-09-18 00:40:38,15
2025-06-09,-0.3,OK,2025-09-18 00:40:40,15
2025-06-12,-3.2,OK,2025-09-18 00:40:42,15
2025-06-16,3.1,OK,2025-09-18 00:40:43,15
2025-06-23,-1.5,OK,2025-09-18 00:40:44,15
2025-06-24,-0.3,OK,2025-09-18 00:40:46,15
2025-06-25,-1.3,OK,2025-09-18 00:40:48,15
2025-06-26,-1.8,OK,2025-09-18 00:40:50,15
2025-06-30,-1.2,OK,2025-09-18 00:40:53,15
