date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-18 00:01:40,15
2024-12-19,-2.4,OK,2025-09-18 00:01:42,15
2024-12-20,1.2,OK,2025-09-18 00:01:43,15
2024-12-23,-1.3,OK,2025-09-18 00:01:46,15
2024-12-25,-2.5,OK,2025-09-18 00:01:47,15
2024-12-26,-0.9,OK,2025-09-18 00:01:49,15
2024-12-27,-1.8,OK,2025-09-18 00:01:51,15
2024-12-30,-4.5,OK,2025-09-18 00:01:53,15
2024-12-31,0.5,OK,2025-09-18 00:01:55,15
2025-01-02,-0.4,OK,2025-09-18 00:01:57,15
2025-01-03,-1.2,OK,2025-09-18 00:02:00,15
2025-01-06,0.5,OK,2025-09-18 00:02:02,15
2025-01-08,-1.2,OK,2025-09-18 00:02:04,15
2025-01-09,-1.8,OK,2025-09-18 00:02:07,15
2025-01-10,-1.2,OK,2025-09-18 00:02:08,15
2025-01-13,-1.8,OK,2025-09-18 00:02:10,15
2025-01-14,-2.4,OK,2025-09-18 00:02:11,15
2025-01-15,-4.2,OK,2025-09-18 00:02:13,15
2025-01-16,-0.3,OK,2025-09-18 00:02:15,15
2025-01-17,-1.5,OK,2025-09-18 00:02:17,15
2025-01-20,-3.2,OK,2025-09-18 00:02:20,15
2025-01-21,-1.2,OK,2025-09-18 00:02:23,15
2025-01-22,-2.5,OK,2025-09-18 00:02:24,15
2025-02-03,-1.8,OK,2025-09-18 00:02:27,15
2025-02-04,-2.4,OK,2025-09-18 00:02:28,15
2025-02-05,-1.2,OK,2025-09-18 00:02:31,15
2025-02-06,-3.4,OK,2025-09-18 00:02:32,15
2025-02-07,-1.8,OK,2025-09-18 00:02:35,15
2025-02-10,-1.2,OK,2025-09-18 00:02:38,15
2025-02-11,-1.8,OK,2025-09-18 00:02:39,15
2025-02-12,-0.3,OK,2025-09-18 00:02:41,15
2025-02-13,-0.5,OK,2025-09-18 00:02:43,15
2025-02-14,-0.3,OK,2025-09-18 00:02:44,15
2025-02-17,2.3,OK,2025-09-18 00:02:46,15
2025-02-18,-1.5,OK,2025-09-18 00:02:48,15
2025-02-19,-1.5,OK,2025-09-18 00:02:50,15
2025-02-20,-2.4,OK,2025-09-18 00:02:53,15
2025-02-24,-2.5,OK,2025-09-18 00:02:55,15
2025-02-25,-1.5,OK,2025-09-18 00:02:57,15
2025-02-26,-1.8,OK,2025-09-18 00:02:59,15
2025-02-27,-3.2,OK,2025-09-18 00:03:01,15
2025-03-03,-3.1,OK,2025-09-18 00:03:04,15
2025-03-04,0.8,OK,2025-09-18 00:03:05,15
2025-03-06,-1.5,OK,2025-09-18 00:03:07,15
2025-03-07,-1.8,OK,2025-09-18 00:03:09,15
2025-03-10,-3.5,OK,2025-09-18 00:03:11,15
2025-03-11,-1.8,OK,2025-09-18 00:03:12,15
2025-03-12,-1.5,OK,2025-09-18 00:03:14,15
2025-03-14,-1.5,OK,2025-09-18 00:03:16,15
2025-03-17,-2.4,OK,2025-09-18 00:03:18,15
2025-03-18,-2.4,OK,2025-09-18 00:03:19,15
2025-03-19,-2.4,OK,2025-09-18 00:03:22,15
2025-03-21,-1.5,OK,2025-09-18 00:03:24,15
2025-03-24,-1.3,OK,2025-09-18 00:03:25,15
2025-03-25,-2.4,OK,2025-09-18 00:03:26,15
2025-03-26,-2.5,OK,2025-09-18 00:03:27,15
2025-03-27,-1.5,OK,2025-09-18 00:03:30,15
2025-03-28,-1.5,OK,2025-09-18 00:03:32,15
2025-04-01,-1.2,OK,2025-09-18 00:03:34,15
2025-04-02,-3.0,OK,2025-09-18 00:03:36,15
2025-04-08,-4.5,OK,2025-09-18 00:03:38,15
2025-04-09,-3.5,OK,2025-09-18 00:03:41,15
2025-04-10,-2.5,OK,2025-09-18 00:03:43,15
2025-04-11,-0.2,OK,2025-09-18 00:03:46,15
2025-04-14,-1.2,OK,2025-09-18 00:03:49,15
2025-04-15,-0.8,OK,2025-09-18 00:03:52,15
2025-04-16,-3.2,OK,2025-09-18 00:03:55,15
2025-04-17,-1.8,OK,2025-09-18 00:03:56,15
2025-04-18,-1.2,OK,2025-09-18 00:03:59,15
2025-04-21,-1.5,OK,2025-09-18 00:04:01,15
2025-04-22,-3.2,OK,2025-09-18 00:04:03,15
2025-04-23,-0.8,OK,2025-09-18 00:04:05,15
2025-04-25,0.9,OK,2025-09-18 00:04:06,15
2025-04-28,-1.3,OK,2025-09-18 00:04:09,15
2025-04-29,-0.8,OK,2025-09-18 00:04:10,15
2025-05-02,-1.5,OK,2025-09-18 00:04:13,15
2025-05-05,-1.5,OK,2025-09-18 00:04:15,15
2025-05-06,2.5,OK,2025-09-18 00:04:18,15
2025-05-07,-0.3,OK,2025-09-18 00:04:21,15
2025-05-08,-0.3,OK,2025-09-18 00:04:22,15
2025-05-09,-1.5,OK,2025-09-18 00:04:25,15
2025-05-12,-0.3,OK,2025-09-18 00:04:27,15
2025-05-14,0.8,OK,2025-09-18 00:04:30,15
2025-05-15,-0.3,OK,2025-09-18 00:04:32,15
2025-05-16,-0.3,OK,2025-09-18 00:04:35,15
2025-05-19,-1.2,OK,2025-09-18 00:04:37,15
2025-05-21,0.3,OK,2025-09-18 00:04:40,15
2025-05-22,-1.8,OK,2025-09-18 00:04:41,15
2025-05-23,-1.8,OK,2025-09-18 00:04:43,15
2025-05-26,-3.5,OK,2025-09-18 00:04:46,15
2025-05-27,-1.8,OK,2025-09-18 00:04:47,15
2025-05-28,-1.8,OK,2025-09-18 00:04:48,15
2025-05-29,-0.5,OK,2025-09-18 00:04:50,15
2025-06-02,-3.2,OK,2025-09-18 00:04:52,15
2025-06-03,-3.2,OK,2025-09-18 00:04:54,15
2025-06-04,3.2,OK,2025-09-18 00:04:56,15
2025-06-05,-1.8,OK,2025-09-18 00:04:58,15
2025-06-06,-3.5,OK,2025-09-18 00:05:01,15
2025-06-09,2.5,OK,2025-09-18 00:05:04,15
2025-06-10,0.3,OK,2025-09-18 00:05:05,15
2025-06-13,-0.5,OK,2025-09-18 00:05:07,15
2025-06-16,-1.2,OK,2025-09-18 00:05:10,15
2025-06-19,0.5,OK,2025-09-18 00:05:13,15
2025-06-20,0.5,OK,2025-09-18 00:05:16,15
2025-06-23,-1.5,OK,2025-09-18 00:05:18,15
2025-06-24,0.8,OK,2025-09-18 00:05:20,15
2025-06-25,0.2,OK,2025-09-18 00:05:23,15
2025-06-26,-2.4,OK,2025-09-18 00:05:25,15
2025-06-27,-4.5,OK,2025-09-18 00:05:27,15
2025-06-30,-1.2,OK,2025-09-18 00:05:29,15
