date,factor,explanation,updated_time,news_count
2024-12-18,-2.4,OK,2025-09-18 00:36:32,15
2024-12-23,-1.5,OK,2025-09-18 00:36:33,15
2024-12-24,-1.5,OK,2025-09-18 00:36:35,15
2024-12-27,-1.5,OK,2025-09-18 00:36:36,15
2024-12-31,-0.5,OK,2025-09-18 00:36:38,15
2025-01-06,-0.8,OK,2025-09-18 00:36:40,15
2025-01-08,-1.8,OK,2025-09-18 00:36:41,15
2025-01-09,-1.8,OK,2025-09-18 00:36:43,15
2025-01-10,-1.8,OK,2025-09-18 00:36:44,15
2025-01-13,-3.5,OK,2025-09-18 00:36:46,15
2025-01-15,-4.6,OK,2025-09-18 00:36:47,15
2025-01-16,-0.3,OK,2025-09-18 00:36:49,15
2025-01-20,-1.2,OK,2025-09-18 00:36:52,15
2025-01-22,-2.4,OK,2025-09-18 00:36:53,15
2025-02-03,-4.5,OK,2025-09-18 00:36:55,15
2025-02-04,-3.5,OK,2025-09-18 00:36:57,15
2025-02-05,-1.5,OK,2025-09-18 00:36:59,15
2025-02-07,-1.8,OK,2025-09-18 00:37:01,15
2025-02-12,-1.8,OK,2025-09-18 00:37:02,15
2025-02-17,-1.5,OK,2025-09-18 00:37:03,15
2025-02-24,-6.5,OK,2025-09-18 00:37:05,15
2025-02-26,-2.4,OK,2025-09-18 00:37:07,15
2025-02-27,-3.2,OK,2025-09-18 00:37:09,15
2025-03-03,-3.5,OK,2025-09-18 00:37:11,15
2025-03-04,-1.3,OK,2025-09-18 00:37:12,15
2025-03-05,-0.3,OK,2025-09-18 00:37:15,15
2025-03-06,-1.3,OK,2025-09-18 00:37:17,15
2025-03-12,-1.3,OK,2025-09-18 00:37:18,15
2025-03-13,-1.5,OK,2025-09-18 00:37:19,15
2025-03-17,-1.5,OK,2025-09-18 00:37:22,15
2025-03-19,-1.5,OK,2025-09-18 00:37:24,15
2025-03-21,-3.5,OK,2025-09-18 00:37:26,15
2025-03-24,-1.8,OK,2025-09-18 00:37:27,15
2025-03-25,-1.8,OK,2025-09-18 00:37:29,15
2025-03-26,-3.2,OK,2025-09-18 00:37:30,15
2025-03-27,-1.2,OK,2025-09-18 00:37:33,15
2025-03-28,-3.2,OK,2025-09-18 00:37:36,15
2025-03-31,-3.2,OK,2025-09-18 00:37:37,15
2025-04-02,-0.8,OK,2025-09-18 00:37:38,15
2025-04-07,-2.5,OK,2025-09-18 00:37:40,15
2025-04-08,-4.2,OK,2025-09-18 00:37:41,15
2025-04-09,-3.2,OK,2025-09-18 00:37:42,15
2025-04-10,0.3,OK,2025-09-18 00:37:44,15
2025-04-11,0.5,OK,2025-09-18 00:37:45,15
2025-04-14,-0.5,OK,2025-09-18 00:37:48,15
2025-04-16,-3.5,OK,2025-09-18 00:37:50,15
2025-04-17,-0.3,OK,2025-09-18 00:37:51,15
2025-04-18,-1.5,OK,2025-09-18 00:37:52,15
2025-04-21,-3.2,OK,2025-09-18 00:37:54,15
2025-04-23,-3.6,OK,2025-09-18 00:37:55,15
2025-04-24,-1.5,OK,2025-09-18 00:37:57,15
2025-04-25,-0.3,OK,2025-09-18 00:38:00,15
2025-04-28,-1.8,OK,2025-09-18 00:38:01,15
2025-05-02,-3.2,OK,2025-09-18 00:38:04,15
2025-05-07,-1.5,OK,2025-09-18 00:38:06,15
2025-05-08,-2.6,OK,2025-09-18 00:38:07,15
2025-05-09,-0.3,OK,2025-09-18 00:38:09,15
2025-05-12,-1.2,OK,2025-09-18 00:38:12,15
2025-05-13,0.3,OK,2025-09-18 00:38:14,15
2025-05-14,-0.5,OK,2025-09-18 00:38:16,15
2025-05-15,-0.3,OK,2025-09-18 00:38:18,15
2025-05-16,-0.2,OK,2025-09-18 00:38:21,15
2025-05-19,-1.5,OK,2025-09-18 00:38:23,15
2025-05-21,-1.8,OK,2025-09-18 00:38:25,15
2025-05-22,-1.5,OK,2025-09-18 00:38:26,15
2025-05-26,-0.5,OK,2025-09-18 00:38:28,15
2025-05-27,-0.3,OK,2025-09-18 00:38:29,15
2025-05-29,-0.8,OK,2025-09-18 00:38:31,15
2025-06-02,-0.2,OK,2025-09-18 00:38:33,15
2025-06-03,-0.3,OK,2025-09-18 00:38:36,15
2025-06-04,-0.3,OK,2025-09-18 00:38:39,15
2025-06-05,-1.5,OK,2025-09-18 00:38:40,15
2025-06-06,-0.5,OK,2025-09-18 00:38:42,15
2025-06-09,0.3,OK,2025-09-18 00:38:45,15
2025-06-10,-1.2,OK,2025-09-18 00:38:47,15
2025-06-11,-2.4,OK,2025-09-18 00:38:50,15
2025-06-12,-3.2,OK,2025-09-18 00:38:53,15
2025-06-13,0.5,OK,2025-09-18 00:38:55,15
2025-06-16,-3.5,OK,2025-09-18 00:38:57,15
2025-06-18,-1.2,OK,2025-09-18 00:38:59,15
2025-06-19,0.9,OK,2025-09-18 00:39:01,15
2025-06-20,-1.2,OK,2025-09-18 00:39:03,15
2025-06-23,-3.5,OK,2025-09-18 00:39:06,15
2025-06-24,0.9,OK,2025-09-18 00:39:07,15
2025-06-25,-0.3,OK,2025-09-18 00:39:09,15
2025-06-30,0.9,OK,2025-09-18 00:39:11,15
