date,factor,explanation,updated_time,news_count
2024-12-31,-1.8,OK,2025-09-18 01:01:53,15
2025-02-11,-3.5,OK,2025-09-18 01:01:55,15
2025-03-05,-1.5,OK,2025-09-18 01:01:56,15
2025-03-10,-1.8,OK,2025-09-18 01:01:58,15
2025-03-13,-1.8,OK,2025-09-18 01:02:00,15
2025-03-24,0.9,OK,2025-09-18 01:02:01,15
2025-03-28,-2.0,OK,2025-09-18 01:02:02,15
2025-04-07,-1.5,OK,2025-09-18 01:02:04,15
2025-05-05,-3.2,OK,2025-09-18 01:02:06,15
2025-05-06,0.9,OK,2025-09-18 01:02:08,15
2025-05-07,-1.5,OK,2025-09-18 01:02:10,15
2025-05-21,0.8,OK,2025-09-18 01:02:11,15
2025-05-26,-3.2,OK,2025-09-18 01:02:15,15
2025-06-03,0.3,OK,2025-09-18 01:02:16,15
2025-06-10,3.2,OK,2025-09-18 01:02:19,15
2025-06-16,0.9,OK,2025-09-18 01:02:21,15
2025-06-19,-3.2,OK,2025-09-18 01:02:24,15
2025-06-23,-1.5,OK,2025-09-18 01:02:26,15
2025-06-24,-0.3,OK,2025-09-18 01:02:27,15
2025-06-26,0.8,OK,2025-09-18 01:02:29,15
2025-06-30,-0.9,OK,2025-09-18 01:02:31,15
