date,factor,explanation,updated_time,news_count
2024-12-18,-2.3,OK,2025-09-18 00:44:02,15
2024-12-19,2.1,OK,2025-09-18 00:44:05,15
2024-12-20,-1.5,OK,2025-09-18 00:44:06,15
2024-12-23,0.3,OK,2025-09-18 00:44:08,15
2024-12-24,0.8,OK,2025-09-18 00:44:09,15
2024-12-25,0.3,OK,2025-09-18 00:44:11,15
2024-12-27,-1.3,OK,2025-09-18 00:44:13,15
2024-12-31,-0.5,OK,2025-09-18 00:44:14,15
2025-01-02,-4.6,OK,2025-09-18 00:44:16,15
2025-01-03,-1.6,OK,2025-09-18 00:44:17,15
2025-01-06,-1.5,OK,2025-09-18 00:44:19,15
2025-01-07,-2.4,OK,2025-09-18 00:44:21,15
2025-01-08,-1.8,OK,2025-09-18 00:44:23,15
2025-01-09,-1.3,OK,2025-09-18 00:44:26,15
2025-01-13,-2.6,OK,2025-09-18 00:44:27,15
2025-01-15,-3.2,OK,2025-09-18 00:44:29,15
2025-01-16,0.3,OK,2025-09-18 00:44:30,15
2025-01-20,-0.5,OK,2025-09-18 00:44:32,15
2025-01-21,-3.2,OK,2025-09-18 00:44:35,15
2025-01-22,-3.2,OK,2025-09-18 00:44:36,15
2025-02-03,-3.5,OK,2025-09-18 00:44:39,15
2025-02-04,2.3,OK,2025-09-18 00:44:40,15
2025-02-05,-1.3,OK,2025-09-18 00:44:42,15
2025-02-07,-1.5,OK,2025-09-18 00:44:45,15
2025-02-10,-1.3,OK,2025-09-18 00:44:48,15
2025-02-14,-1.8,OK,2025-09-18 00:44:49,15
2025-02-17,0.3,OK,2025-09-18 00:44:50,15
2025-02-18,-1.8,OK,2025-09-18 00:44:51,15
2025-02-24,-1.2,OK,2025-09-18 00:44:54,15
2025-02-25,-1.5,OK,2025-09-18 00:44:56,15
2025-02-27,-3.6,OK,2025-09-18 00:44:58,15
2025-03-03,-0.8,OK,2025-09-18 00:44:59,15
2025-03-05,-1.5,OK,2025-09-18 00:45:02,15
2025-03-07,3.5,OK,2025-09-18 00:45:03,15
2025-03-10,-3.5,OK,2025-09-18 00:45:05,15
2025-03-11,-1.8,OK,2025-09-18 00:45:06,15
2025-03-12,-1.3,OK,2025-09-18 00:45:07,15
2025-03-13,-1.8,OK,2025-09-18 00:45:09,15
2025-03-17,-1.8,OK,2025-09-18 00:45:11,15
2025-03-18,-0.5,OK,2025-09-18 00:45:12,15
2025-03-19,-1.8,OK,2025-09-18 00:45:14,15
2025-03-24,-1.8,OK,2025-09-18 00:45:16,15
2025-03-27,-3.5,OK,2025-09-18 00:45:18,15
2025-03-28,-3.5,OK,2025-09-18 00:45:20,15
2025-04-01,-4.5,OK,2025-09-18 00:45:22,15
2025-04-02,-1.5,OK,2025-09-18 00:45:23,15
2025-04-07,-9.77,OK,2025-09-18 00:45:24,15
2025-04-08,-3.2,OK,2025-09-18 00:45:27,15
2025-04-09,-1.8,OK,2025-09-18 00:45:29,15
2025-04-10,0.5,OK,2025-09-18 00:45:30,15
2025-04-11,-1.5,OK,2025-09-18 00:45:32,15
2025-04-14,-0.3,OK,2025-09-18 00:45:35,15
2025-04-15,-1.2,OK,2025-09-18 00:45:36,15
2025-04-17,-1.5,OK,2025-09-18 00:45:38,15
2025-04-18,-1.5,OK,2025-09-18 00:45:40,15
2025-04-21,-1.5,OK,2025-09-18 00:45:42,15
2025-04-23,-3.5,OK,2025-09-18 00:45:44,15
2025-04-25,0.3,OK,2025-09-18 00:45:45,15
2025-04-28,-1.5,OK,2025-09-18 00:45:47,15
2025-05-02,-1.5,OK,2025-09-18 00:45:49,15
2025-05-06,-1.3,OK,2025-09-18 00:45:52,15
2025-05-07,-1.2,OK,2025-09-18 00:45:55,15
2025-05-08,-3.5,OK,2025-09-18 00:45:56,15
2025-05-09,-1.3,OK,2025-09-18 00:45:58,15
2025-05-12,-1.5,OK,2025-09-18 00:46:01,15
2025-05-14,3.5,OK,2025-09-18 00:46:03,15
2025-05-15,3.5,OK,2025-09-18 00:46:04,15
2025-05-16,-1.2,OK,2025-09-18 00:46:07,15
2025-05-19,-1.8,OK,2025-09-18 00:46:10,15
2025-05-21,-0.8,OK,2025-09-18 00:46:11,15
2025-05-23,-1.5,OK,2025-09-18 00:46:13,15
2025-05-26,-2.3,OK,2025-09-18 00:46:16,15
2025-05-29,-2.5,OK,2025-09-18 00:46:19,15
2025-06-02,-0.3,OK,2025-09-18 00:46:21,15
2025-06-03,0.5,OK,2025-09-18 00:46:24,15
2025-06-04,-0.5,OK,2025-09-18 00:46:26,15
2025-06-05,-1.5,OK,2025-09-18 00:46:28,15
2025-06-06,0.3,OK,2025-09-18 00:46:30,15
2025-06-09,-1.5,OK,2025-09-18 00:46:31,15
2025-06-11,0.8,OK,2025-09-18 00:46:33,15
2025-06-13,-1.2,OK,2025-09-18 00:46:35,15
2025-06-16,-1.3,OK,2025-09-18 00:46:37,15
2025-06-20,-1.2,OK,2025-09-18 00:46:39,15
2025-06-23,2.5,OK,2025-09-18 00:46:40,15
2025-06-25,-0.8,OK,2025-09-18 00:46:42,15
2025-06-26,-1.3,OK,2025-09-18 00:46:45,15
2025-06-27,-1.3,OK,2025-09-18 00:46:47,15
2025-06-30,-1.5,OK,2025-09-18 00:46:48,15
