date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-18 00:24:51,15
2024-12-19,-1.5,OK,2025-09-18 00:24:53,15
2024-12-24,-1.3,OK,2025-09-18 00:24:55,15
2024-12-27,0.8,OK,2025-09-18 00:24:57,15
2024-12-31,-1.3,OK,2025-09-18 00:24:59,15
2025-01-02,-1.5,OK,2025-09-18 00:25:01,15
2025-01-03,-1.3,OK,2025-09-18 00:25:03,15
2025-01-06,0.9,OK,2025-09-18 00:25:04,15
2025-01-07,-3.5,OK,2025-09-18 00:25:06,15
2025-01-09,-3.6,OK,2025-09-18 00:25:07,15
2025-01-13,-3.2,OK,2025-09-18 00:25:09,15
2025-01-15,-1.8,OK,2025-09-18 00:25:10,15
2025-01-16,0.3,OK,2025-09-18 00:25:11,15
2025-02-05,-3.6,OK,2025-09-18 00:25:13,15
2025-02-10,-1.5,OK,2025-09-18 00:25:14,15
2025-02-13,-1.3,OK,2025-09-18 00:25:16,15
2025-02-14,-1.3,OK,2025-09-18 00:25:19,15
2025-02-19,-3.5,OK,2025-09-18 00:25:21,15
2025-02-21,-3.5,OK,2025-09-18 00:25:22,15
2025-02-24,-0.3,OK,2025-09-18 00:25:24,15
2025-02-26,-3.5,OK,2025-09-18 00:25:25,15
2025-02-27,-2.5,OK,2025-09-18 00:25:27,15
2025-03-07,-2.5,OK,2025-09-18 00:25:28,15
2025-03-21,-2.5,OK,2025-09-18 00:25:31,15
2025-03-25,-1.5,OK,2025-09-18 00:25:32,15
2025-03-26,0.3,OK,2025-09-18 00:25:33,15
2025-03-31,-2.5,OK,2025-09-18 00:25:35,15
2025-04-02,-1.5,OK,2025-09-18 00:25:37,15
2025-04-07,-3.2,OK,2025-09-18 00:25:38,15
2025-04-08,-3.5,OK,2025-09-18 00:25:39,15
2025-04-11,0.5,OK,2025-09-18 00:25:41,15
2025-04-17,0.5,OK,2025-09-18 00:25:42,15
2025-04-18,-3.5,OK,2025-09-18 00:25:43,15
2025-04-21,-1.5,OK,2025-09-18 00:25:45,15
2025-04-22,-2.3,OK,2025-09-18 00:25:46,15
2025-04-23,-3.5,OK,2025-09-18 00:25:48,15
2025-04-24,-1.3,OK,2025-09-18 00:25:49,15
2025-04-25,-0.3,OK,2025-09-18 00:25:51,15
2025-05-07,-1.8,OK,2025-09-18 00:25:52,15
2025-06-02,-1.5,OK,2025-09-18 00:25:54,15
2025-06-04,-2.3,OK,2025-09-18 00:25:56,15
2025-06-06,0.5,OK,2025-09-18 00:25:58,15
2025-06-13,-0.9,OK,2025-09-18 00:25:59,15
2025-06-25,-1.3,OK,2025-09-18 00:26:01,15
2025-06-30,-1.3,OK,2025-09-18 00:26:02,15
