date,factor,explanation,updated_time,news_count
2024-12-18,-2.0,OK,2025-09-18 00:46:49,15
2024-12-19,-2.6,OK,2025-09-18 00:46:51,15
2024-12-23,-0.5,OK,2025-09-18 00:46:53,15
2024-12-25,-2.6,OK,2025-09-18 00:46:54,15
2024-12-30,-1.8,OK,2025-09-18 00:46:56,15
2024-12-31,-2.5,OK,2025-09-18 00:46:57,15
2025-01-03,-1.8,OK,2025-09-18 00:47:00,15
2025-01-06,-1.2,OK,2025-09-18 00:47:03,15
2025-01-08,-2.4,OK,2025-09-18 00:47:05,15
2025-01-09,-1.2,OK,2025-09-18 00:47:08,15
2025-01-10,-1.5,OK,2025-09-18 00:47:09,15
2025-01-13,-1.3,OK,2025-09-18 00:47:11,15
2025-01-14,-2.3,OK,2025-09-18 00:47:12,15
2025-01-20,-3.4,OK,2025-09-18 00:47:13,15
2025-01-21,0.8,OK,2025-09-18 00:47:15,15
2025-02-03,-3.2,OK,2025-09-18 00:47:16,15
2025-02-05,-3.5,OK,2025-09-18 00:47:18,15
2025-02-07,-2.6,OK,2025-09-18 00:47:19,15
2025-02-10,-1.2,OK,2025-09-18 00:47:21,15
2025-02-13,-3.2,OK,2025-09-18 00:47:22,15
2025-02-18,-0.3,OK,2025-09-18 00:47:24,15
2025-02-19,-1.8,OK,2025-09-18 00:47:25,15
2025-02-21,-1.8,OK,2025-09-18 00:47:27,15
2025-02-24,-0.3,OK,2025-09-18 00:47:30,15
2025-02-25,-1.8,OK,2025-09-18 00:47:31,15
2025-02-27,-3.5,OK,2025-09-18 00:47:33,15
2025-03-03,-2.4,OK,2025-09-18 00:47:34,15
2025-03-04,-1.2,OK,2025-09-18 00:47:36,15
2025-03-06,-1.2,OK,2025-09-18 00:47:38,15
2025-03-07,-0.3,OK,2025-09-18 00:47:41,15
2025-03-10,-1.2,OK,2025-09-18 00:47:43,15
2025-03-11,-2.4,OK,2025-09-18 00:47:45,15
2025-03-12,-1.3,OK,2025-09-18 00:47:47,15
2025-03-13,-1.8,OK,2025-09-18 00:47:48,15
2025-03-17,-1.2,OK,2025-09-18 00:47:50,15
2025-03-18,-2.4,OK,2025-09-18 00:47:52,15
2025-03-20,-2.4,OK,2025-09-18 00:47:53,15
2025-03-24,-0.8,OK,2025-09-18 00:47:55,15
2025-03-25,-2.4,OK,2025-09-18 00:47:56,15
2025-03-26,-3.5,OK,2025-09-18 00:47:57,15
2025-03-27,-3.2,OK,2025-09-18 00:47:59,15
2025-04-01,-1.8,OK,2025-09-18 00:48:00,15
2025-04-07,-3.5,OK,2025-09-18 00:48:02,15
2025-04-08,-1.2,OK,2025-09-18 00:48:03,15
2025-04-09,-3.2,OK,2025-09-18 00:48:06,15
2025-04-10,0.5,OK,2025-09-18 00:48:07,15
2025-04-11,-0.3,OK,2025-09-18 00:48:09,15
2025-04-14,0.8,OK,2025-09-18 00:48:10,15
2025-04-15,-0.4,OK,2025-09-18 00:48:12,15
2025-04-16,-2.3,OK,2025-09-18 00:48:13,15
2025-04-18,-1.8,OK,2025-09-18 00:48:15,15
2025-04-23,-1.8,OK,2025-09-18 00:48:17,15
2025-04-24,-1.8,OK,2025-09-18 00:48:19,15
2025-04-28,2.5,OK,2025-09-18 00:48:20,15
2025-04-29,-1.2,OK,2025-09-18 00:48:22,15
2025-04-30,-1.8,OK,2025-09-18 00:48:24,15
2025-05-02,-1.8,OK,2025-09-18 00:48:25,15
2025-05-05,-3.5,OK,2025-09-18 00:48:27,15
2025-05-07,-3.2,OK,2025-09-18 00:48:29,15
2025-05-08,-2.6,OK,2025-09-18 00:48:31,15
2025-05-12,-0.2,OK,2025-09-18 00:48:34,15
2025-05-13,0.5,OK,2025-09-18 00:48:35,15
2025-05-14,-1.3,OK,2025-09-18 00:48:37,15
2025-05-16,-1.6,OK,2025-09-18 00:48:39,15
2025-05-19,-3.5,OK,2025-09-18 00:48:42,15
2025-05-20,-1.8,OK,2025-09-18 00:48:43,15
2025-05-21,0.5,OK,2025-09-18 00:48:46,15
2025-05-22,-1.5,OK,2025-09-18 00:48:47,15
2025-05-23,-1.3,OK,2025-09-18 00:48:49,15
2025-05-26,-3.5,OK,2025-09-18 00:48:50,15
2025-05-28,-1.8,OK,2025-09-18 00:48:51,15
2025-05-29,-0.6,OK,2025-09-18 00:48:53,15
2025-06-02,-2.4,OK,2025-09-18 00:48:54,15
2025-06-03,-0.9,OK,2025-09-18 00:48:56,15
2025-06-04,-1.3,OK,2025-09-18 00:48:57,15
2025-06-05,-1.8,OK,2025-09-18 00:48:58,15
2025-06-06,0.8,OK,2025-09-18 00:49:00,15
2025-06-09,-1.8,OK,2025-09-18 00:49:01,15
2025-06-13,0.8,OK,2025-09-18 00:49:03,15
2025-06-18,-1.2,OK,2025-09-18 00:49:06,15
2025-06-19,-1.3,OK,2025-09-18 00:49:07,15
