date,factor,explanation,updated_time,news_count
2024-12-19,-3.5,OK,2025-09-18 00:26:04,15
2024-12-20,-1.8,OK,2025-09-18 00:26:06,15
2024-12-24,-1.5,OK,2025-09-18 00:26:08,15
2024-12-25,-3.6,OK,2025-09-18 00:26:09,15
2024-12-30,-3.5,OK,2025-09-18 00:26:11,15
2024-12-31,-3.5,OK,2025-09-18 00:26:12,15
2025-01-06,2.3,OK,2025-09-18 00:26:13,15
2025-01-07,3.5,OK,2025-09-18 00:26:14,15
2025-01-08,0.3,OK,2025-09-18 00:26:17,15
2025-01-09,-0.8,OK,2025-09-18 00:26:18,15
2025-01-10,-1.8,OK,2025-09-18 00:26:19,15
2025-01-13,-6.8,OK,2025-09-18 00:26:21,15
2025-01-14,-2.3,OK,2025-09-18 00:26:22,15
2025-02-04,0.8,OK,2025-09-18 00:26:23,15
2025-02-05,0.3,OK,2025-09-18 00:26:25,15
2025-02-07,0.9,OK,2025-09-18 00:26:26,15
2025-02-11,-2.5,OK,2025-09-18 00:26:27,15
2025-02-17,-1.5,OK,2025-09-18 00:26:30,15
2025-02-18,0.3,OK,2025-09-18 00:26:31,15
2025-02-19,-2.3,OK,2025-09-18 00:26:34,15
2025-02-20,-1.8,OK,2025-09-18 00:26:35,15
2025-02-24,-0.5,OK,2025-09-18 00:26:37,15
2025-02-26,-2.4,OK,2025-09-18 00:26:38,15
2025-02-27,-3.5,OK,2025-09-18 00:26:40,15
2025-03-04,-1.8,OK,2025-09-18 00:26:41,15
2025-03-05,-2.3,OK,2025-09-18 00:26:42,15
2025-03-06,-1.5,OK,2025-09-18 00:26:44,15
2025-03-07,-1.5,OK,2025-09-18 00:26:45,15
2025-03-10,-2.5,OK,2025-09-18 00:26:46,15
2025-03-11,-2.3,OK,2025-09-18 00:26:48,15
2025-03-12,-1.8,OK,2025-09-18 00:26:49,15
2025-03-14,-1.3,OK,2025-09-18 00:26:50,15
2025-03-21,-0.9,OK,2025-09-18 00:26:52,15
2025-04-07,-3.5,OK,2025-09-18 00:26:53,15
2025-04-08,-1.8,OK,2025-09-18 00:26:54,15
2025-04-09,-3.5,OK,2025-09-18 00:26:56,15
2025-04-10,-2.5,OK,2025-09-18 00:26:58,15
2025-04-11,-1.3,OK,2025-09-18 00:27:00,15
2025-04-14,0.9,OK,2025-09-18 00:27:01,15
2025-04-28,-0.3,OK,2025-09-18 00:27:03,15
2025-04-29,5.8,OK,2025-09-18 00:27:04,15
2025-04-30,-1.5,OK,2025-09-18 00:27:06,15
2025-05-02,-1.8,OK,2025-09-18 00:27:07,15
2025-05-06,0.8,OK,2025-09-18 00:27:09,15
2025-05-07,-2.5,OK,2025-09-18 00:27:10,15
2025-05-08,-1.5,OK,2025-09-18 00:27:11,15
2025-05-09,2.3,OK,2025-09-18 00:27:14,15
2025-05-12,-1.2,OK,2025-09-18 00:27:16,15
2025-05-13,-1.2,OK,2025-09-18 00:27:17,15
2025-05-14,-1.9,OK,2025-09-18 00:27:19,15
2025-05-15,-2.3,OK,2025-09-18 00:27:20,15
2025-05-16,-2.1,OK,2025-09-18 00:27:22,15
2025-05-20,-1.8,OK,2025-09-18 00:27:23,15
2025-05-21,-3.2,OK,2025-09-18 00:27:24,15
2025-05-26,-1.5,OK,2025-09-18 00:27:26,15
2025-05-27,-1.3,OK,2025-09-18 00:27:27,15
2025-05-28,-2.4,OK,2025-09-18 00:27:29,15
2025-06-03,-1.8,OK,2025-09-18 00:27:31,15
2025-06-04,-0.9,OK,2025-09-18 00:27:32,15
2025-06-05,-2.5,OK,2025-09-18 00:27:34,15
2025-06-06,0.8,OK,2025-09-18 00:27:35,15
2025-06-10,-0.2,OK,2025-09-18 00:27:38,15
2025-06-11,-0.2,OK,2025-09-18 00:27:41,15
2025-06-12,-2.3,OK,2025-09-18 00:27:42,15
2025-06-23,-1.5,OK,2025-09-18 00:27:43,15
2025-06-27,0.8,OK,2025-09-18 00:27:45,15
