date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-18 00:27:47,15
2024-12-19,-0.5,OK,2025-09-18 00:27:50,15
2024-12-20,-0.5,OK,2025-09-18 00:27:51,15
2024-12-23,-1.8,OK,2025-09-18 00:27:53,15
2024-12-24,0.8,OK,2025-09-18 00:27:54,15
2024-12-25,-1.3,OK,2025-09-18 00:27:56,15
2024-12-26,-0.3,OK,2025-09-18 00:27:58,15
2024-12-27,-1.8,OK,2025-09-18 00:27:59,15
2024-12-30,-1.3,OK,2025-09-18 00:28:01,15
2024-12-31,-1.2,OK,2025-09-18 00:28:03,15
2025-01-02,-0.3,OK,2025-09-18 00:28:05,15
2025-01-03,-1.6,OK,2025-09-18 00:28:07,15
2025-01-06,0.8,OK,2025-09-18 00:28:09,15
2025-01-07,-0.2,OK,2025-09-18 00:28:11,15
2025-01-08,-3.5,OK,2025-09-18 00:28:13,15
2025-01-09,-3.0,OK,2025-09-18 00:28:16,15
2025-01-10,-3.5,OK,2025-09-18 00:28:17,15
2025-01-13,-3.5,OK,2025-09-18 00:28:19,15
2025-01-14,-1.8,OK,2025-09-18 00:28:21,15
2025-01-15,-0.9,OK,2025-09-18 00:28:22,15
2025-01-16,-1.5,OK,2025-09-18 00:28:24,15
2025-01-17,0.3,OK,2025-09-18 00:28:26,15
2025-01-20,-0.8,OK,2025-09-18 00:28:28,15
2025-01-21,-0.3,OK,2025-09-18 00:28:30,15
2025-01-22,-1.5,OK,2025-09-18 00:28:31,15
2025-02-03,-1.3,OK,2025-09-18 00:28:33,15
2025-02-04,-2.3,OK,2025-09-18 00:28:35,15
2025-02-05,-0.9,OK,2025-09-18 00:28:36,15
2025-02-06,-1.3,OK,2025-09-18 00:28:38,15
2025-02-07,-1.5,OK,2025-09-18 00:28:41,15
2025-02-10,0.9,OK,2025-09-18 00:28:42,15
2025-02-11,-1.3,OK,2025-09-18 00:28:44,15
2025-02-12,-1.5,OK,2025-09-18 00:28:46,15
2025-02-13,-0.5,OK,2025-09-18 00:28:48,15
2025-02-14,-1.2,OK,2025-09-18 00:28:50,15
2025-02-17,-0.9,OK,2025-09-18 00:28:52,15
