date,factor,explanation,updated_time,news_count
2024-12-18,-1.8,OK,2025-09-18 00:34:43,15
2024-12-20,2.5,OK,2025-09-18 00:34:44,15
2024-12-24,3.5,OK,2025-09-18 00:34:45,15
2024-12-25,-1.8,OK,2025-09-18 00:34:47,15
2025-01-08,-1.5,OK,2025-09-18 00:34:48,15
2025-01-09,-1.8,OK,2025-09-18 00:34:49,15
2025-01-10,-1.2,OK,2025-09-18 00:34:52,15
2025-01-13,-1.3,OK,2025-09-18 00:34:54,15
2025-01-14,-0.8,OK,2025-09-18 00:34:56,15
2025-01-16,-1.5,OK,2025-09-18 00:34:58,15
2025-01-21,-1.5,OK,2025-09-18 00:35:00,15
2025-01-22,-1.8,OK,2025-09-18 00:35:01,15
2025-02-13,-0.5,OK,2025-09-18 00:35:02,15
2025-02-14,-1.5,OK,2025-09-18 00:35:03,15
2025-02-20,-3.2,OK,2025-09-18 00:35:05,15
2025-02-24,-1.5,OK,2025-09-18 00:35:07,15
2025-02-26,-1.8,OK,2025-09-18 00:35:09,15
2025-02-27,-1.8,OK,2025-09-18 00:35:11,15
2025-03-05,-1.8,OK,2025-09-18 00:35:12,15
2025-03-10,-1.5,OK,2025-09-18 00:35:14,15
2025-03-12,-1.5,OK,2025-09-18 00:35:15,15
2025-03-17,-0.2,OK,2025-09-18 00:35:18,15
2025-03-18,-1.5,OK,2025-09-18 00:35:19,15
2025-03-19,-1.8,OK,2025-09-18 00:35:21,15
2025-03-20,-3.5,OK,2025-09-18 00:35:22,15
2025-03-26,-3.5,OK,2025-09-18 00:35:24,15
2025-03-27,-3.5,OK,2025-09-18 00:35:25,15
2025-03-28,-3.2,OK,2025-09-18 00:35:27,15
2025-04-09,2.5,OK,2025-09-18 00:35:28,15
2025-04-11,-0.2,OK,2025-09-18 00:35:31,15
2025-04-18,-1.8,OK,2025-09-18 00:35:33,15
2025-04-21,-1.5,OK,2025-09-18 00:35:34,15
2025-04-22,-0.5,OK,2025-09-18 00:35:36,15
2025-04-23,-0.5,OK,2025-09-18 00:35:37,15
2025-04-24,-1.8,OK,2025-09-18 00:35:39,15
2025-04-28,-1.5,OK,2025-09-18 00:35:41,15
2025-04-30,2.3,OK,2025-09-18 00:35:42,15
2025-05-02,-0.3,OK,2025-09-18 00:35:44,15
2025-05-08,0.8,OK,2025-09-18 00:35:45,15
2025-05-16,-2.5,OK,2025-09-18 00:35:46,15
2025-05-19,-2.5,OK,2025-09-18 00:35:48,15
2025-05-20,0.8,OK,2025-09-18 00:35:49,15
2025-05-28,-2.4,OK,2025-09-18 00:35:51,15
2025-06-06,0.3,OK,2025-09-18 00:35:52,15
2025-06-09,-1.8,OK,2025-09-18 00:35:53,15
2025-06-10,3.5,OK,2025-09-18 00:35:55,15
2025-06-12,-2.4,OK,2025-09-18 00:35:56,15
2025-06-13,-1.5,OK,2025-09-18 00:35:57,15
2025-06-16,2.3,OK,2025-09-18 00:35:59,15
2025-06-25,-0.2,OK,2025-09-18 00:36:01,15
