date,factor,explanation,updated_time,news_count
2024-12-18,-2.3,OK,2025-09-18 00:31:28,15
2024-12-19,-3.2,OK,2025-09-18 00:31:29,15
2024-12-23,-1.8,OK,2025-09-18 00:31:31,15
2024-12-24,0.8,OK,2025-09-18 00:31:33,15
2024-12-25,-1.3,OK,2025-09-18 00:31:34,15
2024-12-26,0.9,OK,2025-09-18 00:31:36,15
2024-12-30,-1.5,OK,2025-09-18 00:31:37,15
2024-12-31,-2.5,OK,2025-09-18 00:31:39,15
2025-01-02,-4.8,OK,2025-09-18 00:31:41,15
2025-01-03,-1.8,OK,2025-09-18 00:31:43,15
2025-01-06,-1.3,OK,2025-09-18 00:31:44,15
2025-01-07,-1.8,OK,2025-09-18 00:31:46,15
2025-01-08,-1.2,OK,2025-09-18 00:31:48,15
2025-01-09,-1.2,OK,2025-09-18 00:31:51,15
2025-01-10,-1.5,OK,2025-09-18 00:31:52,15
2025-01-13,-1.8,OK,2025-09-18 00:31:54,15
2025-01-14,-0.9,OK,2025-09-18 00:31:56,15
2025-01-15,-3.2,OK,2025-09-18 00:31:57,15
2025-01-16,-0.3,OK,2025-09-18 00:31:59,15
2025-01-20,-4.5,OK,2025-09-18 00:32:01,15
2025-01-21,-0.5,OK,2025-09-18 00:32:03,15
2025-01-22,-0.9,OK,2025-09-18 00:32:05,15
2025-02-03,-2.8,OK,2025-09-18 00:32:06,15
2025-02-04,-3.8,OK,2025-09-18 00:32:08,15
2025-02-05,0.3,OK,2025-09-18 00:32:09,15
2025-02-06,-3.4,OK,2025-09-18 00:32:11,15
2025-02-07,-1.8,OK,2025-09-18 00:32:12,15
2025-02-10,-0.5,OK,2025-09-18 00:32:14,15
2025-02-11,-2.6,OK,2025-09-18 00:32:15,15
2025-02-12,-0.3,OK,2025-09-18 00:32:17,15
2025-02-13,-0.5,OK,2025-09-18 00:32:19,15
2025-02-14,-1.8,OK,2025-09-18 00:32:20,15
2025-02-17,-0.3,OK,2025-09-18 00:32:21,15
2025-02-18,-2.4,OK,2025-09-18 00:32:23,15
2025-02-19,-1.3,OK,2025-09-18 00:32:25,15
2025-02-20,-1.8,OK,2025-09-18 00:32:26,15
2025-02-21,-0.2,OK,2025-09-18 00:32:28,15
2025-02-24,-1.5,OK,2025-09-18 00:32:30,15
2025-02-25,-1.8,OK,2025-09-18 00:32:31,15
2025-02-26,-2.5,OK,2025-09-18 00:32:33,15
2025-02-27,-0.3,OK,2025-09-18 00:32:35,15
2025-03-03,-1.5,OK,2025-09-18 00:32:38,15
2025-03-04,-2.5,OK,2025-09-18 00:32:40,15
2025-03-05,-1.5,OK,2025-09-18 00:32:41,15
2025-03-07,-1.5,OK,2025-09-18 00:32:43,15
2025-03-10,-1.2,OK,2025-09-18 00:32:46,15
2025-03-11,-4.8,OK,2025-09-18 00:32:47,15
2025-03-12,-1.5,OK,2025-09-18 00:32:49,15
2025-03-13,-1.8,OK,2025-09-18 00:32:50,15
2025-03-14,-2.5,OK,2025-09-18 00:32:51,15
2025-03-17,-1.2,OK,2025-09-18 00:32:54,15
2025-03-18,-1.8,OK,2025-09-18 00:32:55,15
2025-03-19,-3.6,OK,2025-09-18 00:32:57,15
2025-03-20,0.3,OK,2025-09-18 00:32:58,15
2025-03-21,-1.8,OK,2025-09-18 00:33:00,15
2025-03-26,-0.5,OK,2025-09-18 00:33:02,15
2025-03-27,-3.5,OK,2025-09-18 00:33:04,15
2025-03-28,-3.5,OK,2025-09-18 00:33:06,15
2025-03-31,-4.2,OK,2025-09-18 00:33:08,15
2025-04-01,-1.5,OK,2025-09-18 00:33:10,15
2025-04-02,-1.5,OK,2025-09-18 00:33:11,15
2025-04-07,-3.2,OK,2025-09-18 00:33:13,15
2025-04-09,-3.5,OK,2025-09-18 00:33:16,15
2025-04-10,-0.2,OK,2025-09-18 00:33:19,15
2025-04-11,-1.5,OK,2025-09-18 00:33:20,15
2025-04-14,-0.3,OK,2025-09-18 00:33:22,15
2025-04-15,-2.3,OK,2025-09-18 00:33:23,15
2025-04-16,-0.9,OK,2025-09-18 00:33:25,15
2025-04-17,-2.3,OK,2025-09-18 00:33:26,15
2025-04-18,-1.8,OK,2025-09-18 00:33:28,15
2025-04-21,-4.0,OK,2025-09-18 00:33:29,15
2025-04-22,-1.3,OK,2025-09-18 00:33:31,15
2025-04-23,0.5,OK,2025-09-18 00:33:33,15
2025-04-24,3.2,OK,2025-09-18 00:33:34,15
2025-04-25,-2.5,OK,2025-09-18 00:33:35,15
2025-04-28,-0.5,OK,2025-09-18 00:33:38,15
2025-04-29,-1.5,OK,2025-09-18 00:33:40,15
2025-04-30,-1.8,OK,2025-09-18 00:33:41,15
2025-05-02,-3.5,OK,2025-09-18 00:33:43,15
2025-05-05,-1.3,OK,2025-09-18 00:33:44,15
2025-05-07,-0.5,OK,2025-09-18 00:33:46,15
2025-05-08,-2.6,OK,2025-09-18 00:33:48,15
2025-05-09,-0.3,OK,2025-09-18 00:33:50,15
2025-05-12,-1.5,OK,2025-09-18 00:33:52,15
2025-05-13,0.3,OK,2025-09-18 00:33:53,15
2025-05-14,0.9,OK,2025-09-18 00:33:55,15
2025-05-16,-1.3,OK,2025-09-18 00:33:58,15
2025-05-19,-2.6,OK,2025-09-18 00:34:00,15
2025-05-21,-0.8,OK,2025-09-18 00:34:01,15
2025-05-22,-0.3,OK,2025-09-18 00:34:03,15
2025-05-26,-1.3,OK,2025-09-18 00:34:05,15
2025-05-28,-1.8,OK,2025-09-18 00:34:07,15
2025-05-29,-0.8,OK,2025-09-18 00:34:08,15
2025-06-02,-2.3,OK,2025-09-18 00:34:10,15
2025-06-03,2.5,OK,2025-09-18 00:34:11,15
2025-06-04,-1.3,OK,2025-09-18 00:34:13,15
2025-06-05,-2.5,OK,2025-09-18 00:34:14,15
2025-06-06,-1.5,OK,2025-09-18 00:34:16,15
2025-06-09,-2.3,OK,2025-09-18 00:34:18,15
2025-06-10,0.3,OK,2025-09-18 00:34:19,15
2025-06-13,-1.5,OK,2025-09-18 00:34:21,15
2025-06-16,-1.5,OK,2025-09-18 00:34:23,15
2025-06-18,-3.5,OK,2025-09-18 00:34:25,15
2025-06-19,-0.2,OK,2025-09-18 00:34:28,15
2025-06-20,-3.5,OK,2025-09-18 00:34:29,15
2025-06-23,-3.5,OK,2025-09-18 00:34:30,15
2025-06-24,0.5,OK,2025-09-18 00:34:32,15
2025-06-25,-0.2,OK,2025-09-18 00:34:35,15
2025-06-26,-1.5,OK,2025-09-18 00:34:37,15
2025-06-27,-3.8,OK,2025-09-18 00:34:38,15
2025-06-30,-1.3,OK,2025-09-18 00:34:41,15
