date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 00:15:04,15
2024-12-19,-1.5,OK,2025-09-18 00:15:06,15
2024-12-20,-1.3,OK,2025-09-18 00:15:08,15
2024-12-23,-1.2,OK,2025-09-18 00:15:11,15
2024-12-24,-3.5,OK,2025-09-18 00:15:13,15
2024-12-27,-0.3,OK,2025-09-18 00:15:16,15
2024-12-30,-3.2,OK,2025-09-18 00:15:18,15
2024-12-31,-1.8,OK,2025-09-18 00:15:20,15
2025-01-02,-3.2,OK,2025-09-18 00:15:22,15
2025-01-03,-1.5,OK,2025-09-18 00:15:24,15
2025-01-06,-1.3,OK,2025-09-18 00:15:26,15
2025-01-07,0.8,OK,2025-09-18 00:15:29,15
2025-01-08,-5.6,OK,2025-09-18 00:15:31,15
2025-01-09,-1.8,OK,2025-09-18 00:15:32,15
2025-01-13,-2.8,OK,2025-09-18 00:15:34,15
2025-01-14,-1.2,OK,2025-09-18 00:15:35,15
2025-01-15,-2.3,OK,2025-09-18 00:15:36,15
2025-01-17,-1.5,OK,2025-09-18 00:15:38,15
2025-01-20,0.5,OK,2025-09-18 00:15:41,15
2025-02-04,-1.5,OK,2025-09-18 00:15:44,15
2025-02-05,-1.3,OK,2025-09-18 00:15:47,15
2025-02-06,-0.5,OK,2025-09-18 00:15:50,15
2025-02-07,-0.3,OK,2025-09-18 00:15:52,15
2025-02-10,-3.2,OK,2025-09-18 00:15:56,15
2025-02-11,-1.3,OK,2025-09-18 00:15:58,15
2025-02-13,0.5,OK,2025-09-18 00:16:01,15
2025-02-14,-1.5,OK,2025-09-18 00:16:04,15
2025-02-17,-0.3,OK,2025-09-18 00:16:07,15
2025-02-19,-1.8,OK,2025-09-18 00:16:09,15
2025-02-21,-1.3,OK,2025-09-18 00:16:10,15
2025-02-24,-1.8,OK,2025-09-18 00:16:12,15
2025-02-25,-1.8,OK,2025-09-18 00:16:14,15
2025-03-03,-3.5,OK,2025-09-18 00:16:16,15
2025-03-04,-4.8,OK,2025-09-18 00:16:17,15
2025-03-06,-1.3,OK,2025-09-18 00:16:19,15
2025-03-10,-3.6,OK,2025-09-18 00:16:21,15
2025-03-11,0.8,OK,2025-09-18 00:16:22,15
2025-03-18,-1.2,OK,2025-09-18 00:16:25,15
2025-03-25,-1.5,OK,2025-09-18 00:16:27,15
2025-03-26,0.3,OK,2025-09-18 00:16:28,15
2025-03-27,-3.5,OK,2025-09-18 00:16:29,15
2025-03-28,-3.1,OK,2025-09-18 00:16:33,15
2025-04-01,-4.5,OK,2025-09-18 00:16:34,15
2025-04-07,-6.3,OK,2025-09-18 00:16:36,15
2025-04-09,-7.5,OK,2025-09-18 00:16:37,15
2025-04-10,-3.5,OK,2025-09-18 00:16:41,15
2025-04-11,-4.5,OK,2025-09-18 00:16:42,15
2025-04-14,-0.3,OK,2025-09-18 00:16:45,15
2025-04-15,0.5,OK,2025-09-18 00:16:47,15
2025-04-17,-1.5,OK,2025-09-18 00:16:49,15
2025-04-18,-1.3,OK,2025-09-18 00:16:51,15
2025-04-23,-2.3,OK,2025-09-18 00:16:52,15
2025-04-25,-1.5,OK,2025-09-18 00:16:54,15
2025-04-28,3.5,OK,2025-09-18 00:16:56,15
2025-04-29,-2.3,OK,2025-09-18 00:16:57,15
2025-05-02,-1.2,OK,2025-09-18 00:17:00,15
2025-05-07,-5.6,OK,2025-09-18 00:17:02,15
2025-05-08,-1.8,OK,2025-09-18 00:17:03,15
2025-05-09,1.8,OK,2025-09-18 00:17:04,15
2025-05-12,-0.5,OK,2025-09-18 00:17:06,15
2025-05-13,-2.3,OK,2025-09-18 00:17:09,15
2025-05-14,-1.8,OK,2025-09-18 00:17:10,15
2025-05-19,-2.5,OK,2025-09-18 00:17:13,15
2025-05-20,-3.2,OK,2025-09-18 00:17:16,15
2025-05-21,-1.5,OK,2025-09-18 00:17:19,15
2025-05-23,-1.5,OK,2025-09-18 00:17:21,15
2025-05-26,-1.5,OK,2025-09-18 00:17:23,15
2025-05-28,-1.3,OK,2025-09-18 00:17:25,15
2025-05-29,-0.3,OK,2025-09-18 00:17:26,15
2025-06-02,-1.8,OK,2025-09-18 00:17:29,15
2025-06-03,-1.5,OK,2025-09-18 00:17:31,15
2025-06-11,-2.4,OK,2025-09-18 00:17:32,15
2025-06-13,-5.2,OK,2025-09-18 00:17:34,15
2025-06-17,0.5,OK,2025-09-18 00:17:36,15
2025-06-18,-2.3,OK,2025-09-18 00:17:37,15
2025-06-19,-1.5,OK,2025-09-18 00:17:39,15
2025-06-25,-1.3,OK,2025-09-18 00:17:42,15
2025-06-26,-1.5,OK,2025-09-18 00:17:44,15
2025-06-27,-0.2,OK,2025-09-18 00:17:47,15
2025-06-30,-3.2,OK,2025-09-18 00:17:50,15
