date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 00:49:11,15
2024-12-19,-1.5,OK,2025-09-18 00:49:13,15
2024-12-20,-1.2,OK,2025-09-18 00:49:17,15
2024-12-23,-2.3,OK,2025-09-18 00:49:20,15
2024-12-24,-0.5,OK,2025-09-18 00:49:22,15
2024-12-25,-1.2,OK,2025-09-18 00:49:25,15
2024-12-26,-1.2,OK,2025-09-18 00:49:28,15
2024-12-27,-1.2,OK,2025-09-18 00:49:31,15
2024-12-30,-1.2,OK,2025-09-18 00:49:34,15
2024-12-31,-1.3,OK,2025-09-18 00:49:37,15
2025-01-02,-2.3,OK,2025-09-18 00:49:40,15
2025-01-03,-0.3,OK,2025-09-18 00:49:43,15
2025-01-06,-0.3,OK,2025-09-18 00:49:46,15
2025-01-07,2.3,OK,2025-09-18 00:49:49,15
2025-01-08,-2.3,OK,2025-09-18 00:49:52,15
2025-01-09,-3.4,OK,2025-09-18 00:49:55,15
2025-01-10,-1.2,OK,2025-09-18 00:49:57,15
2025-01-13,-3.2,OK,2025-09-18 00:50:00,15
2025-01-14,-1.2,OK,2025-09-18 00:50:03,15
2025-01-15,-1.5,OK,2025-09-18 00:50:06,15
2025-01-16,0.3,OK,2025-09-18 00:50:09,15
2025-01-17,-0.3,OK,2025-09-18 00:50:12,15
2025-01-20,-1.2,OK,2025-09-18 00:50:15,15
2025-01-21,-1.2,OK,2025-09-18 00:50:18,15
2025-01-22,-2.3,OK,2025-09-18 00:50:21,15
2025-02-03,-3.5,OK,2025-09-18 00:50:24,15
2025-02-04,-0.3,OK,2025-09-18 00:50:27,15
2025-02-05,-2.5,OK,2025-09-18 00:50:31,15
2025-02-06,-1.2,OK,2025-09-18 00:50:34,15
2025-02-07,-1.3,OK,2025-09-18 00:50:37,15
2025-02-10,-1.2,OK,2025-09-18 00:50:39,15
2025-02-11,-2.3,OK,2025-09-18 00:50:43,15
2025-02-12,-1.2,OK,2025-09-18 00:50:46,15
2025-02-13,-0.3,OK,2025-09-18 00:50:49,15
2025-02-14,-3.2,OK,2025-09-18 00:50:52,15
2025-02-17,-1.5,OK,2025-09-18 00:50:55,15
2025-02-18,-1.3,OK,2025-09-18 00:50:58,15
2025-02-19,-1.5,OK,2025-09-18 00:51:01,15
2025-02-20,-3.5,OK,2025-09-18 00:51:04,15
2025-02-21,-0.2,OK,2025-09-18 00:51:07,15
2025-02-24,-0.5,OK,2025-09-18 00:51:10,15
2025-02-25,-3.5,OK,2025-09-18 00:51:13,15
2025-02-26,-0.5,OK,2025-09-18 00:51:16,15
2025-02-27,-3.5,OK,2025-09-18 00:51:19,15
2025-03-03,-3.1,OK,2025-09-18 00:51:22,15
2025-03-04,-0.5,OK,2025-09-18 00:51:25,15
2025-03-05,-1.2,OK,2025-09-18 00:51:28,15
2025-03-06,-1.2,OK,2025-09-18 00:51:31,15
2025-03-07,-1.2,OK,2025-09-18 00:51:34,15
2025-03-10,-1.2,OK,2025-09-18 00:51:37,15
2025-03-11,-3.2,OK,2025-09-18 00:51:40,15
2025-03-12,-1.2,OK,2025-09-18 00:51:43,15
2025-03-13,-3.2,OK,2025-09-18 00:51:46,15
2025-03-14,-1.2,OK,2025-09-18 00:51:49,15
2025-03-17,-3.2,OK,2025-09-18 00:51:52,15
2025-03-18,-0.2,OK,2025-09-18 00:51:55,15
2025-03-19,-1.3,OK,2025-09-18 00:51:58,15
2025-03-20,-1.5,OK,2025-09-18 00:52:01,15
2025-03-21,-1.2,OK,2025-09-18 00:52:04,15
2025-03-24,-2.3,OK,2025-09-18 00:52:07,15
2025-03-25,-3.5,OK,2025-09-18 00:52:10,15
2025-03-26,-0.3,OK,2025-09-18 00:52:13,15
2025-03-27,-2.5,OK,2025-09-18 00:52:16,15
2025-03-28,-1.5,OK,2025-09-18 00:52:19,15
2025-03-31,-2.3,OK,2025-09-18 00:52:22,15
2025-04-01,-2.5,OK,2025-09-18 00:52:25,15
2025-04-02,-1.2,OK,2025-09-18 00:52:28,15
2025-04-07,-3.2,OK,2025-09-18 00:52:31,15
2025-04-08,-3.5,OK,2025-09-18 00:52:34,15
2025-04-09,-3.5,OK,2025-09-18 00:52:37,15
2025-04-10,-3.5,OK,2025-09-18 00:52:40,15
2025-04-11,-0.2,OK,2025-09-18 00:52:43,15
2025-04-14,-1.2,OK,2025-09-18 00:52:47,15
2025-04-15,-0.3,OK,2025-09-18 00:52:50,15
2025-04-16,-3.2,OK,2025-09-18 00:52:53,15
2025-04-17,-3.2,OK,2025-09-18 00:52:56,15
2025-04-18,-0.3,OK,2025-09-18 00:52:59,15
2025-04-21,-1.2,OK,2025-09-18 00:53:02,15
2025-04-22,-3.2,OK,2025-09-18 00:53:06,15
2025-04-23,-3.2,OK,2025-09-18 00:53:09,15
2025-04-24,-2.4,OK,2025-09-18 00:53:12,15
2025-04-25,-1.2,OK,2025-09-18 00:53:16,15
2025-04-28,-1.3,OK,2025-09-18 00:53:19,15
2025-04-29,-0.5,OK,2025-09-18 00:53:22,15
