date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 03:47:37,15
2024-12-19,0.0,OK,2025-09-18 03:47:43,15
2024-12-23,0.0,OK,2025-09-18 03:47:49,15
2024-12-25,-0.5,OK,2025-09-18 03:47:54,15
2024-12-30,0.0,OK,2025-09-18 03:47:59,15
2024-12-31,-0.8,OK,2025-09-18 03:48:05,15
2025-01-03,0.0,OK,2025-09-18 03:48:11,15
2025-01-06,0.96,OK,2025-09-18 03:48:21,15
2025-01-08,0.8,OK,2025-09-18 03:48:26,15
2025-01-09,0.0,OK,2025-09-18 03:48:32,15
2025-01-10,0.0,OK,2025-09-18 03:48:38,15
2025-01-13,0.0,OK,2025-09-18 03:48:44,15
2025-01-14,-0.5,OK,2025-09-18 03:48:49,15
2025-01-20,-0.5,OK,2025-09-18 03:48:54,15
2025-01-21,0.8,OK,2025-09-18 03:48:59,15
2025-02-03,0.0,OK,2025-09-18 03:49:05,15
2025-02-05,-0.5,OK,2025-09-18 03:49:10,15
2025-02-07,-0.8,OK,2025-09-18 03:49:16,15
2025-02-10,0.0,OK,2025-09-18 03:49:21,15
2025-02-13,-0.8,OK,2025-09-18 03:49:26,15
2025-02-18,0.0,OK,2025-09-18 03:49:32,15
2025-02-19,-0.5,OK,2025-09-18 03:49:43,15
2025-02-21,-0.5,OK,2025-09-18 03:49:49,15
2025-02-24,0.0,OK,2025-09-18 03:49:57,15
2025-02-25,-0.5,OK,2025-09-18 03:50:02,15
2025-02-27,-0.8,OK,2025-09-18 03:50:08,15
2025-03-03,0.0,OK,2025-09-18 03:50:14,15
2025-03-04,0.0,OK,2025-09-18 03:50:20,15
2025-03-06,-0.8,OK,2025-09-18 03:50:28,15
2025-03-07,0.0,OK,2025-09-18 03:50:34,15
2025-03-10,-0.5,OK,2025-09-18 03:50:39,15
2025-03-11,-0.5,OK,2025-09-18 03:50:45,15
2025-03-12,-0.8,OK,2025-09-18 03:50:51,15
2025-03-13,-1.5,OK,2025-09-18 03:50:59,15
2025-03-17,0.0,OK,2025-09-18 03:51:04,15
2025-03-18,-0.8,OK,2025-09-18 03:51:10,15
2025-03-20,-0.5,OK,2025-09-18 03:51:16,15
2025-03-24,-0.8,OK,2025-09-18 03:51:21,15
2025-03-25,-0.5,OK,2025-09-18 03:51:27,15
2025-03-26,-0.8,OK,2025-09-18 03:51:34,15
2025-03-27,-0.8,OK,2025-09-18 03:51:40,15
2025-04-01,0.0,OK,2025-09-18 03:51:48,15
2025-04-07,-0.5,OK,2025-09-18 03:51:54,15
2025-04-08,-0.5,OK,2025-09-18 03:52:04,15
2025-04-09,-0.5,OK,2025-09-18 03:52:14,15
2025-04-10,0.0,OK,2025-09-18 03:52:22,15
2025-04-11,0.0,OK,2025-09-18 03:52:31,15
2025-04-14,0.0,OK,2025-09-18 03:52:37,15
2025-04-15,0.0,OK,2025-09-18 03:52:48,15
2025-04-16,-0.5,OK,2025-09-18 03:52:54,15
2025-04-18,-0.9,OK,2025-09-18 03:52:59,15
2025-04-23,0.0,OK,2025-09-18 03:53:05,15
2025-04-24,0.0,OK,2025-09-18 03:53:12,15
2025-04-28,0.0,OK,2025-09-18 03:53:17,15
2025-04-29,0.0,OK,2025-09-18 03:53:24,15
2025-04-30,-0.8,OK,2025-09-18 03:53:30,15
2025-05-02,-0.8,OK,2025-09-18 03:53:35,15
2025-05-05,0.0,OK,2025-09-18 03:53:41,15
2025-05-07,-0.5,OK,2025-09-18 03:53:47,15
2025-05-08,-0.5,OK,2025-09-18 03:53:53,15
2025-05-12,0.0,OK,2025-09-18 03:54:00,15
2025-05-13,0.8,OK,2025-09-18 03:54:06,15
2025-05-14,0.0,OK,2025-09-18 03:54:14,15
2025-05-16,-0.5,OK,2025-09-18 03:54:19,15
2025-05-19,0.0,OK,2025-09-18 03:54:26,15
2025-05-20,,TLE,2025-09-18 03:54:42,15
2025-05-21,0.0,OK,2025-09-18 03:54:53,15
2025-05-22,0.0,OK,2025-09-18 03:54:59,15
2025-05-23,-0.5,OK,2025-09-18 03:55:06,15
2025-05-26,0.0,OK,2025-09-18 03:55:13,15
2025-05-28,-0.5,OK,2025-09-18 03:55:19,15
2025-05-29,0.0,OK,2025-09-18 03:55:24,15
2025-06-02,0.0,OK,2025-09-18 03:55:31,15
2025-06-03,0.5,OK,2025-09-18 03:55:37,15
2025-06-04,-0.8,OK,2025-09-18 03:55:44,15
2025-06-05,-0.5,OK,2025-09-18 03:55:50,15
2025-06-06,0.8,OK,2025-09-18 03:55:57,15
2025-06-09,-0.5,OK,2025-09-18 03:56:03,15
2025-06-13,0.0,OK,2025-09-18 03:56:08,15
2025-06-18,0.0,OK,2025-09-18 03:56:15,15
2025-06-19,0.0,OK,2025-09-18 03:56:21,15
