date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 02:46:21,15
2024-12-23,0.0,OK,2025-09-18 02:46:28,15
2024-12-24,0.0,OK,2025-09-18 02:46:33,15
2024-12-27,0.0,OK,2025-09-18 02:46:38,15
2024-12-31,0.0,OK,2025-09-18 02:46:48,15
2025-01-06,0.8,OK,2025-09-18 02:46:55,15
2025-01-08,-0.5,OK,2025-09-18 02:47:00,15
2025-01-09,-0.5,OK,2025-09-18 02:47:05,15
2025-01-10,-0.5,OK,2025-09-18 02:47:11,15
2025-01-13,-0.5,OK,2025-09-18 02:47:16,15
2025-01-15,-0.8,OK,2025-09-18 02:47:26,15
2025-01-16,0.0,OK,2025-09-18 02:47:31,15
2025-01-20,0.0,OK,2025-09-18 02:47:36,15
2025-01-22,-0.5,OK,2025-09-18 02:47:41,15
2025-02-03,-0.5,OK,2025-09-18 02:47:47,15
2025-02-04,0.0,OK,2025-09-18 02:47:52,15
2025-02-05,-1.2,OK,2025-09-18 02:47:58,15
2025-02-07,-0.8,OK,2025-09-18 02:48:03,15
2025-02-12,-0.8,OK,2025-09-18 02:48:09,15
2025-02-17,0.0,OK,2025-09-18 02:48:14,15
2025-02-24,-0.5,OK,2025-09-18 02:48:19,15
2025-02-26,0.0,OK,2025-09-18 02:48:26,15
2025-02-27,0.0,OK,2025-09-18 02:48:32,15
2025-03-03,-0.5,OK,2025-09-18 02:48:38,15
2025-03-04,0.0,OK,2025-09-18 02:48:43,15
2025-03-05,0.0,OK,2025-09-18 02:48:49,15
2025-03-06,0.0,OK,2025-09-18 02:48:55,15
2025-03-12,0.0,OK,2025-09-18 02:49:00,15
2025-03-13,0.0,OK,2025-09-18 02:49:06,15
2025-03-17,1.5,OK,2025-09-18 02:49:12,15
2025-03-19,0.0,OK,2025-09-18 02:49:18,15
2025-03-21,0.0,OK,2025-09-18 02:49:23,15
2025-03-24,0.5,OK,2025-09-18 02:49:29,15
2025-03-25,-0.5,OK,2025-09-18 02:49:34,15
2025-03-26,0.0,OK,2025-09-18 02:49:41,15
2025-03-27,0.0,OK,2025-09-18 02:49:46,15
2025-03-28,-1.2,OK,2025-09-18 02:49:52,15
2025-03-31,-0.5,OK,2025-09-18 02:49:57,15
2025-04-02,-0.8,OK,2025-09-18 02:50:03,15
2025-04-07,-1.5,OK,2025-09-18 02:50:09,15
2025-04-08,-0.5,OK,2025-09-18 02:50:15,15
2025-04-09,-0.5,OK,2025-09-18 02:50:20,15
2025-04-10,0.0,OK,2025-09-18 02:50:25,15
2025-04-11,0.0,OK,2025-09-18 02:50:31,15
2025-04-14,0.0,OK,2025-09-18 02:50:36,15
2025-04-16,-0.5,OK,2025-09-18 02:50:42,15
2025-04-17,0.0,OK,2025-09-18 02:50:47,15
2025-04-18,0.0,OK,2025-09-18 02:50:53,15
2025-04-21,-0.5,OK,2025-09-18 02:50:59,15
2025-04-23,-0.5,OK,2025-09-18 02:51:04,15
2025-04-24,0.0,OK,2025-09-18 02:51:10,15
2025-04-25,1.8,OK,2025-09-18 02:51:16,15
2025-04-28,-0.8,OK,2025-09-18 02:51:22,15
2025-05-02,0.0,OK,2025-09-18 02:51:28,15
2025-05-07,1.2,OK,2025-09-18 02:51:35,15
2025-05-08,0.0,OK,2025-09-18 02:51:40,15
2025-05-09,0.8,OK,2025-09-18 02:51:45,15
2025-05-12,0.0,OK,2025-09-18 02:51:51,15
2025-05-13,0.0,OK,2025-09-18 02:51:56,15
2025-05-14,3.2,OK,2025-09-18 02:52:02,15
2025-05-15,0.8,OK,2025-09-18 02:52:09,15
2025-05-16,0.8,OK,2025-09-18 02:52:15,15
2025-05-19,0.0,OK,2025-09-18 02:52:21,15
2025-05-21,-0.5,OK,2025-09-18 02:52:26,15
2025-05-22,-0.5,OK,2025-09-18 02:52:32,15
2025-05-26,-0.5,OK,2025-09-18 02:52:44,15
2025-05-27,0.8,OK,2025-09-18 02:52:50,15
2025-05-29,0.8,OK,2025-09-18 02:52:56,15
2025-06-02,0.0,OK,2025-09-18 02:53:02,15
2025-06-03,-0.5,OK,2025-09-18 02:53:07,15
2025-06-04,1.8,OK,2025-09-18 02:53:13,15
2025-06-05,0.0,OK,2025-09-18 02:53:19,15
2025-06-06,0.8,OK,2025-09-18 02:53:24,15
2025-06-09,0.0,OK,2025-09-18 02:53:30,15
2025-06-10,0.0,OK,2025-09-18 02:53:35,15
2025-06-11,2.8,OK,2025-09-18 02:53:40,15
2025-06-12,0.0,OK,2025-09-18 02:53:45,15
2025-06-13,0.0,OK,2025-09-18 02:53:51,15
2025-06-16,-0.8,OK,2025-09-18 02:53:56,15
2025-06-18,0.8,OK,2025-09-18 02:54:02,15
2025-06-19,1.8,OK,2025-09-18 02:54:07,15
2025-06-20,0.0,OK,2025-09-18 02:54:13,15
2025-06-23,0.0,OK,2025-09-18 02:54:19,15
2025-06-24,0.0,OK,2025-09-18 02:54:24,15
2025-06-25,0.8,OK,2025-09-18 02:54:30,15
2025-06-30,0.5,OK,2025-09-18 02:54:35,15
