date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 03:34:46,15
2024-12-19,1.5,OK,2025-09-18 03:34:52,15
2024-12-20,0.8,OK,2025-09-18 03:34:57,15
2024-12-23,-0.5,OK,2025-09-18 03:35:03,15
2024-12-24,0.0,OK,2025-09-18 03:35:09,15
2024-12-25,0.0,OK,2025-09-18 03:35:15,15
2024-12-27,0.5,OK,2025-09-18 03:35:20,15
2024-12-31,0.0,OK,2025-09-18 03:35:26,15
2025-01-02,-0.5,OK,2025-09-18 03:35:31,15
2025-01-03,0.0,OK,2025-09-18 03:35:36,15
2025-01-06,0.0,OK,2025-09-18 03:35:42,15
2025-01-07,0.0,OK,2025-09-18 03:35:49,15
2025-01-08,0.0,OK,2025-09-18 03:35:55,15
2025-01-09,0.0,OK,2025-09-18 03:36:01,15
2025-01-13,0.0,OK,2025-09-18 03:36:07,15
2025-01-15,-0.8,OK,2025-09-18 03:36:12,15
2025-01-16,1.8,OK,2025-09-18 03:36:17,15
2025-01-20,0.8,OK,2025-09-18 03:36:23,15
2025-01-21,-0.5,OK,2025-09-18 03:36:28,15
2025-01-22,-0.5,OK,2025-09-18 03:36:33,15
2025-02-03,-0.5,OK,2025-09-18 03:36:39,15
2025-02-04,0.0,OK,2025-09-18 03:36:44,15
2025-02-05,-0.8,OK,2025-09-18 03:36:50,15
2025-02-07,0.8,OK,2025-09-18 03:36:55,15
2025-02-10,0.8,OK,2025-09-18 03:37:01,15
2025-02-14,1.2,OK,2025-09-18 03:37:07,15
2025-02-17,0.0,OK,2025-09-18 03:37:12,15
2025-02-18,-0.8,OK,2025-09-18 03:37:18,15
2025-02-24,0.0,OK,2025-09-18 03:37:24,15
2025-02-25,-0.5,OK,2025-09-18 03:37:29,15
2025-02-27,-0.8,OK,2025-09-18 03:37:35,15
2025-03-03,-0.5,OK,2025-09-18 03:37:41,15
2025-03-05,0.0,OK,2025-09-18 03:37:46,15
2025-03-07,0.0,OK,2025-09-18 03:37:51,15
2025-03-10,0.8,OK,2025-09-18 03:37:59,15
2025-03-11,0.0,OK,2025-09-18 03:38:04,15
2025-03-12,0.5,OK,2025-09-18 03:38:09,15
2025-03-13,0.0,OK,2025-09-18 03:38:15,15
2025-03-17,0.0,OK,2025-09-18 03:38:20,15
2025-03-18,0.0,OK,2025-09-18 03:38:26,15
2025-03-19,-0.5,OK,2025-09-18 03:38:31,15
2025-03-24,0.0,OK,2025-09-18 03:38:37,15
2025-03-27,-0.5,OK,2025-09-18 03:38:42,15
2025-03-28,-0.5,OK,2025-09-18 03:38:50,15
2025-04-01,0.8,OK,2025-09-18 03:38:56,15
2025-04-02,-0.5,OK,2025-09-18 03:39:01,15
2025-04-07,-5.2,OK,2025-09-18 03:39:07,15
2025-04-08,0.0,OK,2025-09-18 03:39:13,15
2025-04-09,0.0,OK,2025-09-18 03:39:18,15
2025-04-10,0.0,OK,2025-09-18 03:39:24,15
2025-04-11,0.0,OK,2025-09-18 03:39:30,15
2025-04-14,0.8,OK,2025-09-18 03:39:36,15
2025-04-15,0.0,OK,2025-09-18 03:39:42,15
2025-04-17,0.0,OK,2025-09-18 03:39:47,15
2025-04-18,0.0,OK,2025-09-18 03:39:53,15
2025-04-21,0.0,OK,2025-09-18 03:39:58,15
2025-04-23,0.0,OK,2025-09-18 03:40:03,15
2025-04-25,0.0,OK,2025-09-18 03:40:09,15
2025-04-28,0.8,OK,2025-09-18 03:40:14,15
2025-05-02,0.0,OK,2025-09-18 03:40:20,15
2025-05-06,0.0,OK,2025-09-18 03:40:25,15
2025-05-07,0.0,OK,2025-09-18 03:40:30,15
2025-05-08,0.0,OK,2025-09-18 03:40:36,15
2025-05-09,0.0,OK,2025-09-18 03:40:42,15
2025-05-12,0.0,OK,2025-09-18 03:40:48,15
2025-05-14,1.5,OK,2025-09-18 03:40:53,15
2025-05-15,0.0,OK,2025-09-18 03:40:59,15
2025-05-16,0.5,OK,2025-09-18 03:41:05,15
2025-05-19,0.0,OK,2025-09-18 03:43:01,15
2025-05-21,0.0,OK,2025-09-18 03:43:07,15
2025-05-23,0.0,OK,2025-09-18 03:43:12,15
2025-05-26,0.0,OK,2025-09-18 03:43:18,15
2025-05-29,0.8,OK,2025-09-18 03:43:23,15
2025-06-02,0.0,OK,2025-09-18 03:43:29,15
2025-06-03,0.0,OK,2025-09-18 03:43:35,15
2025-06-04,0.0,OK,2025-09-18 03:43:40,15
2025-06-05,-0.8,OK,2025-09-18 03:43:47,15
2025-06-06,2.5,OK,2025-09-18 03:43:53,15
2025-06-09,0.0,OK,2025-09-18 03:43:58,15
2025-06-11,0.0,OK,2025-09-18 03:44:04,15
2025-06-13,0.0,OK,2025-09-18 03:44:09,15
2025-06-16,0.0,OK,2025-09-18 03:44:14,15
2025-06-20,0.0,OK,2025-09-18 03:44:20,15
2025-06-23,1.2,OK,2025-09-18 03:44:26,15
2025-06-25,0.0,OK,2025-09-18 03:44:32,15
2025-06-26,-0.5,OK,2025-09-18 03:44:38,15
2025-06-27,-0.5,OK,2025-09-18 03:44:43,15
2025-06-30,0.0,OK,2025-09-18 03:44:48,15
