date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 00:20:01,15
2024-12-19,0.0,OK,2025-09-18 00:20:05,15
2024-12-20,0.0,OK,2025-09-18 00:20:09,15
2024-12-23,0.0,OK,2025-09-18 00:20:13,15
2024-12-25,-0.5,OK,2025-09-18 00:20:17,15
2024-12-26,0.0,OK,2025-09-18 00:20:23,15
2024-12-27,0.0,OK,2025-09-18 00:20:27,15
2024-12-30,-0.5,OK,2025-09-18 00:20:31,15
2024-12-31,0.0,OK,2025-09-18 00:20:35,15
2025-01-02,-0.5,OK,2025-09-18 00:20:39,15
2025-01-03,1.2,OK,2025-09-18 00:20:44,15
2025-01-06,0.0,OK,2025-09-18 00:20:48,15
2025-01-08,0.0,OK,2025-09-18 00:20:53,15
2025-01-09,-0.5,OK,2025-09-18 00:20:58,15
2025-01-10,-0.5,OK,2025-09-18 00:21:02,15
2025-01-13,0.0,OK,2025-09-18 00:21:07,15
2025-01-14,-0.8,OK,2025-09-18 00:21:11,15
2025-01-15,-0.5,OK,2025-09-18 00:21:15,15
2025-01-16,0.0,OK,2025-09-18 00:21:20,15
2025-01-17,-0.5,OK,2025-09-18 00:21:25,15
2025-01-20,1.2,OK,2025-09-18 00:21:29,15
2025-01-21,0.0,OK,2025-09-18 00:21:34,15
2025-01-22,-0.5,OK,2025-09-18 00:21:38,15
2025-02-03,-0.5,OK,2025-09-18 00:21:43,15
2025-02-04,-0.5,OK,2025-09-18 00:21:47,15
2025-02-05,-0.5,OK,2025-09-18 00:21:53,15
2025-02-06,-0.5,OK,2025-09-18 00:21:57,15
2025-02-07,0.5,OK,2025-09-18 00:22:02,15
2025-02-10,0.0,OK,2025-09-18 00:22:06,15
2025-02-11,-0.5,OK,2025-09-18 00:22:11,15
2025-02-12,0.0,OK,2025-09-18 00:22:17,15
2025-02-13,0.0,OK,2025-09-18 00:22:22,15
2025-02-14,0.0,OK,2025-09-18 00:22:26,15
2025-02-17,1.8,OK,2025-09-18 00:22:31,15
2025-02-18,0.0,OK,2025-09-18 00:22:35,15
2025-02-19,0.5,OK,2025-09-18 00:22:40,15
2025-02-20,-0.5,OK,2025-09-18 00:22:45,15
2025-02-24,-0.5,OK,2025-09-18 00:22:49,15
2025-02-25,-0.5,OK,2025-09-18 00:22:54,15
2025-02-26,1.2,OK,2025-09-18 00:22:58,15
2025-02-27,0.0,OK,2025-09-18 00:23:03,15
2025-03-03,-0.5,OK,2025-09-18 00:23:09,15
2025-03-04,-0.5,OK,2025-09-18 00:23:14,15
2025-03-06,-0.5,OK,2025-09-18 00:23:19,15
2025-03-07,-0.5,OK,2025-09-18 00:23:23,15
2025-03-10,-0.5,OK,2025-09-18 00:23:28,15
2025-03-11,0.0,OK,2025-09-18 00:23:32,15
2025-03-12,0.0,OK,2025-09-18 00:23:37,15
2025-03-14,0.0,OK,2025-09-18 00:23:41,15
2025-03-17,0.0,OK,2025-09-18 00:23:45,15
2025-03-18,-0.5,OK,2025-09-18 00:23:49,15
2025-03-19,-0.5,OK,2025-09-18 00:23:53,15
2025-03-21,0.0,OK,2025-09-18 00:23:58,15
2025-03-24,0.0,OK,2025-09-18 00:24:03,15
2025-03-25,-0.5,OK,2025-09-18 00:24:07,15
2025-03-26,-0.5,OK,2025-09-18 00:24:12,15
2025-03-27,-0.8,OK,2025-09-18 00:24:16,15
2025-03-28,-0.5,OK,2025-09-18 00:24:20,15
2025-04-01,0.0,OK,2025-09-18 00:24:26,15
2025-04-02,-0.5,OK,2025-09-18 00:24:30,15
2025-04-08,-0.5,OK,2025-09-18 00:24:34,15
2025-04-09,0.0,OK,2025-09-18 00:24:39,15
2025-04-10,0.0,OK,2025-09-18 00:24:43,15
2025-04-11,0.0,OK,2025-09-18 00:24:48,15
2025-04-14,0.0,OK,2025-09-18 00:24:52,15
2025-04-15,0.0,OK,2025-09-18 00:24:57,15
2025-04-16,0.0,OK,2025-09-18 00:25:03,15
2025-04-17,-0.5,OK,2025-09-18 00:25:06,15
2025-04-18,2.5,OK,2025-09-18 00:25:12,15
2025-04-21,0.0,OK,2025-09-18 00:25:15,15
2025-04-22,-0.5,OK,2025-09-18 00:25:21,15
2025-04-23,0.0,OK,2025-09-18 00:25:25,15
2025-04-23,0.0,OK,2025-09-18 00:50:14,15
2025-04-25,0.0,OK,2025-09-18 00:50:18,15
2025-04-28,0.5,OK,2025-09-18 00:50:24,15
2025-04-29,0.5,OK,2025-09-18 00:50:29,15
2025-05-02,0.0,OK,2025-09-18 00:50:35,15
2025-05-05,-0.5,OK,2025-09-18 00:50:41,15
2025-05-06,2.5,OK,2025-09-18 00:50:46,15
2025-05-07,-0.5,OK,2025-09-18 00:50:51,15
2025-05-08,0.5,OK,2025-09-18 00:50:57,15
2025-05-09,0.0,OK,2025-09-18 00:51:02,15
2025-05-12,0.0,OK,2025-09-18 00:51:07,15
2025-05-14,1.8,OK,2025-09-18 00:51:13,15
2025-05-15,0.5,OK,2025-09-18 00:51:18,15
2025-05-16,-0.5,OK,2025-09-18 00:51:24,15
2025-05-19,-0.5,OK,2025-09-18 00:51:29,15
2025-05-21,1.2,OK,2025-09-18 00:51:35,15
2025-05-22,-0.5,OK,2025-09-18 00:51:40,15
2025-05-23,0.0,OK,2025-09-18 00:51:45,15
2025-05-26,0.8,OK,2025-09-18 00:51:51,15
2025-05-27,0.0,OK,2025-09-18 00:51:57,15
2025-05-28,-0.5,OK,2025-09-18 00:52:02,15
2025-05-29,0.87,OK,2025-09-18 00:52:07,15
2025-06-02,0.0,OK,2025-09-18 00:52:11,15
2025-06-03,0.0,OK,2025-09-18 00:52:16,15
2025-06-04,0.0,OK,2025-09-18 00:52:21,15
2025-06-05,0.0,OK,2025-09-18 00:52:26,15
2025-06-06,-0.5,OK,2025-09-18 00:52:32,15
2025-06-09,0.0,OK,2025-09-18 00:52:41,15
2025-06-10,0.0,OK,2025-09-18 00:52:46,15
2025-06-13,0.0,OK,2025-09-18 00:52:51,15
2025-06-16,0.0,OK,2025-09-18 00:52:59,15
2025-06-19,0.0,OK,2025-09-18 00:53:04,15
2025-06-20,0.0,OK,2025-09-18 00:53:11,15
2025-06-23,0.0,OK,2025-09-18 00:53:16,15
2025-06-24,0.0,OK,2025-09-18 00:53:22,15
2025-06-25,1.2,OK,2025-09-18 00:53:27,15
2025-06-26,0.5,OK,2025-09-18 00:53:36,15
2025-06-27,-1.5,OK,2025-09-18 00:53:41,15
2025-06-30,0.0,OK,2025-09-18 00:53:46,15
