date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-18 02:24:44,15
2024-12-19,0.0,OK,2025-09-18 02:24:49,15
2024-12-23,0.0,OK,2025-09-18 02:24:54,15
2024-12-24,0.5,OK,2025-09-18 02:24:59,15
2024-12-25,0.0,OK,2025-09-18 02:25:05,15
2024-12-26,0.0,OK,2025-09-18 02:25:11,15
2024-12-30,-0.5,OK,2025-09-18 02:25:17,15
2024-12-31,-0.5,OK,2025-09-18 02:25:25,15
2025-01-02,-0.5,OK,2025-09-18 02:25:30,15
2025-01-03,0.0,OK,2025-09-18 02:25:37,15
2025-01-06,0.0,OK,2025-09-18 02:25:45,15
2025-01-07,0.0,OK,2025-09-18 02:25:50,15
2025-01-08,0.5,OK,2025-09-18 02:25:56,15
2025-01-09,0.0,OK,2025-09-18 02:26:02,15
2025-01-10,0.0,OK,2025-09-18 02:26:07,15
2025-01-13,0.0,OK,2025-09-18 02:26:12,15
2025-01-14,0.0,OK,2025-09-18 02:26:17,15
2025-01-15,-0.5,OK,2025-09-18 02:26:24,15
2025-01-16,0.5,OK,2025-09-18 02:26:29,15
2025-01-20,0.5,OK,2025-09-18 02:26:34,15
2025-01-21,0.0,OK,2025-09-18 02:26:40,15
2025-01-22,-0.5,OK,2025-09-18 02:26:45,15
2025-02-03,0.5,OK,2025-09-18 02:27:03,15
2025-02-04,-0.5,OK,2025-09-18 02:27:11,15
2025-02-05,0.5,OK,2025-09-18 02:27:16,15
2025-02-06,0.5,OK,2025-09-18 02:27:21,15
2025-02-07,0.0,OK,2025-09-18 02:27:28,15
2025-02-10,0.0,OK,2025-09-18 02:27:36,15
2025-02-11,0.0,OK,2025-09-18 02:27:42,15
2025-02-12,0.5,OK,2025-09-18 02:27:47,15
2025-02-13,0.5,OK,2025-09-18 02:27:53,15
2025-02-14,-0.5,OK,2025-09-18 02:27:58,15
2025-02-17,0.0,OK,2025-09-18 02:28:03,15
2025-02-18,-0.5,OK,2025-09-18 02:28:10,15
2025-02-19,0.0,OK,2025-09-18 02:28:16,15
2025-02-20,-0.5,OK,2025-09-18 02:28:22,15
2025-02-21,0.0,OK,2025-09-18 02:28:28,15
2025-02-24,0.0,OK,2025-09-18 02:28:35,15
2025-02-25,0.5,OK,2025-09-18 02:28:40,15
2025-02-26,-0.5,OK,2025-09-18 02:28:45,15
2025-02-27,0.0,OK,2025-09-18 02:28:51,15
2025-03-03,0.0,OK,2025-09-18 02:28:57,15
2025-03-04,-0.5,OK,2025-09-18 02:29:02,15
2025-03-05,0.0,OK,2025-09-18 02:29:07,15
2025-03-07,-0.8,OK,2025-09-18 02:29:13,15
2025-03-10,0.2,OK,2025-09-18 02:29:19,15
2025-03-11,-0.8,OK,2025-09-18 02:29:24,15
2025-03-12,-0.5,OK,2025-09-18 02:29:30,15
2025-03-13,0.0,OK,2025-09-18 02:29:35,15
2025-03-14,0.5,OK,2025-09-18 02:29:40,15
2025-03-17,0.8,OK,2025-09-18 02:29:46,15
