date,factor,explanation,updated_time,news_count
2024-12-18,0.0,OK,2025-09-18 02:39:05,15
2024-12-20,0.5,OK,2025-09-18 02:39:10,15
2024-12-24,0.5,OK,2025-09-18 02:39:16,15
2024-12-25,-0.5,OK,2025-09-18 02:39:21,15
2025-01-08,-0.5,OK,2025-09-18 02:39:27,15
2025-01-09,0.0,OK,2025-09-18 02:39:32,15
2025-01-10,-0.5,OK,2025-09-18 02:39:38,15
2025-01-13,0.0,OK,2025-09-18 02:39:44,15
2025-01-14,0.0,OK,2025-09-18 02:39:50,15
2025-01-16,0.8,OK,2025-09-18 02:39:55,15
2025-01-21,0.0,OK,2025-09-18 02:40:01,15
2025-01-22,-0.8,OK,2025-09-18 02:40:07,15
2025-02-13,0.0,OK,2025-09-18 02:40:18,15
2025-02-14,0.0,OK,2025-09-18 02:40:23,15
2025-02-20,-0.5,OK,2025-09-18 02:40:29,15
2025-02-24,-0.8,OK,2025-09-18 02:40:34,15
2025-02-26,-0.5,OK,2025-09-18 02:40:41,15
2025-02-27,0.0,OK,2025-09-18 02:40:46,15
2025-03-05,-0.3,OK,2025-09-18 02:40:51,15
2025-03-10,0.0,OK,2025-09-18 02:40:56,15
2025-03-12,-0.5,OK,2025-09-18 02:41:02,15
2025-03-17,0.8,OK,2025-09-18 02:41:07,15
2025-03-18,-0.5,OK,2025-09-18 02:41:13,15
2025-03-19,0.0,OK,2025-09-18 02:41:18,15
2025-03-20,0.0,OK,2025-09-18 02:41:23,15
2025-03-26,0.0,OK,2025-09-18 02:41:29,15
2025-03-27,-0.8,OK,2025-09-18 02:41:35,15
2025-03-28,-0.8,OK,2025-09-18 02:41:41,15
2025-04-09,1.8,OK,2025-09-18 02:41:46,15
2025-04-11,0.0,OK,2025-09-18 02:41:52,15
2025-04-18,0.0,OK,2025-09-18 02:41:57,15
2025-04-21,-0.5,OK,2025-09-18 02:42:03,15
2025-04-22,0.0,OK,2025-09-18 02:42:08,15
2025-04-23,0.5,OK,2025-09-18 02:42:14,15
2025-04-24,0.0,OK,2025-09-18 02:42:20,15
2025-04-28,-0.5,OK,2025-09-18 02:42:25,15
2025-04-30,0.8,OK,2025-09-18 02:42:30,15
2025-05-02,0.0,OK,2025-09-18 02:42:35,15
2025-05-08,0.8,OK,2025-09-18 02:42:41,15
2025-05-16,-0.5,OK,2025-09-18 02:42:47,15
2025-05-19,0.5,OK,2025-09-18 02:42:52,15
2025-05-20,0.8,OK,2025-09-18 02:42:58,15
2025-05-28,-0.5,OK,2025-09-18 02:43:03,15
2025-06-06,0.0,OK,2025-09-18 02:43:09,15
2025-06-09,-0.5,OK,2025-09-18 02:43:14,15
2025-06-10,1.8,OK,2025-09-18 02:43:19,15
2025-06-12,-0.5,OK,2025-09-18 02:43:25,15
2025-06-13,0.0,OK,2025-09-18 02:43:30,15
2025-06-16,1.5,OK,2025-09-18 02:43:35,15
2025-06-25,0.7,OK,2025-09-18 02:43:41,15
