date,factor,explanation,updated_time,news_count
2024-12-18,1.8,OK,2025-09-18 01:12:39,15
2024-12-19,-1.2,OK,2025-09-18 01:12:44,15
2024-12-20,0.0,OK,2025-09-18 01:12:52,15
2024-12-23,-0.5,OK,2025-09-18 01:12:56,15
2024-12-24,0.0,OK,2025-09-18 01:13:04,15
2024-12-26,-0.5,OK,2025-09-18 01:13:12,15
2024-12-27,0.0,OK,2025-09-18 01:13:17,15
2024-12-31,0.0,OK,2025-09-18 01:13:22,15
2025-01-02,-0.5,OK,2025-09-18 01:13:27,15
2025-01-03,0.0,OK,2025-09-18 01:13:36,15
2025-01-06,2.5,OK,2025-09-18 01:13:41,15
2025-01-07,0.0,OK,2025-09-18 01:13:46,15
2025-01-08,-0.5,OK,2025-09-18 01:13:50,15
2025-01-10,0.0,OK,2025-09-18 01:13:56,15
2025-01-13,0.0,OK,2025-09-18 01:14:02,15
2025-01-14,0.0,OK,2025-09-18 01:14:10,15
2025-01-16,-0.5,OK,2025-09-18 01:14:14,15
2025-01-17,0.0,OK,2025-09-18 01:14:19,15
2025-01-20,0.0,OK,2025-09-18 01:14:24,15
2025-01-22,-0.5,OK,2025-09-18 01:14:29,15
2025-02-04,0.0,OK,2025-09-18 01:14:36,15
2025-02-05,-0.5,OK,2025-09-18 01:14:43,15
2025-02-06,0.0,OK,2025-09-18 01:14:48,15
2025-02-07,-0.5,OK,2025-09-18 01:14:58,15
2025-02-10,-0.5,OK,2025-09-18 01:15:06,15
2025-02-11,0.0,OK,2025-09-18 01:15:13,15
2025-02-12,0.0,OK,2025-09-18 01:15:19,15
2025-02-13,0.0,OK,2025-09-18 01:15:24,15
2025-02-17,1.5,OK,2025-09-18 01:15:29,15
2025-02-18,-0.5,OK,2025-09-18 01:15:33,15
2025-02-19,-0.5,OK,2025-09-18 01:15:46,15
2025-02-20,0.0,OK,2025-09-18 01:15:55,15
2025-02-21,0.0,OK,2025-09-18 01:16:00,15
2025-02-25,0.0,OK,2025-09-18 01:16:05,15
2025-03-03,-0.5,OK,2025-09-18 01:16:11,15
2025-03-04,-0.8,OK,2025-09-18 01:16:16,15
2025-03-05,0.0,OK,2025-09-18 01:16:26,15
2025-03-06,0.0,OK,2025-09-18 01:16:32,15
2025-03-07,0.0,OK,2025-09-18 01:16:39,15
2025-03-10,-0.5,OK,2025-09-18 01:16:44,15
2025-03-11,0.0,OK,2025-09-18 01:16:50,15
2025-03-12,-0.5,OK,2025-09-18 01:16:55,15
2025-03-13,-0.5,OK,2025-09-18 01:17:00,15
2025-03-14,0.0,OK,2025-09-18 01:17:06,15
2025-03-17,0.0,OK,2025-09-18 01:17:11,15
2025-03-20,-0.5,OK,2025-09-18 01:17:16,15
2025-03-24,1.5,OK,2025-09-18 01:17:22,15
2025-03-25,0.84,OK,2025-09-18 01:17:27,15
2025-03-26,0.0,OK,2025-09-18 01:17:31,15
2025-03-27,-0.8,OK,2025-09-18 01:17:36,15
2025-03-31,0.0,OK,2025-09-18 01:17:42,15
2025-04-01,-0.5,OK,2025-09-18 01:17:47,15
2025-04-02,-0.8,OK,2025-09-18 01:17:55,15
2025-04-07,-0.5,OK,2025-09-18 01:18:03,15
2025-04-08,-0.5,OK,2025-09-18 01:18:07,15
2025-04-09,0.0,OK,2025-09-18 01:18:12,15
2025-04-10,0.0,OK,2025-09-18 01:18:17,15
2025-04-11,-0.5,OK,2025-09-18 01:18:22,15
2025-04-14,0.0,OK,2025-09-18 01:18:27,15
2025-04-15,0.0,OK,2025-09-18 01:18:31,15
2025-04-16,-0.5,OK,2025-09-18 01:18:40,15
2025-04-17,0.0,OK,2025-09-18 01:18:46,15
2025-04-18,-0.5,OK,2025-09-18 01:18:51,15
2025-04-21,0.0,OK,2025-09-18 01:18:55,15
2025-04-22,-0.5,OK,2025-09-18 01:19:00,15
2025-04-23,-1.2,OK,2025-09-18 01:19:05,15
2025-04-24,0.0,OK,2025-09-18 01:19:10,15
2025-04-25,-0.8,OK,2025-09-18 01:19:17,15
2025-04-28,0.0,OK,2025-09-18 01:19:23,15
2025-04-29,0.0,OK,2025-09-18 01:19:27,15
2025-05-02,-0.5,OK,2025-09-18 01:19:33,15
2025-05-06,-0.5,OK,2025-09-18 01:19:38,15
2025-05-09,0.0,OK,2025-09-18 01:19:43,15
2025-05-12,0.0,OK,2025-09-18 01:19:48,15
2025-05-13,0.0,OK,2025-09-18 01:19:53,15
2025-05-14,0.0,OK,2025-09-18 01:19:57,15
2025-05-16,0.0,OK,2025-09-18 01:20:02,15
2025-05-20,0.0,OK,2025-09-18 01:20:07,15
2025-05-23,-0.5,OK,2025-09-18 01:20:12,15
2025-05-26,0.0,OK,2025-09-18 01:20:18,15
2025-05-29,0.0,OK,2025-09-18 01:20:22,15
2025-06-02,-0.5,OK,2025-09-18 01:20:27,15
2025-06-03,0.0,OK,2025-09-18 01:20:33,15
2025-06-04,2.5,OK,2025-09-18 01:20:38,15
2025-06-06,0.0,OK,2025-09-18 01:20:42,15
2025-06-09,0.0,OK,2025-09-18 01:20:47,15
2025-06-10,-0.5,OK,2025-09-18 01:20:52,15
2025-06-13,-0.5,OK,2025-09-18 01:20:58,15
2025-06-17,0.0,OK,2025-09-18 01:21:02,15
2025-06-18,-0.5,OK,2025-09-18 01:21:08,15
2025-06-19,0.0,OK,2025-09-18 01:21:12,15
2025-06-20,0.0,OK,2025-09-18 01:21:17,15
2025-06-23,0.0,OK,2025-09-18 01:21:22,15
2025-06-25,0.0,OK,2025-09-18 01:21:26,15
2025-06-26,-0.5,OK,2025-09-18 01:21:31,15
2025-06-27,0.0,OK,2025-09-18 01:21:38,15
2025-06-30,0.0,OK,2025-09-18 01:21:43,15
