date,factor,explanation,updated_time,news_count
2024-12-19,0.95,OK,2025-09-18 01:48:03,15
2024-12-20,0.8,OK,2025-09-18 01:48:08,15
2024-12-24,0.5,OK,2025-09-18 01:48:13,15
2024-12-25,-0.5,OK,2025-09-18 01:48:18,15
2024-12-30,0.0,OK,2025-09-18 01:48:23,15
2024-12-31,-0.5,OK,2025-09-18 01:48:28,15
2025-01-06,0.0,OK,2025-09-18 01:48:32,15
2025-01-07,0.5,OK,2025-09-18 01:48:37,15
2025-01-08,0.0,OK,2025-09-18 01:48:43,15
2025-01-09,2.5,OK,2025-09-18 01:48:49,15
2025-01-10,0.5,OK,2025-09-18 01:48:54,15
2025-01-13,-0.5,OK,2025-09-18 01:48:58,15
2025-01-14,1.5,OK,2025-09-18 01:49:03,15
2025-02-04,0.0,OK,2025-09-18 01:49:09,15
2025-02-05,2.5,OK,2025-09-18 01:49:14,15
2025-02-07,0.5,OK,2025-09-18 01:49:19,15
2025-02-11,-0.5,OK,2025-09-18 01:49:23,15
2025-02-17,0.0,OK,2025-09-18 01:49:29,15
2025-02-18,0.0,OK,2025-09-18 01:49:33,15
2025-02-19,-0.5,OK,2025-09-18 01:49:39,15
2025-02-20,0.0,OK,2025-09-18 01:49:43,15
2025-02-24,0.0,OK,2025-09-18 01:49:48,15
2025-02-26,-0.5,OK,2025-09-18 01:49:53,15
2025-02-27,0.0,OK,2025-09-18 01:49:58,15
2025-03-04,0.0,OK,2025-09-18 01:50:03,15
2025-03-05,-0.5,OK,2025-09-18 01:50:08,15
2025-03-06,-0.5,OK,2025-09-18 01:50:13,15
2025-03-07,0.0,OK,2025-09-18 01:50:18,15
2025-03-10,-0.5,OK,2025-09-18 01:50:23,15
2025-03-11,1.5,OK,2025-09-18 01:50:30,15
2025-03-12,0.0,OK,2025-09-18 01:50:35,15
2025-03-14,0.0,OK,2025-09-18 01:50:40,15
2025-03-21,-0.5,OK,2025-09-18 01:50:44,15
2025-04-07,-0.5,OK,2025-09-18 01:50:49,15
2025-04-08,2.5,OK,2025-09-18 01:50:54,15
2025-04-09,-0.5,OK,2025-09-18 01:50:58,15
2025-04-10,0.0,OK,2025-09-18 01:51:03,15
2025-04-11,2.5,OK,2025-09-18 01:51:10,15
2025-04-14,0.0,OK,2025-09-18 01:51:15,15
2025-04-28,0.0,OK,2025-09-18 01:51:20,15
2025-04-29,0.0,OK,2025-09-18 01:51:25,15
2025-04-30,1.5,OK,2025-09-18 01:51:31,15
2025-05-02,-0.5,OK,2025-09-18 01:51:37,15
2025-05-06,1.5,OK,2025-09-18 01:51:43,15
2025-05-07,-0.5,OK,2025-09-18 01:51:48,15
2025-05-08,0.0,OK,2025-09-18 01:51:53,15
2025-05-09,2.8,OK,2025-09-18 01:51:58,15
2025-05-12,0.0,OK,2025-09-18 01:52:03,15
2025-05-13,-0.5,OK,2025-09-18 01:52:08,15
2025-05-14,-0.5,OK,2025-09-18 01:52:13,15
2025-05-15,0.84,OK,2025-09-18 01:52:19,15
2025-05-16,-0.5,OK,2025-09-18 01:52:24,15
2025-05-20,0.0,OK,2025-09-18 01:52:32,15
2025-05-21,-0.5,OK,2025-09-18 01:52:36,15
2025-05-26,0.0,OK,2025-09-18 01:52:44,15
2025-05-27,0.0,OK,2025-09-18 01:52:49,15
2025-05-28,0.0,OK,2025-09-18 01:52:53,15
2025-06-03,0.0,OK,2025-09-18 01:52:59,15
2025-06-04,0.0,OK,2025-09-18 01:53:05,15
2025-06-05,-0.5,OK,2025-09-18 01:53:09,15
2025-06-06,0.8,OK,2025-09-18 01:53:14,15
2025-06-10,0.0,OK,2025-09-18 01:53:19,15
2025-06-11,0.5,OK,2025-09-18 01:53:24,15
2025-06-12,-0.5,OK,2025-09-18 01:53:28,15
2025-06-23,0.0,OK,2025-09-18 01:53:33,15
2025-06-27,0.0,OK,2025-09-18 01:53:37,15
